datetime,DNI,DHI,GHI,T_out
2022-08-14 16:00:00+00:00,965.49,73.85,596.15,21.36
2022-08-14 17:00:00+00:00,966.31,78.75,715.15,22.98
2022-08-14 18:00:00+00:00,955.17,82.55,793.7,24.26
2022-08-14 19:00:00+00:00,926.38,86.4,820.95,24.8
2022-08-14 20:00:00+00:00,776.4,122.7,744.2,25.77
2022-08-14 21:00:00+00:00,573.69,151.0,590.85,26.37
2022-08-14 22:00:00+00:00,569.56,137.85,533.05,26.67
2022-08-14 23:00:00+00:00,556.19,88.9,415.35,26.92
2022-08-15 00:00:00+00:00,490.82,75.15,295.55,26.93
2022-08-15 01:00:00+00:00,234.88,50.55,120.4,25.98
2022-08-15 02:00:00+00:00,101.16,15.5,29.5,24.3
2022-08-15 03:00:00+00:00,0.0,0.0,0.0,22.79
2022-08-15 04:00:00+00:00,0.0,0.0,0.0,21.13
2022-08-15 05:00:00+00:00,0.0,0.0,0.0,20.05
2022-08-15 06:00:00+00:00,0.0,0.0,0.0,19.01
2022-08-15 07:00:00+00:00,0.0,0.0,0.0,16.68
2022-08-15 08:00:00+00:00,0.0,0.0,0.0,15.06
2022-08-15 09:00:00+00:00,0.0,0.0,0.0,14.14
2022-08-15 10:00:00+00:00,0.0,0.0,0.0,13.54
2022-08-15 11:00:00+00:00,0.0,0.0,0.0,13.11
2022-08-15 12:00:00+00:00,0.0,0.0,0.0,12.72
2022-08-15 13:00:00+00:00,0.0,36.3,36.3,12.45
2022-08-15 14:00:00+00:00,906.23,55.15,273.45,14.3
2022-08-15 15:00:00+00:00,943.5,65.65,439.65,16.95
2022-08-15 16:00:00+00:00,957.12,74.1,588.85,19.51
2022-08-15 17:00:00+00:00,941.04,87.1,703.95,22.05
2022-08-15 18:00:00+00:00,910.19,103.8,778.65,24.11
2022-08-15 19:00:00+00:00,849.73,123.85,794.95,25.93
2022-08-15 20:00:00+00:00,620.72,214.5,709.35,26.87
2022-08-15 21:00:00+00:00,392.4,266.25,565.75,27.38
2022-08-15 22:00:00+00:00,394.89,241.9,514.45,27.4
2022-08-15 23:00:00+00:00,423.31,150.0,396.8,27.23
2022-08-16 00:00:00+00:00,285.2,93.9,220.75,25.96
2022-08-16 01:00:00+00:00,249.59,56.55,129.65,25.03
2022-08-16 02:00:00+00:00,99.88,15.25,28.6,24.26
2022-08-16 03:00:00+00:00,0.0,0.0,0.0,22.47
2022-08-16 04:00:00+00:00,0.0,0.0,0.0,20.95
2022-08-16 05:00:00+00:00,0.0,0.0,0.0,19.23
2022-08-16 06:00:00+00:00,0.0,0.0,0.0,18.0
2022-08-16 07:00:00+00:00,0.0,0.0,0.0,17.44
2022-08-16 08:00:00+00:00,0.0,0.0,0.0,15.22
2022-08-16 09:00:00+00:00,0.0,0.0,0.0,14.48
2022-08-16 10:00:00+00:00,0.0,0.0,0.0,13.59
2022-08-16 11:00:00+00:00,0.0,0.0,0.0,12.99
2022-08-16 12:00:00+00:00,0.0,0.0,0.0,12.56
2022-08-16 13:00:00+00:00,0.0,35.65,35.65,12.28
2022-08-16 14:00:00+00:00,919.6,53.75,272.05,15.32
2022-08-16 15:00:00+00:00,948.81,64.7,437.65,19.82
2022-08-16 16:00:00+00:00,968.55,70.7,588.5,22.7
2022-08-16 17:00:00+00:00,967.94,76.7,708.15,24.88
2022-08-16 18:00:00+00:00,948.66,84.5,784.9,26.78
2022-08-16 19:00:00+00:00,856.25,109.0,782.5,28.31
2022-08-16 20:00:00+00:00,829.16,108.5,766.75,29.2
2022-08-16 21:00:00+00:00,827.21,91.35,719.8,29.75
2022-08-16 22:00:00+00:00,583.23,134.85,535.2,29.98
2022-08-16 23:00:00+00:00,320.63,127.35,313.0,30.08
2022-08-17 00:00:00+00:00,299.47,100.0,231.9,28.81
2022-08-17 01:00:00+00:00,192.34,49.55,105.0,26.53
2022-08-17 02:00:00+00:00,112.54,13.3,27.8,24.58
2022-08-17 03:00:00+00:00,0.0,0.0,0.0,22.52
2022-08-17 04:00:00+00:00,0.0,0.0,0.0,20.8
2022-08-17 05:00:00+00:00,0.0,0.0,0.0,19.49
2022-08-17 06:00:00+00:00,0.0,0.0,0.0,18.54
2022-08-17 07:00:00+00:00,0.0,0.0,0.0,17.74
2022-08-17 08:00:00+00:00,0.0,0.0,0.0,17.18
2022-08-17 09:00:00+00:00,0.0,0.0,0.0,16.74
2022-08-17 10:00:00+00:00,0.0,0.0,0.0,16.27
2022-08-17 11:00:00+00:00,0.0,0.0,0.0,15.93
2022-08-17 12:00:00+00:00,0.0,0.0,0.0,15.33
2022-08-17 13:00:00+00:00,0.0,35.45,35.45,15.0
2022-08-17 14:00:00+00:00,854.6,57.7,257.55,16.32
2022-08-17 15:00:00+00:00,892.57,70.75,418.6,18.62
2022-08-17 16:00:00+00:00,906.89,77.75,559.65,20.46
2022-08-17 17:00:00+00:00,901.13,86.45,671.45,21.97
2022-08-17 18:00:00+00:00,935.91,84.7,772.7,23.59
2022-08-17 19:00:00+00:00,860.33,100.85,774.75,24.83
2022-08-17 20:00:00+00:00,713.82,133.6,697.85,25.63
2022-08-17 21:00:00+00:00,455.74,199.85,544.45,26.23
2022-08-17 22:00:00+00:00,584.67,133.65,532.75,26.52
2022-08-17 23:00:00+00:00,657.64,82.9,461.0,26.83
2022-08-18 00:00:00+00:00,545.17,63.3,301.0,26.72
2022-08-18 01:00:00+00:00,382.21,43.9,152.3,26.06
2022-08-18 02:00:00+00:00,128.27,11.75,27.65,24.79
2022-08-18 03:00:00+00:00,0.0,0.0,0.0,22.97
2022-08-18 04:00:00+00:00,0.0,0.0,0.0,21.12
2022-08-18 05:00:00+00:00,0.0,0.0,0.0,19.31
2022-08-18 06:00:00+00:00,0.0,0.0,0.0,17.92
2022-08-18 07:00:00+00:00,0.0,0.0,0.0,16.82
2022-08-18 08:00:00+00:00,0.0,0.0,0.0,16.0
2022-08-18 09:00:00+00:00,0.0,0.0,0.0,15.26
2022-08-18 10:00:00+00:00,0.0,0.0,0.0,14.6
2022-08-18 11:00:00+00:00,0.0,0.0,0.0,14.05
2022-08-18 12:00:00+00:00,0.0,0.0,0.0,13.57
2022-08-18 13:00:00+00:00,0.0,33.5,33.5,13.21
2022-08-18 14:00:00+00:00,907.76,53.65,262.7,15.31
2022-08-18 15:00:00+00:00,935.34,65.45,426.8,18.79
2022-08-18 16:00:00+00:00,950.94,73.45,575.65,21.37
2022-08-18 17:00:00+00:00,953.53,78.75,694.7,23.64
2022-08-18 18:00:00+00:00,946.95,82.0,775.05,25.42
2022-08-18 19:00:00+00:00,928.81,83.0,807.45,26.46
2022-08-18 20:00:00+00:00,900.32,82.25,790.8,27.5
2022-08-18 21:00:00+00:00,830.61,88.35,713.35,28.14
2022-08-18 22:00:00+00:00,766.09,84.6,604.55,28.46
2022-08-18 23:00:00+00:00,638.87,86.3,450.95,28.35
2022-08-19 00:00:00+00:00,514.24,73.9,295.8,28.03
2022-08-19 01:00:00+00:00,275.59,58.8,135.65,27.19
2022-08-19 02:00:00+00:00,90.77,12.5,23.3,25.46
2022-08-19 03:00:00+00:00,0.0,0.0,0.0,23.16
2022-08-19 04:00:00+00:00,0.0,0.0,0.0,21.48
2022-08-19 05:00:00+00:00,0.0,0.0,0.0,20.2
2022-08-19 06:00:00+00:00,0.0,0.0,0.0,19.16
2022-08-19 07:00:00+00:00,0.0,0.0,0.0,18.66
2022-08-19 08:00:00+00:00,0.0,0.0,0.0,17.81
2022-08-19 09:00:00+00:00,0.0,0.0,0.0,17.16
2022-08-19 10:00:00+00:00,0.0,0.0,0.0,16.49
2022-08-19 11:00:00+00:00,0.0,0.0,0.0,15.92
2022-08-19 12:00:00+00:00,0.0,0.0,0.0,15.36
2022-08-19 13:00:00+00:00,0.0,34.15,34.15,14.82
2022-08-19 14:00:00+00:00,872.49,57.9,255.7,16.27
2022-08-19 15:00:00+00:00,880.62,78.15,415.35,19.62
2022-08-19 16:00:00+00:00,757.43,138.0,535.5,22.74
2022-08-19 17:00:00+00:00,701.8,179.15,630.2,25.35
2022-08-19 18:00:00+00:00,904.22,100.2,759.0,27.17
2022-08-19 19:00:00+00:00,891.78,101.85,794.4,28.87
2022-08-19 20:00:00+00:00,857.54,103.9,775.75,29.58
2022-08-19 21:00:00+00:00,722.77,145.85,687.0,29.98
2022-08-19 22:00:00+00:00,552.45,179.15,551.9,29.97
2022-08-19 23:00:00+00:00,424.51,164.3,404.8,29.66
2022-08-20 00:00:00+00:00,332.02,119.2,260.95,29.14
2022-08-20 01:00:00+00:00,154.91,71.6,114.05,28.11
2022-08-20 02:00:00+00:00,72.4,12.5,20.75,26.33
2022-08-20 03:00:00+00:00,0.0,0.0,0.0,24.17
2022-08-20 04:00:00+00:00,0.0,0.0,0.0,22.46
2022-08-20 05:00:00+00:00,0.0,0.0,0.0,21.07
2022-08-20 06:00:00+00:00,0.0,0.0,0.0,20.01
2022-08-20 07:00:00+00:00,0.0,0.0,0.0,18.96
2022-08-20 08:00:00+00:00,0.0,0.0,0.0,18.18
2022-08-20 09:00:00+00:00,0.0,0.0,0.0,17.6
2022-08-20 10:00:00+00:00,0.0,0.0,0.0,17.01
2022-08-20 11:00:00+00:00,0.0,0.0,0.0,16.14
2022-08-20 12:00:00+00:00,0.0,0.0,0.0,14.65
2022-08-20 13:00:00+00:00,0.0,47.9,47.9,14.7
2022-08-20 14:00:00+00:00,17.26,101.6,105.45,16.01
2022-08-20 15:00:00+00:00,96.32,171.0,207.55,18.36
2022-08-20 16:00:00+00:00,85.82,244.0,288.75,20.89
2022-08-20 17:00:00+00:00,70.61,328.75,373.9,22.81
2022-08-20 18:00:00+00:00,119.41,322.45,409.05,24.38
2022-08-20 19:00:00+00:00,57.62,318.7,363.25,25.25
2022-08-20 20:00:00+00:00,36.03,201.25,229.35,25.8
2022-08-20 21:00:00+00:00,54.24,204.15,244.55,25.65
2022-08-20 22:00:00+00:00,85.29,221.55,278.75,25.47
2022-08-20 23:00:00+00:00,181.87,168.6,270.85,25.44
2022-08-21 00:00:00+00:00,294.13,79.05,203.25,25.9
2022-08-21 01:00:00+00:00,234.47,49.9,113.0,25.55
2022-08-21 02:00:00+00:00,39.05,10.4,14.65,24.57
2022-08-21 03:00:00+00:00,0.0,0.0,0.0,23.23
2022-08-21 04:00:00+00:00,0.0,0.0,0.0,22.25
2022-08-21 05:00:00+00:00,0.0,0.0,0.0,20.55
2022-08-21 06:00:00+00:00,0.0,0.0,0.0,19.21
2022-08-21 07:00:00+00:00,0.0,0.0,0.0,18.2
2022-08-21 08:00:00+00:00,0.0,0.0,0.0,17.45
2022-08-21 09:00:00+00:00,0.0,0.0,0.0,16.91
2022-08-21 10:00:00+00:00,0.0,0.0,0.0,16.42
2022-08-21 11:00:00+00:00,0.0,0.0,0.0,16.15
2022-08-21 12:00:00+00:00,0.0,0.0,0.0,15.94
2022-08-21 13:00:00+00:00,0.0,33.1,33.1,15.77
2022-08-21 14:00:00+00:00,701.73,66.0,220.0,16.97
2022-08-21 15:00:00+00:00,865.59,70.35,395.8,18.73
2022-08-21 16:00:00+00:00,900.26,80.05,546.45,20.77
2022-08-21 17:00:00+00:00,872.82,89.1,644.25,22.73
2022-08-21 18:00:00+00:00,888.82,95.8,737.4,24.22
2022-08-21 19:00:00+00:00,846.09,109.75,760.95,25.13
2022-08-21 20:00:00+00:00,750.58,132.05,714.65,26.32
2022-08-21 21:00:00+00:00,540.54,184.55,585.1,26.96
2022-08-21 22:00:00+00:00,141.18,212.85,306.95,26.95
2022-08-21 23:00:00+00:00,34.42,136.95,156.15,25.78
2022-08-22 00:00:00+00:00,21.32,88.75,97.65,23.07
2022-08-22 01:00:00+00:00,76.29,40.8,60.95,20.14
2022-08-22 02:00:00+00:00,52.1,7.8,13.2,19.49
2022-08-22 03:00:00+00:00,0.0,0.0,0.0,18.98
2022-08-22 04:00:00+00:00,0.0,0.0,0.0,18.31
2022-08-22 05:00:00+00:00,0.0,0.0,0.0,17.82
2022-08-22 06:00:00+00:00,0.0,0.0,0.0,16.89
2022-08-22 07:00:00+00:00,0.0,0.0,0.0,15.78
2022-08-22 08:00:00+00:00,0.0,0.0,0.0,15.55
2022-08-22 09:00:00+00:00,0.0,0.0,0.0,15.31
2022-08-22 10:00:00+00:00,0.0,0.0,0.0,14.52
2022-08-22 11:00:00+00:00,0.0,0.0,0.0,14.17
2022-08-22 12:00:00+00:00,0.0,0.0,0.0,13.8
2022-08-22 13:00:00+00:00,0.0,40.2,40.2,14.45
2022-08-22 14:00:00+00:00,290.09,89.9,152.5,15.24
2022-08-22 15:00:00+00:00,401.1,142.1,291.5,16.58
2022-08-22 16:00:00+00:00,173.03,202.15,291.2,18.24
2022-08-22 17:00:00+00:00,189.36,240.3,360.1,19.58
2022-08-22 18:00:00+00:00,660.48,184.8,659.3,20.96
2022-08-22 19:00:00+00:00,379.52,305.5,596.25,24.27
2022-08-22 20:00:00+00:00,658.47,153.1,661.75,25.44
2022-08-22 21:00:00+00:00,704.2,118.15,637.2,26.48
2022-08-22 22:00:00+00:00,470.08,151.55,462.9,27.01
2022-08-22 23:00:00+00:00,155.33,154.15,240.1,26.15
2022-08-23 00:00:00+00:00,106.25,120.8,164.65,23.47
2022-08-23 01:00:00+00:00,27.98,61.0,68.25,23.7
2022-08-23 02:00:00+00:00,5.08,8.8,9.3,22.71
2022-08-23 03:00:00+00:00,0.0,0.0,0.0,21.55
2022-08-23 04:00:00+00:00,0.0,0.0,0.0,20.25
2022-08-23 05:00:00+00:00,0.0,0.0,0.0,18.76
2022-08-23 06:00:00+00:00,0.0,0.0,0.0,17.48
2022-08-23 07:00:00+00:00,0.0,0.0,0.0,15.51
2022-08-23 08:00:00+00:00,0.0,0.0,0.0,15.43
2022-08-23 09:00:00+00:00,0.0,0.0,0.0,15.26
2022-08-23 10:00:00+00:00,0.0,0.0,0.0,14.88
2022-08-23 11:00:00+00:00,0.0,0.0,0.0,14.69
2022-08-23 12:00:00+00:00,0.0,0.0,0.0,14.58
2022-08-23 13:00:00+00:00,0.0,47.85,47.85,14.26
2022-08-23 14:00:00+00:00,219.46,121.3,167.85,14.98
2022-08-23 15:00:00+00:00,205.45,171.65,247.45,16.45
2022-08-23 16:00:00+00:00,13.69,161.6,168.6,17.17
2022-08-23 17:00:00+00:00,46.65,206.25,235.6,17.08
2022-08-23 18:00:00+00:00,16.65,175.1,187.0,17.29
2022-08-23 19:00:00+00:00,4.0,242.55,245.6,16.95
2022-08-23 20:00:00+00:00,37.73,221.25,250.25,17.59
2022-08-23 21:00:00+00:00,188.46,222.3,360.45,17.75
2022-08-23 22:00:00+00:00,224.75,150.5,298.4,18.87
2022-08-23 23:00:00+00:00,212.28,135.45,251.95,19.05
2022-08-24 00:00:00+00:00,129.96,91.8,144.8,19.19
2022-08-24 01:00:00+00:00,106.32,49.85,76.85,18.72
2022-08-24 02:00:00+00:00,15.04,7.85,9.25,17.86
2022-08-24 03:00:00+00:00,0.0,0.0,0.0,17.1
2022-08-24 04:00:00+00:00,0.0,0.0,0.0,16.47
2022-08-24 05:00:00+00:00,0.0,0.0,0.0,15.66
2022-08-24 06:00:00+00:00,0.0,0.0,0.0,15.11
2022-08-24 07:00:00+00:00,0.0,0.0,0.0,14.02
2022-08-24 08:00:00+00:00,0.0,0.0,0.0,13.66
2022-08-24 09:00:00+00:00,0.0,0.0,0.0,13.48
2022-08-24 10:00:00+00:00,0.0,0.0,0.0,13.41
2022-08-24 11:00:00+00:00,0.0,0.0,0.0,13.28
2022-08-24 12:00:00+00:00,0.0,0.0,0.0,13.39
2022-08-24 13:00:00+00:00,0.0,32.0,32.0,12.74
2022-08-24 14:00:00+00:00,510.32,73.1,179.45,13.68
2022-08-24 15:00:00+00:00,691.21,73.0,325.55,15.44
2022-08-24 16:00:00+00:00,751.7,98.95,480.6,16.99
2022-08-24 17:00:00+00:00,811.93,95.65,603.7,18.76
2022-08-24 18:00:00+00:00,897.55,93.8,732.3,20.35
2022-08-24 19:00:00+00:00,748.73,103.0,671.15,22.33
2022-08-24 20:00:00+00:00,634.6,110.9,596.25,22.65
2022-08-24 21:00:00+00:00,675.68,102.45,595.0,22.72
2022-08-24 22:00:00+00:00,642.8,88.15,508.35,23.04
2022-08-24 23:00:00+00:00,573.71,74.25,386.45,23.06
2022-08-25 00:00:00+00:00,484.78,51.95,247.25,22.66
2022-08-25 01:00:00+00:00,297.07,29.85,103.75,22.1
2022-08-25 02:00:00+00:00,59.89,6.35,11.6,20.63
2022-08-25 03:00:00+00:00,0.0,0.0,0.0,19.2
2022-08-25 04:00:00+00:00,0.0,0.0,0.0,17.61
2022-08-25 05:00:00+00:00,0.0,0.0,0.0,17.79
2022-08-25 06:00:00+00:00,0.0,0.0,0.0,17.23
2022-08-25 07:00:00+00:00,0.0,0.0,0.0,13.76
2022-08-25 08:00:00+00:00,0.0,0.0,0.0,13.08
2022-08-25 09:00:00+00:00,0.0,0.0,0.0,12.87
2022-08-25 10:00:00+00:00,0.0,0.0,0.0,12.83
2022-08-25 11:00:00+00:00,0.0,0.0,0.0,12.81
2022-08-25 12:00:00+00:00,0.0,0.0,0.0,12.48
2022-08-25 13:00:00+00:00,0.0,33.75,33.75,12.78
2022-08-25 14:00:00+00:00,818.16,57.35,224.8,13.87
2022-08-25 15:00:00+00:00,832.69,68.0,369.25,16.59
2022-08-25 16:00:00+00:00,815.86,83.7,495.05,18.91
2022-08-25 17:00:00+00:00,475.64,159.75,455.7,20.49
2022-08-25 18:00:00+00:00,798.26,90.05,655.05,20.94
2022-08-25 19:00:00+00:00,711.77,159.4,696.85,22.37
2022-08-25 20:00:00+00:00,475.49,163.4,525.2,23.15
2022-08-25 21:00:00+00:00,327.81,188.25,425.85,23.16
2022-08-25 22:00:00+00:00,112.12,151.4,224.2,21.74
2022-08-25 23:00:00+00:00,90.55,133.0,181.85,18.98
2022-08-26 00:00:00+00:00,237.28,106.85,201.25,18.93
2022-08-26 01:00:00+00:00,172.9,52.95,95.05,19.16
2022-08-26 02:00:00+00:00,31.63,6.9,9.5,18.5
2022-08-26 03:00:00+00:00,0.0,0.0,0.0,17.14
2022-08-26 04:00:00+00:00,0.0,0.0,0.0,16.16
2022-08-26 05:00:00+00:00,0.0,0.0,0.0,15.47
2022-08-26 06:00:00+00:00,0.0,0.0,0.0,15.02
2022-08-26 07:00:00+00:00,0.0,0.0,0.0,14.63
2022-08-26 08:00:00+00:00,0.0,0.0,0.0,13.89
2022-08-26 09:00:00+00:00,0.0,0.0,0.0,13.3
2022-08-26 10:00:00+00:00,0.0,0.0,0.0,12.57
2022-08-26 11:00:00+00:00,0.0,0.0,0.0,11.76
2022-08-26 12:00:00+00:00,0.0,0.0,0.0,11.03
2022-08-26 13:00:00+00:00,0.0,27.6,27.6,10.51
2022-08-26 14:00:00+00:00,858.84,55.85,228.4,12.09
2022-08-26 15:00:00+00:00,909.53,65.85,391.6,15.57
2022-08-26 16:00:00+00:00,885.47,81.65,524.95,19.02
2022-08-26 17:00:00+00:00,940.92,81.05,663.15,22.13
2022-08-26 18:00:00+00:00,902.51,96.3,731.8,24.87
2022-08-26 19:00:00+00:00,835.68,95.05,722.9,25.91
2022-08-26 20:00:00+00:00,839.6,101.8,737.3,26.56
2022-08-26 21:00:00+00:00,816.08,85.05,673.1,27.08
2022-08-26 22:00:00+00:00,687.27,97.35,540.5,27.36
2022-08-26 23:00:00+00:00,489.05,80.5,342.0,27.35
2022-08-27 00:00:00+00:00,258.57,101.9,203.45,25.93
2022-08-27 01:00:00+00:00,91.74,47.55,69.4,24.52
2022-08-27 02:00:00+00:00,24.78,5.9,7.8,22.26
2022-08-27 03:00:00+00:00,0.0,0.0,0.0,20.36
2022-08-27 04:00:00+00:00,0.0,0.0,0.0,18.84
2022-08-27 05:00:00+00:00,0.0,0.0,0.0,17.57
2022-08-27 06:00:00+00:00,0.0,0.0,0.0,16.55
2022-08-27 07:00:00+00:00,0.0,0.0,0.0,15.26
2022-08-27 08:00:00+00:00,0.0,0.0,0.0,14.6
2022-08-27 09:00:00+00:00,0.0,0.0,0.0,13.81
2022-08-27 10:00:00+00:00,0.0,0.0,0.0,13.1
2022-08-27 11:00:00+00:00,0.0,0.0,0.0,12.65
2022-08-27 12:00:00+00:00,0.0,0.0,0.0,12.92
2022-08-27 13:00:00+00:00,0.0,40.3,40.3,13.55
2022-08-27 14:00:00+00:00,431.95,81.05,166.2,14.43
2022-08-27 15:00:00+00:00,628.49,111.85,334.65,16.14
2022-08-27 16:00:00+00:00,594.62,114.8,410.35,18.12
2022-08-27 17:00:00+00:00,653.45,143.15,545.05,19.12
2022-08-27 18:00:00+00:00,488.18,206.2,548.15,18.22
2022-08-27 19:00:00+00:00,316.74,188.6,425.35,17.35
2022-08-27 20:00:00+00:00,54.59,222.7,263.8,15.57
2022-08-27 21:00:00+00:00,3.49,147.2,149.7,13.88
2022-08-27 22:00:00+00:00,1.09,101.85,102.55,13.18
2022-08-27 23:00:00+00:00,0.0,73.15,73.15,12.89
2022-08-28 00:00:00+00:00,0.13,43.25,43.3,13.02
2022-08-28 01:00:00+00:00,0.0,21.15,21.15,13.12
2022-08-28 02:00:00+00:00,0.0,1.9,1.9,13.28
2022-08-28 03:00:00+00:00,0.0,0.0,0.0,13.36
2022-08-28 04:00:00+00:00,0.0,0.0,0.0,13.48
2022-08-28 05:00:00+00:00,0.0,0.0,0.0,13.44
2022-08-28 06:00:00+00:00,0.0,0.0,0.0,13.24
2022-08-28 07:00:00+00:00,0.0,0.0,0.0,11.41
2022-08-28 08:00:00+00:00,0.0,0.0,0.0,11.14
2022-08-28 09:00:00+00:00,0.0,0.0,0.0,10.79
2022-08-28 10:00:00+00:00,0.0,0.0,0.0,10.44
2022-08-28 11:00:00+00:00,0.0,0.0,0.0,10.15
2022-08-28 12:00:00+00:00,0.0,0.0,0.0,9.65
2022-08-28 13:00:00+00:00,0.0,26.4,26.4,9.12
2022-08-28 14:00:00+00:00,937.52,50.9,232.15,9.87
2022-08-28 15:00:00+00:00,947.64,65.35,397.8,12.3
2022-08-28 16:00:00+00:00,965.12,73.9,550.1,14.98
2022-08-28 17:00:00+00:00,920.2,98.45,661.05,16.77
2022-08-28 18:00:00+00:00,829.97,146.1,724.35,17.81
2022-08-28 19:00:00+00:00,827.5,142.35,757.65,18.75
2022-08-28 20:00:00+00:00,910.31,82.3,763.9,19.79
2022-08-28 21:00:00+00:00,618.53,157.9,598.25,21.15
2022-08-28 22:00:00+00:00,247.32,236.75,393.95,21.85
2022-08-28 23:00:00+00:00,223.54,160.6,277.95,22.26
2022-08-29 00:00:00+00:00,140.45,114.6,168.3,22.25
2022-08-29 01:00:00+00:00,245.27,33.5,89.25,21.1
2022-08-29 02:00:00+00:00,33.6,3.15,5.35,19.23
2022-08-29 03:00:00+00:00,0.0,0.0,0.0,17.06
2022-08-29 04:00:00+00:00,0.0,0.0,0.0,15.35
2022-08-29 05:00:00+00:00,0.0,0.0,0.0,13.73
2022-08-29 06:00:00+00:00,0.0,0.0,0.0,12.16
2022-08-29 07:00:00+00:00,0.0,0.0,0.0,11.87
2022-08-29 08:00:00+00:00,0.0,0.0,0.0,11.49
2022-08-29 09:00:00+00:00,0.0,0.0,0.0,11.0
2022-08-29 10:00:00+00:00,0.0,0.0,0.0,10.47
2022-08-29 11:00:00+00:00,0.0,0.0,0.0,9.88
2022-08-29 12:00:00+00:00,0.0,0.0,0.0,9.33
2022-08-29 13:00:00+00:00,0.0,27.55,27.55,8.91
2022-08-29 14:00:00+00:00,857.75,56.7,219.25,9.93
2022-08-29 15:00:00+00:00,839.93,84.6,376.15,13.32
2022-08-29 16:00:00+00:00,749.98,134.45,501.75,16.81
2022-08-29 17:00:00+00:00,760.58,126.8,589.0,19.48
2022-08-29 18:00:00+00:00,516.08,243.75,601.35,21.16
2022-08-29 19:00:00+00:00,450.24,286.35,619.35,22.41
2022-08-29 20:00:00+00:00,348.04,316.4,575.55,23.67
2022-08-29 21:00:00+00:00,349.18,254.85,501.9,24.58
2022-08-29 22:00:00+00:00,161.99,248.6,350.8,25.13
2022-08-29 23:00:00+00:00,115.39,192.0,252.0,25.09
2022-08-30 00:00:00+00:00,92.96,120.85,155.9,24.36
2022-08-30 01:00:00+00:00,43.29,51.6,61.2,23.12
2022-08-30 02:00:00+00:00,8.36,2.85,3.35,21.44
2022-08-30 03:00:00+00:00,0.0,0.0,0.0,19.9
2022-08-30 04:00:00+00:00,0.0,0.0,0.0,18.46
2022-08-30 05:00:00+00:00,0.0,0.0,0.0,17.03
2022-08-30 06:00:00+00:00,0.0,0.0,0.0,15.62
2022-08-30 07:00:00+00:00,0.0,0.0,0.0,14.32
2022-08-30 08:00:00+00:00,0.0,0.0,0.0,13.68
2022-08-30 09:00:00+00:00,0.0,0.0,0.0,13.09
2022-08-30 10:00:00+00:00,0.0,0.0,0.0,12.53
2022-08-30 11:00:00+00:00,0.0,0.0,0.0,12.05
2022-08-30 12:00:00+00:00,0.0,0.0,0.0,11.64
2022-08-30 13:00:00+00:00,0.0,23.65,23.65,11.21
2022-08-30 14:00:00+00:00,918.87,48.7,219.3,12.19
2022-08-30 15:00:00+00:00,935.28,61.8,382.95,16.01
2022-08-30 16:00:00+00:00,947.95,70.45,531.2,20.26
2022-08-30 17:00:00+00:00,941.37,79.0,647.55,23.6
2022-08-30 18:00:00+00:00,942.05,79.15,728.3,25.63
2022-08-30 19:00:00+00:00,917.89,81.5,756.7,27.09
2022-08-30 20:00:00+00:00,880.11,82.55,734.15,28.24
2022-08-30 21:00:00+00:00,840.3,77.0,667.75,28.98
2022-08-30 22:00:00+00:00,772.11,72.85,556.3,29.32
2022-08-30 23:00:00+00:00,643.46,71.3,402.65,29.21
2022-08-31 00:00:00+00:00,416.36,75.9,230.65,28.35
2022-08-31 01:00:00+00:00,195.42,43.4,85.65,26.6
2022-08-31 02:00:00+00:00,24.98,2.55,3.9,24.07
2022-08-31 03:00:00+00:00,0.0,0.0,0.0,21.93
2022-08-31 04:00:00+00:00,0.0,0.0,0.0,20.51
2022-08-31 05:00:00+00:00,0.0,0.0,0.0,19.3
2022-08-31 06:00:00+00:00,0.0,0.0,0.0,18.07
2022-08-31 07:00:00+00:00,0.0,0.0,0.0,16.23
2022-08-31 08:00:00+00:00,0.0,0.0,0.0,14.95
2022-08-31 09:00:00+00:00,0.0,0.0,0.0,14.48
2022-08-31 10:00:00+00:00,0.0,0.0,0.0,14.0
2022-08-31 11:00:00+00:00,0.0,0.0,0.0,13.55
2022-08-31 12:00:00+00:00,0.0,0.0,0.0,13.31
2022-08-31 13:00:00+00:00,0.0,22.75,22.75,13.18
2022-08-31 14:00:00+00:00,929.89,48.4,217.45,14.41
2022-08-31 15:00:00+00:00,944.76,61.55,382.4,18.18
2022-08-31 16:00:00+00:00,958.61,70.0,532.35,30.95
2022-08-31 17:00:00+00:00,960.12,75.55,651.8,29.88
2022-08-31 18:00:00+00:00,960.1,79.0,736.85,28.82
2022-08-31 19:00:00+00:00,937.48,80.1,765.9,27.76
2022-08-31 20:00:00+00:00,903.65,78.75,743.9,26.7
2022-08-31 21:00:00+00:00,844.99,79.55,669.75,25.63
2022-08-31 22:00:00+00:00,732.24,83.6,538.55,24.57
2022-08-31 23:00:00+00:00,409.53,140.25,349.05,23.51
2020-09-01 00:00:00+00:00,137.48,128.8,178.4,22.44
2020-09-01 01:00:00+00:00,34.9,51.15,58.3,21.38
2020-09-01 02:00:00+00:00,3.54,2.45,2.6,20.32
2020-09-01 03:00:00+00:00,0.0,0.0,0.0,19.26
2020-09-01 04:00:00+00:00,0.0,0.0,0.0,18.19
2020-09-01 05:00:00+00:00,0.0,0.0,0.0,17.13
2020-09-01 06:00:00+00:00,0.0,0.0,0.0,16.07
