x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.5934295417775908, 1.3829424741044118, 0.43758893427218415, 0.6614207593599628)",194500.4788931083,0.0,0.5934295417775908,1.3829424741044118,0.43758893427218415,0.6614207593599628
"(2.334454267632037, 1.9275776636656001, 1.3210331956647998, 0.5789135654133993)",205364.70338023812,0.0,2.334454267632037,1.9275776636656001,1.3210331956647998,0.5789135654133993
"(2.5818912041883904, 2.7559938451838857, 0.33390308822299497, 0.849715555920826)",207541.32975200904,0.0,2.5818912041883904,2.7559938451838857,0.33390308822299497,0.849715555920826
"(0.740041131678442, 0.7460239861085198, 1.5409595991556428, 0.528781494457079)",193920.6570997865,0.0,0.740041131678442,0.7460239861085198,1.5409595991556428,0.528781494457079
"(2.003547476543959, 2.659673740998835, 0.4315194836761347, 1.540103803933678)",203342.37772532066,0.0,2.003547476543959,2.659673740998835,0.4315194836761347,1.540103803933678
"(0.38808841037482333, 0.292634120318948, 0.7198821755318806, 0.4251954433361288)",191915.2700592232,0.0,0.38808841037482333,0.292634120318948,0.7198821755318806,0.4251954433361288
"(0.82545757680514, 1.9453445117629395, 0.9210891781488225, 0.6426397428086698)",196145.46814708386,0.0,0.82545757680514,1.9453445117629395,0.9210891781488225,0.6426397428086698
"(0.41596348870025857, 2.3485144651673533, 0.27682000127945716, 0.731175187279262)",192912.74517706074,0.0,0.41596348870025857,2.3485144651673533,0.27682000127945716,0.731175187279262
"(0.8505622997976876, 1.8438186577572782, 1.300725499194279, 0.28384411392930836)",196206.8838498869,0.0,0.8505622997976876,1.8438186577572782,1.300725499194279,0.28384411392930836
"(2.0242096420478335, 1.4866044124576292, 0.5037877330408199, 0.6627524953520909)",205284.6567851595,0.0,2.0242096420478335,1.4866044124576292,0.5037877330408199,0.6627524953520909
"(2.7309807305557574, 1.8520412997770581, 0.9074267553544457, 1.359394158549901)",205750.62432458147,0.0,2.7309807305557574,1.8520412997770581,0.9074267553544457,1.359394158549901
"(0.6075672237725579, 0.4549911263383337, 0.9079617017190729, 0.30633067214143495)",193971.1710057465,0.0,0.6075672237725579,0.4549911263383337,0.9079617017190729,0.30633067214143495
"(1.6262371048521576, 0.646712130990655, 0.985881758918904, 0.9585122677144952)",201008.1509600724,0.0,1.6262371048521576,0.646712130990655,0.985881758918904,0.9585122677144952
"(2.1041733037302968, 0.8096980318690259, 0.1815644001907426, 0.6977565929482247)",205634.14938506458,0.0,2.1041733037302968,0.8096980318690259,0.1815644001907426,0.6977565929482247
"(2.858767405456697, 1.7933380218901145, 0.34786957989240475, 0.3506889873926584)",209274.72954593453,0.0,2.858767405456697,1.7933380218901145,0.34786957989240475,0.3506889873926584
"(1.8301814486615215, 1.3257032212352113, 0.3369525970973454, 0.11813416174033256)",205287.47650640018,0.0,1.8301814486615215,1.3257032212352113,0.3369525970973454,0.11813416174033256
"(0.7653207930821421, 0.7334275274575186, 0.5440153513413023, 0.5018146561301533)",196033.09850743198,0.0,0.7653207930821421,0.7334275274575186,0.5440153513413023,0.5018146561301533
"(1.8764344707418088, 2.6484279964337403, 0.3130238105817596, 0.1908885722260628)",205709.01571894644,0.0,1.8764344707418088,2.6484279964337403,0.3130238105817596,0.1908885722260628
"(0.9614734850340485, 1.1217655208796702, 1.4552243415382058, 0.6538496528062007)",196108.12739741753,0.0,0.9614734850340485,1.1217655208796702,1.4552243415382058,0.6538496528062007
"(2.9283851720751235, 1.3380951576896734, 0.854043042251612, 1.2910084878780381)",206406.41552342736,0.0,2.9283851720751235,1.3380951576896734,0.854043042251612,1.2910084878780381
"(1.1990284054909106, 1.2291032296469837, 1.0166554671229462, 1.1579373334900904)",197777.85423355753,0.0,1.1990284054909106,1.2291032296469837,1.0166554671229462,1.1579373334900904
"(2.0562831622830426, 0.5458288658302579, 0.6255076178352376, 1.4926540562015975)",202791.6185210117,0.0,2.0562831622830426,0.5458288658302579,0.6255076178352376,1.4926540562015975
"(0.06968274704027544, 2.1948810462907, 0.50608182731985, 0.7277126634854917)",189139.7585763764,0.0,0.06968274704027544,2.1948810462907,0.50608182731985,0.7277126634854917
"(1.200184338404266, 1.345374786806574, 0.8396704402413531, 1.1404680559300235)",198245.22201253285,0.0,1.200184338404266,1.345374786806574,0.8396704402413531,1.1404680559300235
"(2.625322839967535, 0.04877132967815534, 0.5326547730072054, 1.0780523314899697)",205894.06212321107,0.0,2.625322839967535,0.04877132967815534,0.5326547730072054,1.0780523314899697
"(1.8306823332997375, 2.892041107079391, 0.6051595108227534, 0.4190580656426416)",204763.2233601953,0.0,1.8306823332997375,2.892041107079391,0.6051595108227534,0.4190580656426416
"(1.331828659187929, 2.4472908347862408, 0.7655437851781599, 0.546266282692008)",200986.8976794964,0.0,1.331828659187929,2.4472908347862408,0.7655437851781599,0.546266282692008
"(2.807812498307178, 2.17067806227541, 0.8434285201610026, 0.8788494140947076)",207294.3953952287,0.0,2.807812498307178,2.17067806227541,0.8434285201610026,0.8788494140947076
"(2.5619531284416874, 2.607275611555587, 1.546941597319303, 1.271086258938705)",204253.5780899131,0.0,2.5619531284416874,2.607275611555587,1.546941597319303,1.271086258938705
"(0.9666470214688148, 2.7204217608166505, 0.4282842045980525, 0.7788647196605109)",198073.52340940444,0.0,0.9666470214688148,2.7204217608166505,0.4282842045980525,0.7788647196605109
"(1.6336452061240188, 1.012469119153316, 0.8173249623774913, 0.4347800581780251)",202727.8258792456,0.0,1.6336452061240188,1.012469119153316,0.8173249623774913,0.4347800581780251
"(1.469472768277388, 1.832876035250096, 0.3197822570493282, 1.5603945647121438)",200189.43240755814,0.0,1.469472768277388,1.832876035250096,0.3197822570493282,1.5603945647121438
"(1.896607500344587, 1.8264234276167826, 0.6144988720807197, 0.26990084533989267)",205211.12179505648,0.0,1.896607500344587,1.8264234276167826,0.6144988720807197,0.26990084533989267
"(1.0023338008762668, 0.8018990064317909, 1.1544467564984144, 1.505156694012252)",194891.28542847803,0.0,1.0023338008762668,0.8018990064317909,1.1544467564984144,1.505156694012252
"(0.7326150022976647, 0.6658567543412016, 0.3564593513280446, 1.2892980439928186)",194154.0896248793,0.0,0.7326150022976647,0.6658567543412016,0.3564593513280446,1.2892980439928186
"(2.738015505766608, 0.34172176445706626, 0.9545864220985634, 1.3331734733825422)",205083.92841400424,0.0,2.738015505766608,0.34172176445706626,0.9545864220985634,1.3331734733825422
"(2.771623498495519, 1.9779425877493584, 0.7125505046449706, 1.2685288471445042)",206496.86398042843,0.0,2.771623498495519,1.9779425877493584,0.7125505046449706,1.2685288471445042
"(2.529968657285937, 2.3427569730923397, 0.1758219302745753, 0.4060112837177944)",208455.57628416576,0.0,2.529968657285937,2.3427569730923397,0.1758219302745753,0.4060112837177944
"(2.934613292293684, 2.282858938551011, 1.4716206049733136, 1.0298960947710054)",206019.76127088486,0.0,2.934613292293684,2.282858938551011,1.4716206049733136,1.0298960947710054
"(2.2349745773390657, 0.948826131554923, 0.7079966162305429, 1.2124222243028697)",204317.77374936457,0.0,2.2349745773390657,0.948826131554923,0.7079966162305429,1.2124222243028697
"(2.294001685685999, 0.6157795513956067, 1.2523720075542144, 1.1961581143894278)",203342.07645175292,0.0,2.294001685685999,0.6157795513956067,1.2523720075542144,1.1961581143894278
"(2.2877702758879224, 1.3608425353638658, 0.7119808284357464, 0.499201094699794)",206397.98320780517,0.0,2.2877702758879224,1.3608425353638658,0.7119808284357464,0.499201094699794
"(1.4418228928269197, 1.6404403807215318, 1.4779196727208135, 0.3662455000126117)",200554.2523656274,0.0,1.4418228928269197,1.6404403807215318,1.4779196727208135,0.3662455000126117
"(1.369356583542815, 2.757261383905667, 0.5269913916104793, 0.5823407863543874)",201630.73665940558,0.0,1.369356583542815,2.757261383905667,0.5269913916104793,0.5823407863543874
"(0.7206788284470095, 2.6244694628221623, 0.7059790550409143, 0.8053713861547659)",195249.25890878413,0.0,0.7206788284470095,2.6244694628221623,0.7059790550409143,0.8053713861547659
"(1.9344575830778714, 2.748174993905483, 1.215530433181151, 0.9434576981836045)",202963.33395652377,0.0,1.9344575830778714,2.748174993905483,1.215530433181151,0.9434576981836045
"(0.8679604083070036, 2.5507871554079387, 0.6051909534628597, 1.3303170326091658)",195588.00880335717,0.0,0.8679604083070036,2.5507871554079387,0.6051909534628597,1.3303170326091658
"(0.7734252291070632, 2.8937436133089336, 0.6356048948627137, 1.2304803147257857)",194904.77044171095,0.0,0.7734252291070632,2.8937436133089336,0.6356048948627137,1.2304803147257857
"(1.7578841222881643, 1.3964999915071723, 1.5623900649189084, 1.0939412727297788)",200763.45904179546,0.0,1.7578841222881643,1.3964999915071723,1.5623900649189084,1.0939412727297788
"(1.2299471646751297, 0.1424204922992831, 0.9167533527648174, 0.487329260625858)",199161.11230206932,0.0,1.2299471646751297,0.1424204922992831,0.9167533527648174,0.487329260625858
"(0.6565698263838966, 0.2506860964454347, 1.1133892668951177, 0.8039543334343666)",193061.61805348675,0.0,0.6565698263838966,0.2506860964454347,1.1133892668951177,0.8039543334343666
"(2.4481680502584933, 1.1708284253170294, 1.0458894842058064, 0.5930907349681027)",206079.76793615462,0.0,2.4481680502584933,1.1708284253170294,1.0458894842058064,0.5930907349681027
"(2.581709757883128, 0.7730612738189918, 1.3170484963201612, 0.4453444239392852)",206100.5608144178,0.0,2.581709757883128,0.7730612738189918,1.3170484963201612,0.4453444239392852
"(0.5030985590333429, 0.509821774083202, 1.3668828961793622, 0.1150606797637148)",192357.39361613762,0.0,0.5030985590333429,0.509821774083202,1.3668828961793622,0.1150606797637148
"(0.022521098399999606, 2.8596113235259457, 0.9279865147313551, 0.5990090967389152)",188288.0949240509,0.0,0.022521098399999606,2.8596113235259457,0.9279865147313551,0.5990090967389152
"(1.0083899055881211, 0.5862587652318674, 0.5329974302006071, 0.47649091354049355)",198306.40676459915,0.0,1.0083899055881211,0.5862587652318674,0.5329974302006071,0.47649091354049355
"(2.3925325070422576, 2.878137816945693, 0.1335163639352051, 0.9406964206412204)",206877.6797705109,0.0,2.3925325070422576,2.878137816945693,0.1335163639352051,0.9406964206412204
"(2.5175215987029733, 2.2825165209636213, 1.0031727790645506, 0.19158360231705696)",207343.79755077226,0.0,2.5175215987029733,2.2825165209636213,1.0031727790645506,0.19158360231705696
"(0.4149872103481477, 1.9228370163756705, 1.313439184900461, 0.4976638071639956)",191612.3682803756,0.0,0.4149872103481477,1.9228370163756705,1.313439184900461,0.4976638071639956
"(2.3230077035491536, 2.028056880268135, 0.7622935141021394, 0.16581115028297055)",207105.06488447348,0.0,2.3230077035491536,2.028056880268135,0.7622935141021394,0.16581115028297055
"(0.34711250192828835, 0.994422970977372, 0.34211802652157053, 1.042884319634751)",191059.45539428928,0.0,0.34711250192828835,0.994422970977372,0.34211802652157053,1.042884319634751
"(1.1701877704695876, 1.9392811141748465, 0.5234806472153921, 0.9352386510958784)",199224.115946831,0.0,1.1701877704695876,1.9392811141748465,0.5234806472153921,0.9352386510958784
"(2.9958285450357476, 0.5600763548437959, 0.8496837263824409, 0.5960956339194756)",207848.9164395929,0.0,2.9958285450357476,0.5600763548437959,0.8496837263824409,0.5960956339194756
"(0.5777724696927294, 2.8131162976079382, 1.32992139189717, 0.3165818626402494)",193540.22205830313,0.0,0.5777724696927294,2.8131162976079382,1.32992139189717,0.3165818626402494
"(0.4618907477328793, 0.9053800198817806, 0.35247712472057835, 1.5081421541700408)",191117.27237245126,0.0,0.4618907477328793,0.9053800198817806,0.35247712472057835,1.5081421541700408
"(1.2684009976403805, 0.7655595368806265, 0.9998603172929859, 0.9590568976612617)",198587.04373517432,0.0,1.2684009976403805,0.7655595368806265,0.9998603172929859,0.9590568976612617
"(1.8590055779095844, 2.1334883945824723, 1.2074518625073019, 1.0982966488609398)",202132.18547141744,0.0,1.8590055779095844,2.1334883945824723,1.2074518625073019,1.0982966488609398
"(2.7987023472397596, 1.9693461541985458, 1.4759898548921901, 0.8810826673060942)",205991.27483956475,0.0,2.7987023472397596,1.9693461541985458,1.4759898548921901,0.8810826673060942
"(2.9424634365991027, 1.3538967550299157, 0.2715544267679233, 1.2856038740399214)",207349.94641772468,0.0,2.9424634365991027,1.3538967550299157,0.2715544267679233,1.2856038740399214
"(0.2089219097741839, 1.897338704072359, 1.4617957022218995, 1.4176786728357385)",187304.93230820436,0.0,0.2089219097741839,1.897338704072359,1.4617957022218995,1.4176786728357385
"(0.413992552043716, 0.4784792152825684, 0.9841572767064848, 0.6625844990885158)",191354.697423443,0.0,0.413992552043716,0.4784792152825684,0.9841572767064848,0.6625844990885158
"(2.3722139216879814, 2.019984922205865, 1.2270513335254605, 1.1143372089789976)",204434.64885415003,0.0,2.3722139216879814,2.019984922205865,1.2270513335254605,1.1143372089789976
"(0.8118964568125814, 0.8118320855855816, 0.17904882306577652, 0.4379346022832036)",197073.97484264735,0.0,0.8118964568125814,0.8118320855855816,0.17904882306577652,0.4379346022832036
"(2.6545471785190817, 0.8185079300293719, 0.8440377887916748, 1.0582269193281966)",205941.9272432417,0.0,2.6545471785190817,0.8185079300293719,0.8440377887916748,1.0582269193281966
"(1.9903597716872603, 0.48653980483135373, 1.0152656208987667, 0.6867587760655324)",203597.58960906003,0.0,1.9903597716872603,0.48653980483135373,1.0152656208987667,0.6867587760655324
"(0.33553440714203153, 0.9971314051084939, 0.5510457446130751, 0.10996895111991829)",192400.39906684367,0.0,0.33553440714203153,0.9971314051084939,0.5510457446130751,0.10996895111991829
"(2.4975878547720214, 0.9937531809339843, 0.7345258059088413, 1.5046259665812525)",204670.16856620563,0.0,2.4975878547720214,0.9937531809339843,0.7345258059088413,1.5046259665812525
"(0.5290691400242276, 1.3625370351068078, 0.9148182588610091, 1.3766090719419168)",191422.50521924024,0.0,0.5290691400242276,1.3625370351068078,0.9148182588610091,1.3766090719419168
"(1.2704861840389614, 0.5712585139990485, 0.9122454714662804, 0.5275297290086618)",199657.94740633047,0.0,1.2704861840389614,0.5712585139990485,0.9122454714662804,0.5275297290086618
"(1.65655478567799, 0.5790226084762989, 0.16153644234805198, 1.566703251922305)",201045.13239227983,0.0,1.65655478567799,0.5790226084762989,0.16153644234805198,1.566703251922305
"(1.5022984472408347, 1.625215714989685, 0.7460381968709717, 0.5661776815981051)",202076.1769644727,0.0,1.5022984472408347,1.625215714989685,0.7460381968709717,0.5661776815981051
"(2.0584887468454514, 0.38663221401142545, 0.4143126875445794, 0.7745009540948399)",204739.57663696664,0.0,2.0584887468454514,0.38663221401142545,0.4143126875445794,0.7745009540948399
"(1.9580602046077655, 2.0666910239665053, 1.4475417647854643, 1.3513507684763932)",201604.38826329517,0.0,1.9580602046077655,2.0666910239665053,1.4475417647854643,1.3513507684763932
"(2.9761260165841645, 2.8318413775877898, 1.5355725854813012, 0.5477566364522201)",207191.21407283098,0.0,2.9761260165841645,2.8318413775877898,1.5355725854813012,0.5477566364522201
"(2.9982657276725635, 1.2803868649931347, 0.5404809376375416, 0.762294218049625)",208416.88119934947,0.0,2.9982657276725635,1.2803868649931347,0.5404809376375416,0.762294218049625
"(1.5493782079069227, 2.7033159394520303, 0.3575225339590563, 1.0784131356711857)",201880.13586997226,0.0,1.5493782079069227,2.7033159394520303,0.3575225339590563,1.0784131356711857
"(0.28559726088259196, 0.2949497733775933, 0.4226711018940643, 0.2917873055154695)",191457.27635067335,0.0,0.28559726088259196,0.2949497733775933,0.4226711018940643,0.2917873055154695
"(2.183529896906155, 0.1288728821269337, 0.802295815368842, 0.720855041976825)",204647.85372692783,0.0,2.183529896906155,0.1288728821269337,0.802295815368842,0.720855041976825
"(2.9299922346497675, 2.16410663254152, 1.3855232306963723, 0.554832607921591)",207266.42647339185,0.0,2.9299922346497675,2.16410663254152,1.3855232306963723,0.554832607921591
"(0.954979162887061, 2.2830647189444897, 0.8350532359583301, 1.0948582296212825)",196492.1575014854,0.0,0.954979162887061,2.2830647189444897,0.8350532359583301,1.0948582296212825
"(1.3836266575127214, 2.529174722897254, 0.18142633072148756, 0.2998750033887465)",202608.86617228136,0.0,1.3836266575127214,2.529174722897254,0.18142633072148756,0.2998750033887465
"(1.2743307744463679, 0.17045303519994426, 0.1586318359883217, 0.44211527427837793)",200764.46495000302,0.0,1.2743307744463679,0.17045303519994426,0.1586318359883217,0.44211527427837793
