x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.003547476543959, 2.659673740998835, 0.4315194836761347, 1.540103803933678)",226508.34679062598,19253.444498333938,2.003547476543959,2.659673740998835,0.4315194836761347,1.540103803933678
"(0.38808841037482333, 0.292634120318948, 0.7198821755318806, 0.4251954433361288)",206659.82274918893,21123.75087958783,0.38808841037482333,0.292634120318948,0.7198821755318806,0.4251954433361288
"(0.82545757680514, 1.9453445117629395, 0.9210891781488225, 0.6426397428086698)",213094.64749497955,19198.745497476986,0.82545757680514,1.9453445117629395,0.9210891781488225,0.6426397428086698
"(0.41596348870025857, 2.3485144651673533, 0.27682000127945716, 0.731175187279262)",207001.21561734777,20011.626741327455,0.41596348870025857,2.3485144651673533,0.27682000127945716,0.731175187279262
"(0.8505622997976876, 1.8438186577572782, 1.300725499194279, 0.28384411392930836)",213097.59195931358,18212.290362028776,0.8505622997976876,1.8438186577572782,1.300725499194279,0.28384411392930836
"(2.0242096420478335, 1.4866044124576292, 0.5037877330408199, 0.6627524953520909)",229942.99916823773,18743.759621391157,2.0242096420478335,1.4866044124576292,0.5037877330408199,0.6627524953520909
"(2.7309807305557574, 1.8520412997770581, 0.9074267553544457, 1.359394158549901)",233635.71931383212,19858.143322690965,2.7309807305557574,1.8520412997770581,0.9074267553544457,1.359394158549901
"(0.6075672237725579, 0.4549911263383337, 0.9079617017190729, 0.30633067214143495)",209996.81091192478,19258.555436535396,0.6075672237725579,0.4549911263383337,0.9079617017190729,0.30633067214143495
"(1.6262371048521576, 0.646712130990655, 0.985881758918904, 0.9585122677144952)",223848.83879496672,19982.436068995237,1.6262371048521576,0.646712130990655,0.985881758918904,0.9585122677144952
"(2.1041733037302968, 0.8096980318690259, 0.1815644001907426, 0.6977565929482247)",230805.15265452047,18269.379187385053,2.1041733037302968,0.8096980318690259,0.1815644001907426,0.6977565929482247
"(2.858767405456697, 1.7933380218901145, 0.34786957989240475, 0.3506889873926584)",237935.2682868877,17401.37705679959,2.858767405456697,1.7933380218901145,0.34786957989240475,0.3506889873926584
"(1.8301814486615215, 1.3257032212352113, 0.3369525970973454, 0.11813416174033256)",228362.40642993085,16698.725463607385,1.8301814486615215,1.3257032212352113,0.3369525970973454,0.11813416174033256
"(0.7653207930821421, 0.7334275274575186, 0.5440153513413023, 0.5018146561301533)",212706.92088159156,18948.112002894795,0.7653207930821421,0.7334275274575186,0.5440153513413023,0.5018146561301533
"(1.8764344707418088, 2.6484279964337403, 0.3130238105817596, 0.1908885722260628)",228918.55546444768,16609.433824759803,1.8764344707418088,2.6484279964337403,0.3130238105817596,0.1908885722260628
"(0.9614734850340485, 1.1217655208796702, 1.4552243415382058, 0.6538496528062007)",214056.42298582155,19554.81932105592,0.9614734850340485,1.1217655208796702,1.4552243415382058,0.6538496528062007
"(2.9283851720751235, 1.3380951576896734, 0.854043042251612, 1.2910084878780381)",235495.98181812844,19891.02430900649,2.9283851720751235,1.3380951576896734,0.854043042251612,1.2910084878780381
"(1.1990284054909106, 1.2291032296469837, 1.0166554671229462, 1.1579373334900904)",217206.00683178098,19930.3561776622,1.1990284054909106,1.2291032296469837,1.0166554671229462,1.1579373334900904
"(2.0562831622830426, 0.5458288658302579, 0.6255076178352376, 1.4926540562015975)",227105.74218933488,20229.988553703817,2.0562831622830426,0.5458288658302579,0.6255076178352376,1.4926540562015975
"(0.06968274704027544, 2.1948810462907, 0.50608182731985, 0.7277126634854917)",201543.62107736457,23615.24956943041,0.06968274704027544,2.1948810462907,0.50608182731985,0.7277126634854917
"(1.200184338404266, 1.345374786806574, 0.8396704402413531, 1.1404680559300235)",217581.486216957,19760.60313062919,1.200184338404266,1.345374786806574,0.8396704402413531,1.1404680559300235
"(2.625322839967535, 0.04877132967815534, 0.5326547730072054, 1.0780523314899697)",234401.15876773058,20273.75782711435,2.625322839967535,0.04877132967815534,0.5326547730072054,1.0780523314899697
"(1.8306823332997375, 2.892041107079391, 0.6051595108227534, 0.4190580656426416)",228045.70100559347,17929.60664390885,1.8306823332997375,2.892041107079391,0.6051595108227534,0.4190580656426416
"(1.331828659187929, 2.4472908347862408, 0.7655437851781599, 0.546266282692008)",221127.92737042814,18601.484235938606,1.331828659187929,2.4472908347862408,0.7655437851781599,0.546266282692008
"(2.807812498307178, 2.17067806227541, 0.8434285201610026, 0.8788494140947076)",236263.4236351853,19277.13129543958,2.807812498307178,2.17067806227541,0.8434285201610026,0.8788494140947076
"(2.5619531284416874, 2.607275611555587, 1.546941597319303, 1.271086258938705)",231368.6551827231,19892.419222202334,2.5619531284416874,2.607275611555587,1.546941597319303,1.271086258938705
"(0.9666470214688148, 2.7204217608166505, 0.4282842045980525, 0.7788647196605109)",215544.28799684992,18579.06205292975,0.9666470214688148,2.7204217608166505,0.4282842045980525,0.7788647196605109
"(1.6336452061240188, 1.012469119153316, 0.8173249623774913, 0.4347800581780251)",225276.49855358928,18617.360304735594,1.6336452061240188,1.012469119153316,0.8173249623774913,0.4347800581780251
"(1.469472768277388, 1.832876035250096, 0.3197822570493282, 1.5603945647121438)",219817.64285970698,19153.485739687912,1.469472768277388,1.832876035250096,0.3197822570493282,1.5603945647121438
"(1.896607500344587, 1.8264234276167826, 0.6144988720807197, 0.26990084533989267)",228906.394293644,17596.332728299007,1.896607500344587,1.8264234276167826,0.6144988720807197,0.26990084533989267
"(1.0023338008762668, 0.8018990064317909, 1.1544467564984144, 1.505156694012252)",212365.93991036064,20499.07734346627,1.0023338008762668,0.8018990064317909,1.1544467564984144,1.505156694012252
"(0.7326150022976647, 0.6658567543412016, 0.3564593513280446, 1.2892980439928186)",210097.20203506362,19803.15931351377,0.7326150022976647,0.6658567543412016,0.3564593513280446,1.2892980439928186
"(2.738015505766608, 0.34172176445706626, 0.9545864220985634, 1.3331734733825422)",233670.69544442242,20582.1710774111,2.738015505766608,0.34172176445706626,0.9545864220985634,1.3331734733825422
"(2.771623498495519, 1.9779425877493584, 0.7125505046449706, 1.2685288471445042)",234662.29979595082,19584.491659426618,2.771623498495519,1.9779425877493584,0.7125505046449706,1.2685288471445042
"(2.529968657285937, 2.3427569730923397, 0.1758219302745753, 0.4060112837177944)",235325.1651921479,17066.49537390712,2.529968657285937,2.3427569730923397,0.1758219302745753,0.4060112837177944
"(2.934613292293684, 2.282858938551011, 1.4716206049733136, 1.0298960947710054)",235406.25972263142,19687.594874389295,2.934613292293684,2.282858938551011,1.4716206049733136,1.0298960947710054
"(2.2349745773390657, 0.948826131554923, 0.7079966162305429, 1.2124222243028697)",230231.95094182345,19816.92736008533,2.2349745773390657,0.948826131554923,0.7079966162305429,1.2124222243028697
"(2.294001685685999, 0.6157795513956067, 1.2523720075542144, 1.1961581143894278)",229862.87461819724,20361.67504587838,2.294001685685999,0.6157795513956067,1.2523720075542144,1.1961581143894278
"(2.2877702758879224, 1.3608425353638658, 0.7119808284357464, 0.499201094699794)",232716.03687749014,18630.626159918844,2.2877702758879224,1.3608425353638658,0.7119808284357464,0.499201094699794
"(1.4418228928269197, 1.6404403807215318, 1.4779196727208135, 0.3662455000126117)",221429.3290634496,18502.537255064814,1.4418228928269197,1.6404403807215318,1.4779196727208135,0.3662455000126117
"(1.369356583542815, 2.757261383905667, 0.5269913916104793, 0.5823407863543874)",221834.18151836007,18357.752341765496,1.369356583542815,2.757261383905667,0.5269913916104793,0.5823407863543874
"(0.7206788284470095, 2.6244694628221623, 0.7059790550409143, 0.8053713861547659)",211432.97977217595,19335.082878266825,0.7206788284470095,2.6244694628221623,0.7059790550409143,0.8053713861547659
"(1.9344575830778714, 2.748174993905483, 1.215530433181151, 0.9434576981836045)",227222.38727168442,19443.478317610025,1.9344575830778714,2.748174993905483,1.215530433181151,0.9434576981836045
"(0.8679604083070036, 2.5507871554079387, 0.6051909534628597, 1.3303170326091658)",211955.84859690536,19532.369445311404,0.8679604083070036,2.5507871554079387,0.6051909534628597,1.3303170326091658
"(0.7734252291070632, 2.8937436133089336, 0.6356048948627137, 1.2304803147257857)",210938.69566820722,19540.89071938179,0.7734252291070632,2.8937436133089336,0.6356048948627137,1.2304803147257857
"(1.7578841222881643, 1.3964999915071723, 1.5623900649189084, 1.0939412727297788)",223848.6904235998,19996.95222032137,1.7578841222881643,1.3964999915071723,1.5623900649189084,1.0939412727297788
"(1.2299471646751297, 0.1424204922992831, 0.9167533527648174, 0.487329260625858)",219408.9039224208,19577.938466482134,1.2299471646751297,0.1424204922992831,0.9167533527648174,0.487329260625858
"(0.6565698263838966, 0.2506860964454347, 1.1133892668951177, 0.8039543334343666)",209724.82581798665,20783.638784649836,0.6565698263838966,0.2506860964454347,1.1133892668951177,0.8039543334343666
"(2.4481680502584933, 1.1708284253170294, 1.0458894842058064, 0.5930907349681027)",233536.76666498728,19191.839832977217,2.4481680502584933,1.1708284253170294,1.0458894842058064,0.5930907349681027
"(2.581709757883128, 0.7730612738189918, 1.3170484963201612, 0.4453444239392852)",234230.43924363572,19027.366089128427,2.581709757883128,0.7730612738189918,1.3170484963201612,0.4453444239392852
"(0.5030985590333429, 0.509821774083202, 1.3668828961793622, 0.1150606797637148)",207546.39100878165,19310.197668607987,0.5030985590333429,0.509821774083202,1.3668828961793622,0.1150606797637148
"(0.022521098399999606, 2.8596113235259457, 0.9279865147313551, 0.5990090967389152)",200644.62721748446,24148.811622208774,0.022521098399999606,2.8596113235259457,0.9279865147313551,0.5990090967389152
"(1.0083899055881211, 0.5862587652318674, 0.5329974302006071, 0.47649091354049355)",216548.23350450065,18740.115561164028,1.0083899055881211,0.5862587652318674,0.5329974302006071,0.47649091354049355
"(2.3925325070422576, 2.878137816945693, 0.1335163639352051, 0.9406964206412204)",233088.97843849874,17971.809197198014,2.3925325070422576,2.878137816945693,0.1335163639352051,0.9406964206412204
"(2.5175215987029733, 2.2825165209636213, 1.0031727790645506, 0.19158360231705696)",234681.96100521242,17563.791746988016,2.5175215987029733,2.2825165209636213,1.0031727790645506,0.19158360231705696
"(0.4149872103481477, 1.9228370163756705, 1.313439184900461, 0.4976638071639956)",206032.40028186474,20773.116921409106,0.4149872103481477,1.9228370163756705,1.313439184900461,0.4976638071639956
"(2.3230077035491536, 2.028056880268135, 0.7622935141021394, 0.16581115028297055)",233315.71948996454,17365.780860947536,2.3230077035491536,2.028056880268135,0.7622935141021394,0.16581115028297055
"(0.34711250192828835, 0.994422970977372, 0.34211802652157053, 1.042884319634751)",205103.5048468097,21467.412871953802,0.34711250192828835,0.994422970977372,0.34211802652157053,1.042884319634751
"(1.1701877704695876, 1.9392811141748465, 0.5234806472153921, 0.9352386510958784)",218160.9145912164,19058.045001006878,1.1701877704695876,1.9392811141748465,0.5234806472153921,0.9352386510958784
"(2.9958285450357476, 0.5600763548437959, 0.8496837263824409, 0.5960956339194756)",238134.4095090422,19399.818414124293,2.9958285450357476,0.5600763548437959,0.8496837263824409,0.5960956339194756
"(0.5777724696927294, 2.8131162976079382, 1.32992139189717, 0.3165818626402494)",208746.7723985601,18858.39197777469,0.5777724696927294,2.8131162976079382,1.32992139189717,0.3165818626402494
"(0.4618907477328793, 0.9053800198817806, 0.35247712472057835, 1.5081421541700408)",204884.67704674898,21099.59559444315,0.4618907477328793,0.9053800198817806,0.35247712472057835,1.5081421541700408
"(1.2684009976403805, 0.7655595368806265, 0.9998603172929859, 0.9590568976612617)",218920.76006153374,19918.059195910246,1.2684009976403805,0.7655595368806265,0.9998603172929859,0.9590568976612617
"(1.8590055779095844, 2.1334883945824723, 1.2074518625073019, 1.0982966488609398)",225830.86827426506,19717.233526069707,1.8590055779095844,2.1334883945824723,1.2074518625073019,1.0982966488609398
"(2.7987023472397596, 1.9693461541985458, 1.4759898548921901, 0.8810826673060942)",234854.4329751039,19608.91697033318,2.7987023472397596,1.9693461541985458,1.4759898548921901,0.8810826673060942
"(2.9424634365991027, 1.3538967550299157, 0.2715544267679233, 1.2856038740399214)",236049.62907666634,18916.388826887698,2.9424634365991027,1.3538967550299157,0.2715544267679233,1.2856038740399214
"(0.2089219097741839, 1.897338704072359, 1.4617957022218995, 1.4176786728357385)",199953.22644292808,23940.22525313414,0.2089219097741839,1.897338704072359,1.4617957022218995,1.4176786728357385
"(0.413992552043716, 0.4784792152825684, 0.9841572767064848, 0.6625844990885158)",206435.29766565384,21682.925741291172,0.413992552043716,0.4784792152825684,0.9841572767064848,0.6625844990885158
"(2.3722139216879814, 2.019984922205865, 1.2270513335254605, 1.1143372089789976)",231075.31020928078,19757.792436102853,2.3722139216879814,2.019984922205865,1.2270513335254605,1.1143372089789976
"(0.8118964568125814, 0.8118320855855816, 0.17904882306577652, 0.4379346022832036)",213640.23531466338,17765.685496970975,0.8118964568125814,0.8118320855855816,0.17904882306577652,0.4379346022832036
"(2.6545471785190817, 0.8185079300293719, 0.8440377887916748, 1.0582269193281966)",234459.05164252632,19851.016202086983,2.6545471785190817,0.8185079300293719,0.8440377887916748,1.0582269193281966
"(1.9903597716872603, 0.48653980483135373, 1.0152656208987667, 0.6867587760655324)",228851.0821774596,19765.55179952999,1.9903597716872603,0.48653980483135373,1.0152656208987667,0.6867587760655324
"(0.33553440714203153, 0.9971314051084939, 0.5510457446130751, 0.10996895111991829)",206232.15664117128,19593.6406524113,0.33553440714203153,0.9971314051084939,0.5510457446130751,0.10996895111991829
"(2.4975878547720214, 0.9937531809339843, 0.7345258059088413, 1.5046259665812525)",231224.292531303,20059.209723164076,2.4975878547720214,0.9937531809339843,0.7345258059088413,1.5046259665812525
"(0.5290691400242276, 1.3625370351068078, 0.9148182588610091, 1.3766090719419168)",206093.74898981632,21213.675835046666,0.5290691400242276,1.3625370351068078,0.9148182588610091,1.3766090719419168
"(1.2704861840389614, 0.5712585139990485, 0.9122454714662804, 0.5275297290086618)",219991.5377782561,19281.692194740906,1.2704861840389614,0.5712585139990485,0.9122454714662804,0.5275297290086618
"(1.65655478567799, 0.5790226084762989, 0.16153644234805198, 1.566703251922305)",222240.23987269634,19253.260303360697,1.65655478567799,0.5790226084762989,0.16153644234805198,1.566703251922305
"(1.5022984472408347, 1.625215714989685, 0.7460381968709717, 0.5661776815981051)",223473.87882762778,18798.512649563938,1.5022984472408347,1.625215714989685,0.7460381968709717,0.5661776815981051
"(2.0584887468454514, 0.38663221401142545, 0.4143126875445794, 0.7745009540948399)",230072.57645236957,19310.357173018463,2.0584887468454514,0.38663221401142545,0.4143126875445794,0.7745009540948399
"(1.9580602046077655, 2.0666910239665053, 1.4475417647854643, 1.3513507684763932)",225250.0896112496,20053.880295832212,1.9580602046077655,2.0666910239665053,1.4475417647854643,1.3513507684763932
"(2.9761260165841645, 2.8318413775877898, 1.5355725854813012, 0.5477566364522201)",236726.77513242597,18870.351095764683,2.9761260165841645,2.8318413775877898,1.5355725854813012,0.5477566364522201
