x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(0.0032023950682417146, 0.8227366056543087, 0.2504843851222305, 0.41436313892031873)",46568.87184189976,42551.00550302339,0.0032023950682417146,0.8227366056543087,0.2504843851222305,0.41436313892031873
"(0.6368314165222289, 2.435610459562757, 0.9244665122164901, 0.3912670692450315)",52520.45228946562,35636.25176890145,0.6368314165222289,2.435610459562757,0.9244665122164901,0.3912670692450315
"(2.683534493156343, 2.279779192782271, 0.2451843408389365, 0.869959820628284)",69260.61547285976,32126.47116380032,2.683534493156343,2.279779192782271,0.2451843408389365,0.869959820628284
"(1.9388722896856776, 2.0866560912379244, 0.25130904597903747, 0.2993706777077679)",65281.56822498779,30312.392279116397,1.9388722896856776,2.0866560912379244,0.25130904597903747,0.2993706777077679
"(0.5158810558110686, 0.41701523553679587, 0.8063551607844424, 1.069150216286445)",50475.50255684368,39625.064448192716,0.5158810558110686,0.41701523553679587,0.8063551607844424,1.069150216286445
"(2.670791885470856, 2.423501729118846, 0.7501550767302789, 0.2544650406546912)",69437.70881996429,31928.94612185413,2.670791885470856,2.423501729118846,0.7501550767302789,0.2544650406546912
"(1.40986782086202, 2.031527884989971, 0.302323134144583, 0.13952777125607663)",61116.95288672987,29809.63144808093,1.40986782086202,2.031527884989971,0.302323134144583,0.13952777125607663
"(1.428275270035982, 0.5845130594441756, 0.10654006646902861, 0.5693566563954305)",60894.6369689974,31668.64128372184,1.428275270035982,0.5845130594441756,0.10654006646902861,0.5693566563954305
"(2.806625831527965, 1.944281790844549, 0.3836724293987305, 0.3820337938875703)",70467.0319837389,31406.529890525057,2.806625831527965,1.944281790844549,0.3836724293987305,0.3820337938875703
"(0.17846007655002005, 1.4505349230110431, 0.4467616136475999, 1.553333221452821)",46501.47953940152,42827.593095851385,0.17846007655002005,1.4505349230110431,0.4467616136475999,1.553333221452821
"(0.6455348238861556, 1.318050185568675, 1.2763652121050355, 0.5454045619073096)",51815.45040621948,37023.84553152539,0.6455348238861556,1.318050185568675,1.2763652121050355,0.5454045619073096
"(1.7573139754641671, 0.33636949041716646, 1.4456943752750062, 0.4264342064575052)",61761.90528446528,35271.79890764617,1.7573139754641671,0.33636949041716646,1.4456943752750062,0.4264342064575052
"(0.5864595287460123, 1.554912827535496, 0.6967382643073154, 0.3892516405438454)",52307.09791715723,35504.40309054696,0.5864595287460123,1.554912827535496,0.6967382643073154,0.3892516405438454
"(2.0385810276268734, 0.29979542691709093, 0.6953892879564374, 0.6495637700611308)",64983.47952647459,34870.60476742738,2.0385810276268734,0.29979542691709093,0.6953892879564374,0.6495637700611308
"(0.6422768680101606, 0.4927601617627999, 1.1473474871270042, 0.9905978761374193)",51365.86109701618,39078.054169006624,0.6422768680101606,0.4927601617627999,1.1473474871270042,0.9905978761374193
"(0.297470911796443, 0.39763894282428813, 1.0215753630858928, 1.2494595543180351)",47642.11472654455,43462.477400593874,0.297470911796443,0.39763894282428813,1.0215753630858928,1.2494595543180351
"(0.6209554789225192, 2.8623248372100227, 0.37068607443931145, 0.6359270841823105)",52756.69687911537,34724.39818195179,0.6209554789225192,2.8623248372100227,0.37068607443931145,0.6359270841823105
"(1.2682021028161867, 0.8545940713316702, 0.2583030097749162, 1.0201773406629004)",58616.54594464893,33497.07496964879,1.2682021028161867,0.8545940713316702,0.2583030097749162,1.0201773406629004
"(0.5284148975192396, 1.065612970788023, 0.7432894792629247, 0.8086280504706995)",51157.58521562617,37993.47651370268,0.5284148975192396,1.065612970788023,0.7432894792629247,0.8086280504706995
"(0.4040760747700419, 0.9662418188881082, 0.9302976938492615, 1.3443481589924957)",48662.55629921353,41108.50033688306,0.4040760747700419,0.9662418188881082,0.9302976938492615,1.3443481589924957
"(2.5808456586568225, 2.6947513355344315, 0.3039001766434496, 0.9364914124228997)",68514.06311180965,32553.051906879366,2.5808456586568225,2.6947513355344315,0.3039001766434496,0.9364914124228997
"(0.9611916107919235, 1.6888977340046654, 0.5311120353104135, 0.5261407576622772)",56190.547815972044,33535.72356002216,0.9611916107919235,1.6888977340046654,0.5311120353104135,0.5261407576622772
"(1.082276059554761, 2.757479696799935, 0.549736204752945, 1.1342732680520362)",56422.23381217214,34583.81731891937,1.082276059554761,2.757479696799935,0.549736204752945,1.1342732680520362
"(0.1658112285036829, 0.8997747174836866, 0.4841083555055211, 1.3054947973938038)",46828.35043494503,43365.62263677819,0.1658112285036829,0.8997747174836866,0.4841083555055211,1.3054947973938038
"(1.0721088705061623, 0.34450402329584684, 0.7773190614489328, 0.7841977654430287)",56503.942214332776,36103.66408153382,1.0721088705061623,0.34450402329584684,0.7773190614489328,0.7841977654430287
"(0.794421531964739, 1.6686553581725239, 1.0600034689500157, 1.5511799411570089)",51935.03908021761,37776.86728054966,0.794421531964739,1.6686553581725239,1.0600034689500157,1.5511799411570089
"(1.8314552020253656, 1.0366109753700525, 0.8488031289155087, 1.3922724124112307)",61851.316234689606,35735.09399617508,1.8314552020253656,1.0366109753700525,0.8488031289155087,1.3922724124112307
"(0.6161708930172201, 2.405720500472245, 0.396141146503596, 0.3895233644082725)",52920.41949670574,34023.04906736742,0.6161708930172201,2.405720500472245,0.396141146503596,0.3895233644082725
"(2.6650963591885217, 2.638270226734976, 0.25132039915967763, 1.256531132069669)",68290.49907094183,32664.720485665566,2.6650963591885217,2.638270226734976,0.25132039915967763,1.256531132069669
"(2.7889998627586654, 1.4177205327212152, 1.3081495804610896, 0.9833983291941562)",67972.37473439469,35545.31530616624,2.7889998627586654,1.4177205327212152,1.3081495804610896,0.9833983291941562
"(0.2994931715303706, 2.914077072256525, 0.8045778835951449, 0.8861726077775169)",48690.384577536686,40792.60242141933,0.2994931715303706,2.914077072256525,0.8045778835951449,0.8861726077775169
"(0.32220886886573163, 1.6590390190332176, 0.19134460067679948, 0.8554897222719655)",49440.87941555435,37831.514192193004,0.32220886886573163,1.6590390190332176,0.19134460067679948,0.8554897222719655
"(0.3459793143329639, 0.8127611801589374, 0.4794386044848502, 1.3545143798901707)",48505.77205384575,40605.358450861415,0.3459793143329639,0.8127611801589374,0.4794386044848502,1.3545143798901707
"(1.8587077689309361, 1.4669265460328236, 1.2819296542247076, 0.9979829996880694)",62186.44236737072,35574.83635919435,1.8587077689309361,1.4669265460328236,1.2819296542247076,0.9979829996880694
"(0.36590689262886866, 0.11193087720878281, 1.2050376974171184, 0.8904277980289885)",48569.45642320925,42754.5586630442,0.36590689262886866,0.11193087720878281,1.2050376974171184,0.8904277980289885
"(2.5571469537907987, 2.4120034807892026, 1.3874504503591454, 0.17182406293433217)",67549.46391551393,32410.52967067563,2.5571469537907987,2.4120034807892026,1.3874504503591454,0.17182406293433217
"(2.2628145448136774, 0.30430515256326285, 0.9850691042224873, 0.7590052185450793)",65833.98128411635,35884.82495985307,2.2628145448136774,0.30430515256326285,0.9850691042224873,0.7590052185450793
"(2.4594265747140724, 0.9262454655090149, 0.7216717235063408, 1.4348210962068964)",66084.8605424331,35503.69598081672,2.4594265747140724,0.9262454655090149,0.7216717235063408,1.4348210962068964
"(1.5781815806580628, 1.6959496410148303, 0.7271534464050424, 1.14625299213659)",60743.30178557713,34737.72220635334,1.5781815806580628,1.6959496410148303,0.7271534464050424,1.14625299213659
"(2.9900316345574605, 0.1289253769406966, 0.38518006540462724, 0.17490234774254554)",71354.64090279043,31963.028480579287,2.9900316345574605,0.1289253769406966,0.38518006540462724,0.17490234774254554
"(0.1325253088324838, 0.23795069754434472, 1.0566744734312863, 1.3994686547620323)",45668.63353876392,46909.56186345507,0.1325253088324838,0.23795069754434472,1.0566744734312863,1.3994686547620323
"(1.20379489255834, 2.0883490728390384, 0.9600510714564954, 1.3152008154242696)",56564.65451012048,35860.69422749062,1.20379489255834,2.0883490728390384,0.9600510714564954,1.3152008154242696
"(0.9718100068129085, 0.2153312791823062, 0.3276506848003887, 0.9036257910072061)",55771.3850956218,35254.94979977058,0.9718100068129085,0.2153312791823062,0.3276506848003887,0.9036257910072061
"(2.845936496137923, 1.4312485987421295, 1.4019244924667011, 0.13293603381795377)",69105.63771337428,32412.140610845436,2.845936496137923,1.4312485987421295,1.4019244924667011,0.13293603381795377
"(1.7305828754927788, 1.016086900262251, 0.6416482588665776, 0.926771538509687)",62482.696074014944,34526.43563171308,1.7305828754927788,1.016086900262251,0.6416482588665776,0.926771538509687
"(2.418572896334176, 0.6842382238692494, 0.17311598531597067, 0.18024590339184637)",68529.75057115141,29891.500373125367,2.418572896334176,0.6842382238692494,0.17311598531597067,0.18024590339184637
"(0.5110235809755566, 0.5663366935909963, 0.5819849535462822, 0.5709570706670962)",51391.74227043417,37322.52794690519,0.5110235809755566,0.5663366935909963,0.5819849535462822,0.5709570706670962
"(2.935902431701317, 2.2902338811977385, 1.3786893706260164, 1.0244971397870262)",68497.24780067096,35500.64123785423,2.935902431701317,2.2902338811977385,1.3786893706260164,1.0244971397870262
"(1.4959186406289455, 2.854626579450848, 1.4479261812168234, 1.4419822333067964)",57961.139094142614,36147.28460717826,1.4959186406289455,2.854626579450848,1.4479261812168234,1.4419822333067964
"(1.4810162288119373, 0.4205392266099952, 0.8208856733716612, 0.6259595867714337)",60552.654021776696,35016.12361496287,1.4810162288119373,0.4205392266099952,0.8208856733716612,0.6259595867714337
"(2.9126541856372135, 2.879043657522381, 1.5058197119079244, 1.3642349608386763)",67271.12024177915,35968.25397354285,2.9126541856372135,2.879043657522381,1.5058197119079244,1.3642349608386763
"(1.142197083651435, 1.7842875104253113, 1.3866054595416049, 1.449990685288759)",54824.387238156916,36835.554046371464,1.142197083651435,1.7842875104253113,1.3866054595416049,1.449990685288759
"(1.1925750736649787, 1.9249812160897712, 1.3130891541358614, 0.13093450427225203)",57517.461709647614,32683.987677624256,1.1925750736649787,1.9249812160897712,1.3130891541358614,0.13093450427225203
"(1.75425810841481, 2.1297791344277455, 1.3637737950828428, 0.4519589214962213)",62036.257933229135,33987.797589229594,1.75425810841481,2.1297791344277455,1.3637737950828428,0.4519589214962213
"(0.3841578316433608, 2.112356671063743, 0.6613568558881705, 1.1434975798644234)",49289.476434570824,39691.447860989414,0.3841578316433608,2.112356671063743,0.6613568558881705,1.1434975798644234
"(0.9632568792355647, 2.4594333245570645, 1.212009342910649, 1.2125592733269361)",54067.37276956709,36711.34691181001,0.9632568792355647,2.4594333245570645,1.212009342910649,1.2125592733269361
"(0.5796249673353916, 1.4504059540430925, 0.9486883345219393, 0.6768527698190695)",51605.97360445411,37403.39629281215,0.5796249673353916,1.4504059540430925,0.9486883345219393,0.6768527698190695
"(0.3098504373211488, 1.6000757625441033, 1.1579354825582509, 1.0654292807760968)",48014.450298768264,42047.446876400754,0.3098504373211488,1.6000757625441033,1.1579354825582509,1.0654292807760968
"(2.59843381899306, 0.9714810073902477, 0.3613455781437387, 0.9998731675221916)",68383.80728291535,33578.8713306702,2.59843381899306,0.9714810073902477,0.3613455781437387,0.9998731675221916
"(1.7679934983824281, 0.31577278134935116, 1.1751490503091648, 1.1874691935535582)",61215.968550130296,36947.367663396,1.7679934983824281,0.31577278134935116,1.1751490503091648,1.1874691935535582
"(1.0760183745837337, 1.993920572778657, 1.5076608782654326, 1.1564278887853292)",54682.16586386307,36713.30873796358,1.0760183745837337,1.993920572778657,1.5076608782654326,1.1564278887853292
"(1.2260081321001386, 0.10082990755875276, 0.5449150839007014, 0.22623007304583118)",58848.29740520998,33390.713003187666,1.2260081321001386,0.10082990755875276,0.5449150839007014,0.22623007304583118
"(1.294557011062064, 0.8269051532501048, 1.549657146214772, 0.3326277659818896)",57783.56216690362,34592.729284994675,1.294557011062064,0.8269051532501048,1.549657146214772,0.3326277659818896
"(1.899447546434128, 0.2826895933383008, 0.6562127417638954, 0.29510890647119453)",64423.38656384756,33367.02663384877,1.899447546434128,0.2826895933383008,0.6562127417638954,0.29510890647119453
"(2.7803081744669798, 0.5721814719681542, 0.39359354062091834, 1.4707457026689439)",68112.16772829708,34742.55636749476,2.7803081744669798,0.5721814719681542,0.39359354062091834,1.4707457026689439
"(2.7983388589709475, 1.9161927386921425, 0.2650607578063504, 1.4429076930788942)",68487.85408187285,33080.32926307779,2.7983388589709475,1.9161927386921425,0.2650607578063504,1.4429076930788942
"(1.17447593859199, 1.8854298906147546, 1.2538940125336213, 1.272196036307546)",55830.77570275941,36356.806144386544,1.17447593859199,1.8854298906147546,1.2538940125336213,1.272196036307546
"(0.9877873787933087, 1.263164738987136, 0.9155933385535554, 0.2715762841936602)",56160.733501411494,33638.98543531054,0.9877873787933087,1.263164738987136,0.9155933385535554,0.2715762841936602
"(1.3531395005557652, 0.27051592946847347, 0.5514830016831824, 0.9441790607817913)",59191.380603317186,35403.30717845359,1.3531395005557652,0.27051592946847347,0.5514830016831824,0.9441790607817913
"(1.7038026912854778, 1.3001217493782251, 0.9944220435968241, 0.3752290203520816)",62490.05871985871,33424.641256727875,1.7038026912854778,1.3001217493782251,0.9944220435968241,0.3752290203520816
"(1.3854537343492448, 1.05823461557488, 0.5881887461262769, 0.6415243882114396)",60067.132672289714,33719.973512792436,1.3854537343492448,1.05823461557488,0.5881887461262769,0.6415243882114396
"(1.9762602294501028, 2.1613774585678494, 0.7590859032728343, 0.492624176656997)",64793.034911658186,33148.479143817574,1.9762602294501028,2.1613774585678494,0.7590859032728343,0.492624176656997
"(1.663197070139291, 1.737079824597155, 1.368116264857044, 1.318528542786575)",59772.70873801327,36055.513394598405,1.663197070139291,1.737079824597155,1.368116264857044,1.318528542786575
"(0.9621466400822283, 1.474697302010997, 1.0822047209829722, 0.31234355729333163)",55609.17868468378,34140.006960046194,0.9621466400822283,1.474697302010997,1.0822047209829722,0.31234355729333163
"(1.0371924172878977, 1.4609462469149856, 1.2207307043659332, 1.0498833778568113)",55092.34100181169,36444.382550243994,1.0371924172878977,1.4609462469149856,1.2207307043659332,1.0498833778568113
"(1.1357783626791926, 2.8988906617812567, 0.9577355206602771, 1.5463251557509654)",55412.699637898506,36123.17748302471,1.1357783626791926,2.8988906617812567,0.9577355206602771,1.5463251557509654
"(0.28391930474816607, 2.2688826651103513, 1.557355131861863, 1.1099702373828413)",46983.38460585217,42952.28750084817,0.28391930474816607,2.2688826651103513,1.557355131861863,1.1099702373828413
"(0.49818789724191936, 1.4909386813803835, 0.4548727974476122, 0.21647322884023076)",51760.36009628677,34452.540001765236,0.49818789724191936,1.4909386813803835,0.4548727974476122,0.21647322884023076
"(2.1693414064361582, 1.4376678386669328, 0.48556800625665764, 1.4345387678849117)",64554.78609322755,34287.96436378572,2.1693414064361582,1.4376678386669328,0.48556800625665764,1.4345387678849117
"(1.16729013456624, 0.07943730391489034, 0.23606163994534932, 1.0453271262037065)",57476.764995662495,34833.527029752186,1.16729013456624,0.07943730391489034,0.23606163994534932,1.0453271262037065
"(0.6436169176804309, 2.82752778995942, 0.9144086680439444, 0.7707771400196491)",52199.29778653252,36894.228617444714,0.6436169176804309,2.82752778995942,0.9144086680439444,0.7707771400196491
