datetime,DNI,DHI,GHI,T_out
2020-06-21 02:00:00+00:00,0.0,0.0,0.0,16.71
2020-06-21 03:00:00+00:00,0.0,0.0,0.0,16.09
2020-06-21 04:00:00+00:00,153.34,29.0,42.0,15.56
2020-06-21 05:00:00+00:00,497.38,78.0,208.0,16.27
2020-06-21 06:00:00+00:00,638.91,112.0,392.0,19.32
2020-06-21 07:00:00+00:00,729.24,133.0,573.0,21.57
2020-06-21 08:00:00+00:00,771.32,155.0,730.0,23.32
2020-06-21 09:00:00+00:00,834.04,154.0,867.0,24.66
2020-06-21 10:00:00+00:00,834.3,169.0,940.0,25.76
2020-06-21 11:00:00+00:00,852.92,165.0,974.0,26.58
2020-06-21 12:00:00+00:00,834.46,169.0,942.0,26.83
2020-06-21 13:00:00+00:00,769.35,187.0,848.0,26.99
2020-06-21 14:00:00+00:00,773.08,155.0,736.0,26.69
2020-06-21 15:00:00+00:00,532.09,204.0,529.0,26.03
2020-06-21 16:00:00+00:00,11.2,161.0,166.0,25.42
2020-06-21 17:00:00+00:00,196.34,112.0,165.0,24.78
2020-06-21 18:00:00+00:00,236.4,31.0,53.0,23.97
2020-06-21 19:00:00+00:00,0.0,0.0,0.0,21.55
2020-06-21 20:00:00+00:00,0.0,0.0,0.0,20.38
2020-06-21 21:00:00+00:00,0.0,0.0,0.0,19.34
2020-06-21 22:00:00+00:00,0.0,0.0,0.0,18.61
2020-06-21 23:00:00+00:00,0.0,0.0,0.0,18.21
2020-06-22 00:00:00+00:00,0.0,0.0,0.0,18.04
2020-06-22 01:00:00+00:00,0.0,0.0,0.0,18.03
2020-06-22 02:00:00+00:00,0.0,0.0,0.0,18.07
2020-06-22 03:00:00+00:00,0.0,0.0,0.0,18.02
2020-06-22 04:00:00+00:00,178.43,29.0,44.0,18.0
2020-06-22 05:00:00+00:00,448.88,82.0,199.0,18.69
2020-06-22 06:00:00+00:00,619.34,113.0,384.0,20.48
2020-06-22 07:00:00+00:00,706.76,138.0,564.0,21.87
2020-06-22 08:00:00+00:00,771.85,151.0,726.0,23.79
2020-06-22 09:00:00+00:00,823.87,155.0,859.0,25.55
2020-06-22 10:00:00+00:00,765.22,203.0,910.0,26.97
2020-06-22 11:00:00+00:00,818.17,179.0,955.0,28.17
2020-06-22 12:00:00+00:00,847.31,159.0,944.0,28.6
2020-06-22 13:00:00+00:00,373.51,369.0,690.0,28.93
2020-06-22 14:00:00+00:00,470.8,282.0,636.0,29.19
2020-06-22 15:00:00+00:00,204.49,283.0,408.0,28.81
2020-06-22 16:00:00+00:00,633.03,113.0,396.0,28.36
2020-06-22 17:00:00+00:00,476.93,82.0,211.0,27.62
2020-06-22 18:00:00+00:00,213.75,32.0,52.0,26.09
2020-06-22 19:00:00+00:00,0.0,0.0,0.0,24.82
2020-06-22 20:00:00+00:00,0.0,0.0,0.0,23.62
2020-06-22 21:00:00+00:00,0.0,0.0,0.0,22.7
2020-06-22 22:00:00+00:00,0.0,0.0,0.0,21.85
2020-06-22 23:00:00+00:00,0.0,0.0,0.0,21.23
2020-06-23 00:00:00+00:00,0.0,0.0,0.0,20.76
2020-06-23 01:00:00+00:00,0.0,0.0,0.0,20.33
2020-06-23 02:00:00+00:00,0.0,0.0,0.0,19.89
2020-06-23 03:00:00+00:00,0.0,0.0,0.0,19.52
2020-06-23 04:00:00+00:00,108.07,28.0,37.0,19.27
2020-06-23 05:00:00+00:00,469.5,80.0,202.0,19.89
2020-06-23 06:00:00+00:00,622.7,114.0,386.0,21.87
2020-06-23 07:00:00+00:00,719.17,136.0,569.0,24.06
2020-06-23 08:00:00+00:00,772.43,154.0,729.0,26.26
2020-06-23 09:00:00+00:00,823.1,159.0,862.0,27.73
2020-06-23 10:00:00+00:00,834.72,169.0,940.0,28.7
2020-06-23 11:00:00+00:00,854.1,164.0,974.0,29.5
2020-06-23 12:00:00+00:00,847.25,163.0,948.0,30.06
2020-06-23 13:00:00+00:00,824.77,159.0,868.0,30.4
2020-06-23 14:00:00+00:00,747.09,167.0,729.0,30.59
2020-06-23 15:00:00+00:00,662.11,159.0,564.0,30.31
2020-06-23 16:00:00+00:00,618.97,118.0,395.0,29.71
2020-06-23 17:00:00+00:00,472.43,83.0,211.0,28.64
2020-06-23 18:00:00+00:00,191.52,32.0,50.0,27.11
2020-06-23 19:00:00+00:00,0.0,0.0,0.0,25.78
2020-06-23 20:00:00+00:00,0.0,0.0,0.0,24.44
2020-06-23 21:00:00+00:00,0.0,0.0,0.0,23.26
2020-06-23 22:00:00+00:00,0.0,0.0,0.0,22.21
2020-06-23 23:00:00+00:00,0.0,0.0,0.0,21.08
2020-06-24 00:00:00+00:00,0.0,0.0,0.0,20.0
2020-06-24 01:00:00+00:00,0.0,0.0,0.0,19.24
2020-06-24 02:00:00+00:00,0.0,0.0,0.0,18.79
2020-06-24 03:00:00+00:00,0.0,0.0,0.0,18.28
2020-06-24 04:00:00+00:00,121.35,28.0,38.0,17.78
2020-06-24 05:00:00+00:00,455.61,83.0,201.0,18.56
2020-06-24 06:00:00+00:00,612.39,118.0,385.0,21.53
2020-06-24 07:00:00+00:00,706.74,142.0,567.0,23.9
2020-06-24 08:00:00+00:00,779.77,154.0,734.0,25.7
2020-06-24 09:00:00+00:00,831.73,158.0,868.0,26.82
2020-06-24 10:00:00+00:00,842.57,168.0,946.0,27.68
2020-06-24 11:00:00+00:00,597.95,314.0,881.0,28.3
2020-06-24 12:00:00+00:00,657.27,274.0,883.0,28.76
2020-06-24 13:00:00+00:00,833.91,158.0,875.0,28.99
2020-06-24 14:00:00+00:00,805.29,146.0,752.0,28.75
2020-06-24 15:00:00+00:00,731.98,137.0,585.0,27.83
2020-06-24 16:00:00+00:00,618.43,120.0,397.0,26.71
2020-06-24 17:00:00+00:00,449.64,88.0,210.0,25.64
2020-06-24 18:00:00+00:00,212.04,32.0,52.0,24.66
2020-06-24 19:00:00+00:00,0.0,0.0,0.0,23.42
2020-06-24 20:00:00+00:00,0.0,0.0,0.0,22.29
2020-06-24 21:00:00+00:00,0.0,0.0,0.0,21.58
2020-06-24 22:00:00+00:00,0.0,0.0,0.0,20.7
2020-06-24 23:00:00+00:00,0.0,0.0,0.0,19.95
2020-06-25 00:00:00+00:00,0.0,0.0,0.0,19.48
2020-06-25 01:00:00+00:00,0.0,0.0,0.0,18.98
2020-06-25 02:00:00+00:00,0.0,0.0,0.0,18.54
2020-06-25 03:00:00+00:00,0.0,0.0,0.0,18.09
2020-06-25 04:00:00+00:00,61.38,27.0,32.0,17.64
2020-06-25 05:00:00+00:00,383.63,90.0,189.0,18.51
2020-06-25 06:00:00+00:00,563.06,127.0,372.0,22.22
2020-06-25 07:00:00+00:00,692.66,143.0,559.0,24.76
2020-06-25 08:00:00+00:00,767.0,154.0,724.0,26.17
2020-06-25 09:00:00+00:00,818.15,159.0,857.0,27.15
2020-06-25 10:00:00+00:00,829.87,169.0,935.0,27.82
2020-06-25 11:00:00+00:00,849.09,165.0,970.0,28.09
2020-06-25 12:00:00+00:00,841.84,164.0,944.0,27.89
2020-06-25 13:00:00+00:00,819.84,160.0,865.0,27.86
2020-06-25 14:00:00+00:00,781.13,151.0,739.0,27.73
2020-06-25 15:00:00+00:00,708.76,141.0,575.0,27.38
2020-06-25 16:00:00+00:00,615.75,118.0,394.0,26.87
2020-06-25 17:00:00+00:00,445.46,86.0,207.0,25.98
2020-06-25 18:00:00+00:00,190.34,32.0,50.0,24.91
2020-06-25 19:00:00+00:00,0.0,0.0,0.0,23.59
2020-06-25 20:00:00+00:00,0.0,0.0,0.0,22.89
2020-06-25 21:00:00+00:00,0.0,0.0,0.0,22.43
2020-06-25 22:00:00+00:00,0.0,0.0,0.0,21.86
2020-06-25 23:00:00+00:00,0.0,0.0,0.0,21.39
2020-06-26 00:00:00+00:00,0.0,0.0,0.0,21.0
2020-06-26 01:00:00+00:00,0.0,0.0,0.0,19.21
2020-06-26 02:00:00+00:00,0.0,0.0,0.0,18.1
2020-06-26 03:00:00+00:00,0.0,0.0,0.0,17.88
2020-06-26 04:00:00+00:00,62.16,25.0,30.0,17.67
2020-06-26 05:00:00+00:00,424.02,85.0,194.0,18.49
2020-06-26 06:00:00+00:00,594.21,120.0,378.0,22.15
2020-06-26 07:00:00+00:00,700.29,142.0,562.0,24.25
2020-06-26 08:00:00+00:00,760.98,160.0,725.0,25.9
2020-06-26 09:00:00+00:00,825.71,158.0,862.0,27.18
2020-06-26 10:00:00+00:00,823.7,176.0,936.0,28.2
2020-06-26 11:00:00+00:00,815.52,187.0,960.0,28.82
2020-06-26 12:00:00+00:00,861.31,157.0,955.0,29.07
2020-06-26 13:00:00+00:00,816.28,164.0,866.0,29.04
2020-06-26 14:00:00+00:00,788.92,151.0,745.0,28.75
2020-06-26 15:00:00+00:00,716.65,140.0,579.0,28.19
2020-06-26 16:00:00+00:00,624.32,117.0,397.0,27.42
2020-06-26 17:00:00+00:00,470.83,84.0,212.0,26.43
2020-06-26 18:00:00+00:00,221.68,32.0,53.0,25.38
2020-06-26 19:00:00+00:00,0.0,0.0,0.0,24.17
2020-06-26 20:00:00+00:00,0.0,0.0,0.0,23.37
2020-06-26 21:00:00+00:00,0.0,0.0,0.0,23.03
2020-06-26 22:00:00+00:00,0.0,0.0,0.0,22.4
2020-06-26 23:00:00+00:00,0.0,0.0,0.0,21.77
2020-06-27 00:00:00+00:00,0.0,0.0,0.0,20.6
2020-06-27 01:00:00+00:00,0.0,0.0,0.0,19.02
2020-06-27 02:00:00+00:00,0.0,0.0,0.0,18.2
2020-06-27 03:00:00+00:00,0.0,0.0,0.0,17.55
2020-06-27 04:00:00+00:00,88.23,27.0,34.0,17.28
2020-06-27 05:00:00+00:00,445.32,82.0,196.0,18.42
2020-06-27 06:00:00+00:00,602.49,118.0,379.0,22.39
2020-06-27 07:00:00+00:00,709.66,138.0,563.0,25.05
2020-06-27 08:00:00+00:00,772.52,154.0,727.0,27.04
2020-06-27 09:00:00+00:00,834.48,154.0,865.0,28.42
2020-06-27 10:00:00+00:00,834.91,169.0,939.0,29.35
2020-06-27 11:00:00+00:00,854.78,164.0,974.0,29.98
2020-06-27 12:00:00+00:00,859.24,158.0,954.0,30.41
2020-06-27 13:00:00+00:00,815.09,164.0,865.0,30.58
2020-06-27 14:00:00+00:00,775.51,155.0,739.0,30.29
2020-06-27 15:00:00+00:00,714.82,141.0,579.0,29.67
2020-06-27 16:00:00+00:00,621.84,118.0,397.0,28.71
2020-06-27 17:00:00+00:00,470.58,84.0,212.0,27.37
2020-06-27 18:00:00+00:00,242.61,32.0,55.0,25.96
2020-06-27 19:00:00+00:00,0.0,0.0,0.0,24.63
2020-06-27 20:00:00+00:00,0.0,0.0,0.0,23.15
2020-06-27 21:00:00+00:00,0.0,0.0,0.0,21.88
2020-06-27 22:00:00+00:00,0.0,0.0,0.0,21.26
2020-06-27 23:00:00+00:00,0.0,0.0,0.0,21.29
2020-06-28 00:00:00+00:00,0.0,0.0,0.0,20.68
2020-06-28 01:00:00+00:00,0.0,0.0,0.0,19.54
2020-06-28 02:00:00+00:00,0.0,0.0,0.0,18.76
2020-06-28 03:00:00+00:00,0.0,0.0,0.0,18.46
2020-06-28 04:00:00+00:00,76.76,26.0,32.0,18.09
2020-06-28 05:00:00+00:00,447.29,81.0,195.0,19.28
2020-06-28 06:00:00+00:00,608.57,115.0,378.0,22.92
2020-06-28 07:00:00+00:00,705.74,139.0,561.0,25.75
2020-06-28 08:00:00+00:00,769.28,154.0,724.0,27.68
2020-06-28 09:00:00+00:00,809.24,164.0,853.0,29.17
2020-06-28 10:00:00+00:00,832.06,169.0,936.0,30.23
2020-06-28 11:00:00+00:00,851.86,165.0,972.0,30.95
2020-06-28 12:00:00+00:00,845.34,163.0,946.0,31.21
2020-06-28 13:00:00+00:00,812.78,164.0,863.0,31.19
2020-06-28 14:00:00+00:00,774.11,155.0,738.0,30.8
2020-06-28 15:00:00+00:00,722.85,137.0,580.0,30.19
2020-06-28 16:00:00+00:00,608.32,121.0,394.0,29.04
2020-06-28 17:00:00+00:00,466.78,84.0,211.0,27.86
2020-06-28 18:00:00+00:00,221.55,32.0,53.0,26.72
2020-06-28 19:00:00+00:00,0.0,0.0,0.0,25.46
2020-06-28 20:00:00+00:00,0.0,0.0,0.0,24.64
2020-06-28 21:00:00+00:00,0.0,0.0,0.0,24.24
2020-06-28 22:00:00+00:00,0.0,0.0,0.0,23.66
2020-06-28 23:00:00+00:00,0.0,0.0,0.0,22.84
2020-06-29 00:00:00+00:00,0.0,0.0,0.0,21.8
2020-06-29 01:00:00+00:00,0.0,0.0,0.0,21.4
2020-06-29 02:00:00+00:00,0.0,0.0,0.0,21.43
2020-06-29 03:00:00+00:00,0.0,0.0,0.0,20.94
2020-06-29 04:00:00+00:00,65.0,25.0,30.0,20.98
2020-06-29 05:00:00+00:00,390.26,86.0,185.0,21.1
2020-06-29 06:00:00+00:00,556.77,126.0,366.0,23.06
2020-06-29 07:00:00+00:00,673.39,147.0,549.0,24.86
2020-06-29 08:00:00+00:00,748.52,160.0,714.0,26.29
2020-06-29 09:00:00+00:00,813.39,159.0,851.0,27.58
2020-06-29 10:00:00+00:00,824.9,170.0,930.0,28.56
2020-06-29 11:00:00+00:00,856.38,159.0,970.0,29.13
2020-06-29 12:00:00+00:00,849.82,158.0,945.0,29.38
2020-06-29 13:00:00+00:00,816.33,160.0,862.0,29.39
2020-06-29 14:00:00+00:00,787.38,148.0,741.0,29.1
2020-06-29 15:00:00+00:00,714.63,138.0,576.0,28.54
2020-06-29 16:00:00+00:00,610.49,119.0,393.0,27.63
2020-06-29 17:00:00+00:00,470.48,84.0,212.0,26.57
2020-06-29 18:00:00+00:00,190.11,32.0,50.0,25.39
2020-06-29 19:00:00+00:00,0.0,0.0,0.0,24.27
2020-06-29 20:00:00+00:00,0.0,0.0,0.0,23.34
2020-06-29 21:00:00+00:00,0.0,0.0,0.0,22.49
2020-06-29 22:00:00+00:00,0.0,0.0,0.0,21.98
2020-06-29 23:00:00+00:00,0.0,0.0,0.0,21.37
2020-06-30 00:00:00+00:00,0.0,0.0,0.0,20.8
2020-06-30 01:00:00+00:00,0.0,0.0,0.0,20.53
2020-06-30 02:00:00+00:00,0.0,0.0,0.0,20.33
2020-06-30 03:00:00+00:00,0.0,0.0,0.0,20.23
2020-06-30 04:00:00+00:00,66.14,23.0,28.0,20.28
2020-06-30 05:00:00+00:00,412.02,82.0,186.0,21.28
2020-06-30 06:00:00+00:00,583.86,116.0,367.0,23.82
2020-06-30 07:00:00+00:00,682.94,140.0,547.0,25.21
2020-06-30 08:00:00+00:00,735.87,160.0,704.0,26.43
2020-06-30 09:00:00+00:00,789.35,165.0,836.0,27.48
2020-06-30 10:00:00+00:00,812.34,170.0,918.0,28.3
2020-06-30 11:00:00+00:00,832.41,166.0,954.0,28.78
2020-06-30 12:00:00+00:00,825.18,165.0,929.0,29.08
2020-06-30 13:00:00+00:00,803.64,161.0,852.0,29.1
2020-06-30 14:00:00+00:00,763.52,153.0,728.0,28.99
2020-06-30 15:00:00+00:00,699.97,140.0,569.0,28.4
2020-06-30 16:00:00+00:00,603.85,118.0,389.0,25.69
2020-06-30 17:00:00+00:00,452.26,85.0,208.0,25.38
2020-06-30 18:00:00+00:00,179.92,33.0,50.0,25.06
2020-06-30 19:00:00+00:00,0.0,0.0,0.0,24.75
2020-06-30 20:00:00+00:00,0.0,0.0,0.0,24.44
2020-06-30 21:00:00+00:00,0.0,0.0,0.0,24.13
2020-06-30 22:00:00+00:00,0.0,0.0,0.0,23.82
2020-06-30 23:00:00+00:00,0.0,0.0,0.0,23.5
2005-07-01 00:00:00+00:00,0.0,0.0,0.0,23.19
2005-07-01 01:00:00+00:00,0.0,0.0,0.0,22.88
2005-07-01 02:00:00+00:00,0.0,0.0,0.0,22.57
2005-07-01 03:00:00+00:00,0.0,0.0,0.0,22.25
2005-07-01 04:00:00+00:00,0.0,0.0,0.0,21.94
2005-07-01 05:00:00+00:00,7.92,58.0,60.0,21.63
2005-07-01 06:00:00+00:00,169.81,163.0,236.0,21.32
2005-07-01 07:00:00+00:00,322.17,223.0,415.0,21.0
2005-07-01 08:00:00+00:00,703.4,148.0,668.0,26.78
2005-07-01 09:00:00+00:00,785.83,149.0,817.0,28.03
2005-07-01 10:00:00+00:00,561.47,301.0,818.0,29.23
2005-07-01 11:00:00+00:00,710.93,239.0,912.0,29.65
2005-07-01 12:00:00+00:00,234.38,454.0,671.0,29.58
2005-07-01 13:00:00+00:00,650.12,264.0,823.0,29.7
2005-07-01 14:00:00+00:00,690.49,217.0,737.0,29.27
2005-07-01 15:00:00+00:00,786.44,144.0,626.0,28.38
2005-07-01 16:00:00+00:00,750.92,119.0,456.0,27.64
2005-07-01 17:00:00+00:00,625.07,96.0,266.0,26.47
2005-07-01 18:00:00+00:00,539.77,49.0,100.0,25.25
2005-07-01 19:00:00+00:00,0.0,0.0,0.0,23.68
2005-07-01 20:00:00+00:00,0.0,0.0,0.0,23.21
2005-07-01 21:00:00+00:00,0.0,0.0,0.0,22.95
2005-07-01 22:00:00+00:00,0.0,0.0,0.0,21.86
2005-07-01 23:00:00+00:00,0.0,0.0,0.0,21.35
2005-07-02 00:00:00+00:00,0.0,0.0,0.0,20.92
2005-07-02 01:00:00+00:00,0.0,0.0,0.0,20.35
2005-07-02 02:00:00+00:00,0.0,0.0,0.0,19.98
2005-07-02 03:00:00+00:00,0.0,0.0,0.0,19.89
2005-07-02 04:00:00+00:00,0.0,0.0,0.0,19.84
2005-07-02 05:00:00+00:00,350.46,59.0,147.0,20.57
2005-07-02 06:00:00+00:00,559.84,92.0,332.0,22.43
2005-07-02 07:00:00+00:00,677.44,115.0,518.0,24.67
2005-07-02 08:00:00+00:00,758.44,130.0,690.0,26.75
2005-07-02 09:00:00+00:00,820.65,138.0,835.0,28.45
2005-07-02 10:00:00+00:00,815.01,166.0,916.0,29.8
2005-07-02 11:00:00+00:00,889.83,143.0,985.0,30.73
2005-07-02 12:00:00+00:00,890.24,148.0,972.0,31.18
2005-07-02 13:00:00+00:00,887.54,147.0,910.0,31.67
2005-07-02 14:00:00+00:00,756.98,192.0,762.0,31.43
2005-07-02 15:00:00+00:00,217.03,313.0,446.0,30.63
2005-07-02 16:00:00+00:00,800.13,111.0,470.0,30.37
2005-07-02 17:00:00+00:00,688.03,90.0,277.0,29.73
2005-07-02 18:00:00+00:00,573.26,49.0,103.0,28.5
2005-07-02 19:00:00+00:00,0.0,0.0,0.0,27.16
2005-07-02 20:00:00+00:00,0.0,0.0,0.0,25.77
2005-07-02 21:00:00+00:00,0.0,0.0,0.0,24.64
2005-07-02 22:00:00+00:00,0.0,0.0,0.0,23.63
2005-07-02 23:00:00+00:00,0.0,0.0,0.0,22.72
2005-07-03 00:00:00+00:00,0.0,0.0,0.0,21.96
2005-07-03 01:00:00+00:00,0.0,0.0,0.0,21.4
2005-07-03 02:00:00+00:00,0.0,0.0,0.0,20.93
2005-07-03 03:00:00+00:00,0.0,0.0,0.0,20.56
2005-07-03 04:00:00+00:00,0.0,0.0,0.0,20.29
2005-07-03 05:00:00+00:00,356.4,59.0,148.0,20.91
2005-07-03 06:00:00+00:00,587.23,87.0,338.0,22.88
2005-07-03 07:00:00+00:00,683.76,115.0,521.0,25.23
2005-07-03 08:00:00+00:00,755.34,133.0,690.0,26.88
2005-07-03 09:00:00+00:00,827.29,138.0,840.0,28.48
2005-07-03 10:00:00+00:00,822.06,165.0,921.0,30.01
2005-07-03 11:00:00+00:00,897.65,142.0,991.0,31.31
2005-07-03 12:00:00+00:00,921.88,136.0,989.0,32.22
2005-07-03 13:00:00+00:00,895.91,146.0,916.0,32.78
2005-07-03 14:00:00+00:00,867.39,145.0,798.0,32.98
2005-07-03 15:00:00+00:00,845.49,131.0,649.0,32.84
2005-07-03 16:00:00+00:00,809.37,111.0,474.0,32.35
2005-07-03 17:00:00+00:00,699.74,89.0,279.0,31.38
2005-07-03 18:00:00+00:00,596.89,48.0,104.0,30.01
2005-07-03 19:00:00+00:00,0.0,0.0,0.0,27.88
2005-07-03 20:00:00+00:00,0.0,0.0,0.0,26.56
2005-07-03 21:00:00+00:00,0.0,0.0,0.0,25.46
2005-07-03 22:00:00+00:00,0.0,0.0,0.0,24.44
2005-07-03 23:00:00+00:00,0.0,0.0,0.0,23.41
2005-07-04 00:00:00+00:00,0.0,0.0,0.0,22.47
2005-07-04 01:00:00+00:00,0.0,0.0,0.0,21.6
2005-07-04 02:00:00+00:00,0.0,0.0,0.0,20.86
2005-07-04 03:00:00+00:00,0.0,0.0,0.0,20.16
2005-07-04 04:00:00+00:00,0.0,0.0,0.0,19.51
2005-07-04 05:00:00+00:00,314.16,61.0,139.0,19.94
2005-07-04 06:00:00+00:00,530.37,97.0,323.0,22.32
2005-07-04 07:00:00+00:00,653.04,122.0,509.0,24.64
2005-07-04 08:00:00+00:00,730.56,141.0,679.0,26.35
2005-07-04 09:00:00+00:00,747.86,174.0,808.0,27.62
2005-07-04 10:00:00+00:00,818.28,165.0,917.0,28.66
2005-07-04 11:00:00+00:00,892.81,143.0,987.0,29.51
2005-07-04 12:00:00+00:00,822.76,187.0,948.0,30.14
2005-07-04 13:00:00+00:00,891.53,146.0,912.0,30.46
2005-07-04 14:00:00+00:00,863.65,145.0,795.0,30.19
2005-07-04 15:00:00+00:00,840.89,131.0,646.0,29.47
2005-07-04 16:00:00+00:00,771.91,118.0,464.0,28.47
2005-07-04 17:00:00+00:00,637.94,97.0,270.0,27.52
2005-07-04 18:00:00+00:00,492.77,51.0,97.0,26.47
2005-07-04 19:00:00+00:00,0.0,0.0,0.0,25.22
2005-07-04 20:00:00+00:00,0.0,0.0,0.0,24.32
2005-07-04 21:00:00+00:00,0.0,0.0,0.0,23.11
2005-07-04 22:00:00+00:00,0.0,0.0,0.0,23.13
2005-07-04 23:00:00+00:00,0.0,0.0,0.0,21.6
2005-07-05 00:00:00+00:00,0.0,0.0,0.0,20.61
2005-07-05 01:00:00+00:00,0.0,0.0,0.0,21.57
2005-07-05 02:00:00+00:00,0.0,0.0,0.0,21.47
2005-07-05 03:00:00+00:00,0.0,0.0,0.0,21.28
2005-07-05 04:00:00+00:00,0.0,0.0,0.0,19.24
2005-07-05 05:00:00+00:00,40.52,71.0,81.0,20.66
2005-07-05 06:00:00+00:00,470.86,105.0,305.0,21.98
2005-07-05 07:00:00+00:00,595.19,134.0,486.0,25.28
2005-07-05 08:00:00+00:00,679.9,154.0,654.0,27.29
2005-07-05 09:00:00+00:00,410.91,325.0,673.0,28.44
2005-07-05 10:00:00+00:00,33.76,399.0,430.0,28.89
2005-07-05 11:00:00+00:00,8.47,364.0,372.0,29.09
2005-07-05 12:00:00+00:00,2.16,322.0,324.0,29.28
2005-07-05 13:00:00+00:00,80.34,422.0,491.0,28.71
2005-07-05 14:00:00+00:00,192.73,379.0,524.0,28.41
2005-07-05 15:00:00+00:00,68.61,298.0,340.0,28.0
2005-07-05 16:00:00+00:00,261.22,221.0,338.0,27.2
2005-07-05 17:00:00+00:00,280.7,135.0,211.0,26.2
2005-07-05 18:00:00+00:00,431.09,52.0,92.0,25.1
2005-07-05 19:00:00+00:00,0.0,0.0,0.0,24.02
2005-07-05 20:00:00+00:00,0.0,0.0,0.0,23.45
2005-07-05 21:00:00+00:00,0.0,0.0,0.0,22.92
2005-07-05 22:00:00+00:00,0.0,0.0,0.0,22.4
2005-07-05 23:00:00+00:00,0.0,0.0,0.0,21.93
2005-07-06 00:00:00+00:00,0.0,0.0,0.0,21.42
2005-07-06 01:00:00+00:00,0.0,0.0,0.0,20.92
2005-07-06 02:00:00+00:00,0.0,0.0,0.0,20.45
2005-07-06 03:00:00+00:00,0.0,0.0,0.0,20.02
2005-07-06 04:00:00+00:00,0.0,0.0,0.0,19.59
2005-07-06 05:00:00+00:00,293.6,61.0,133.0,20.05
2005-07-06 06:00:00+00:00,441.72,114.0,301.0,21.89
2005-07-06 07:00:00+00:00,640.5,123.0,501.0,23.42
2005-07-06 08:00:00+00:00,667.27,165.0,655.0,24.98
2005-07-06 09:00:00+00:00,256.49,382.0,599.0,26.18
2005-07-06 10:00:00+00:00,553.61,306.0,814.0,27.23
2005-07-06 11:00:00+00:00,634.37,285.0,884.0,28.09
2005-07-06 12:00:00+00:00,324.64,429.0,729.0,28.95
2005-07-06 13:00:00+00:00,0.0,0.0,0.0,28.98
2005-07-06 14:00:00+00:00,852.38,146.0,787.0,28.76
2005-07-06 15:00:00+00:00,828.67,133.0,640.0,28.21
2005-07-06 16:00:00+00:00,759.78,118.0,458.0,27.58
2005-07-06 17:00:00+00:00,625.37,97.0,266.0,26.82
2005-07-06 18:00:00+00:00,466.72,51.0,94.0,25.83
2005-07-06 19:00:00+00:00,0.0,0.0,0.0,24.6
2005-07-06 20:00:00+00:00,0.0,0.0,0.0,23.68
2005-07-06 21:00:00+00:00,0.0,0.0,0.0,22.79
2005-07-06 22:00:00+00:00,0.0,0.0,0.0,21.98
2005-07-06 23:00:00+00:00,0.0,0.0,0.0,20.93
2005-07-07 00:00:00+00:00,0.0,0.0,0.0,20.8
2005-07-07 01:00:00+00:00,0.0,0.0,0.0,20.83
2005-07-07 02:00:00+00:00,0.0,0.0,0.0,20.31
2005-07-07 03:00:00+00:00,0.0,0.0,0.0,19.25
2005-07-07 04:00:00+00:00,0.0,0.0,0.0,18.39
2005-07-07 05:00:00+00:00,246.28,66.0,126.0,19.1
2005-07-07 06:00:00+00:00,514.36,98.0,315.0,21.94
2005-07-07 07:00:00+00:00,613.03,132.0,493.0,23.55
2005-07-07 08:00:00+00:00,696.92,153.0,664.0,24.82
2005-07-07 09:00:00+00:00,770.32,159.0,810.0,26.05
2005-07-07 10:00:00+00:00,617.32,275.0,841.0,26.91
2005-07-07 11:00:00+00:00,743.92,224.0,926.0,27.08
2005-07-07 12:00:00+00:00,862.92,160.0,957.0,26.78
2005-07-07 13:00:00+00:00,814.58,182.0,881.0,26.6
2005-07-07 14:00:00+00:00,856.81,146.0,790.0,26.34
2005-07-07 15:00:00+00:00,834.15,131.0,641.0,26.1
2005-07-07 16:00:00+00:00,796.41,111.0,467.0,25.42
2005-07-07 17:00:00+00:00,682.39,90.0,274.0,24.48
2005-07-07 18:00:00+00:00,569.03,48.0,100.0,23.42
2005-07-07 19:00:00+00:00,0.0,0.0,0.0,22.48
2005-07-07 20:00:00+00:00,0.0,0.0,0.0,21.75
2005-07-07 21:00:00+00:00,0.0,0.0,0.0,21.38
2005-07-07 22:00:00+00:00,0.0,0.0,0.0,21.19
2005-07-07 23:00:00+00:00,0.0,0.0,0.0,20.93
2005-07-08 00:00:00+00:00,0.0,0.0,0.0,20.77
2005-07-08 01:00:00+00:00,0.0,0.0,0.0,20.51
2005-07-08 02:00:00+00:00,0.0,0.0,0.0,20.37
2005-07-08 03:00:00+00:00,0.0,0.0,0.0,20.34
2005-07-08 04:00:00+00:00,0.0,0.0,0.0,20.03
2005-07-08 05:00:00+00:00,4.13,48.0,49.0,20.48
2005-07-08 06:00:00+00:00,316.39,138.0,271.0,21.41
2005-07-08 07:00:00+00:00,224.66,241.0,373.0,22.04
2005-07-08 08:00:00+00:00,243.14,318.0,496.0,22.92
2005-07-08 09:00:00+00:00,362.5,348.0,654.0,23.58
2005-07-08 10:00:00+00:00,761.94,192.0,890.0,24.58
2005-07-08 11:00:00+00:00,832.44,169.0,954.0,25.1
2005-07-08 12:00:00+00:00,696.59,254.0,897.0,25.12
2005-07-08 13:00:00+00:00,868.66,152.0,897.0,25.29
2005-07-08 14:00:00+00:00,826.71,157.0,778.0,25.22
2005-07-08 15:00:00+00:00,486.15,250.0,547.0,24.97
2005-07-08 16:00:00+00:00,206.07,229.0,321.0,24.55
