datetime,DNI,DHI,GHI,T_out
2017-07-05 11:00:00+00:00,869.63,129.0,878.0,23.05
2017-07-05 12:00:00+00:00,863.32,135.0,892.0,23.83
2017-07-05 13:00:00+00:00,855.49,134.0,864.0,24.68
2017-07-05 14:00:00+00:00,833.02,132.0,792.0,25.17
2017-07-05 15:00:00+00:00,785.15,130.0,678.0,25.52
2017-07-05 16:00:00+00:00,728.26,121.0,541.0,25.75
2017-07-05 17:00:00+00:00,705.07,93.0,401.0,25.61
2017-07-05 18:00:00+00:00,500.25,83.0,227.0,25.12
2017-07-05 19:00:00+00:00,271.57,48.0,86.0,23.44
2017-07-05 20:00:00+00:00,0.0,0.0,0.0,21.53
2017-07-05 21:00:00+00:00,0.0,0.0,0.0,19.89
2017-07-05 22:00:00+00:00,0.0,0.0,0.0,18.66
2017-07-05 23:00:00+00:00,0.0,0.0,0.0,17.75
2017-07-06 00:00:00+00:00,0.0,0.0,0.0,17.4
2017-07-06 01:00:00+00:00,0.0,0.0,0.0,17.08
2017-07-06 02:00:00+00:00,0.0,0.0,0.0,16.92
2017-07-06 03:00:00+00:00,0.0,0.0,0.0,16.67
2017-07-06 04:00:00+00:00,0.0,1.0,1.0,16.56
2017-07-06 05:00:00+00:00,178.61,64.0,94.0,16.94
2017-07-06 06:00:00+00:00,309.12,122.0,220.0,18.26
2017-07-06 07:00:00+00:00,442.93,163.0,369.0,18.93
2017-07-06 08:00:00+00:00,526.55,195.0,512.0,21.01
2017-07-06 09:00:00+00:00,541.39,236.0,625.0,21.46
2017-07-06 10:00:00+00:00,769.86,161.0,782.0,21.56
2017-07-06 11:00:00+00:00,261.52,400.0,625.0,21.92
2017-07-06 12:00:00+00:00,761.37,184.0,851.0,22.7
2017-07-06 13:00:00+00:00,649.77,236.0,790.0,23.09
2017-07-06 14:00:00+00:00,749.06,167.0,760.0,23.83
2017-07-06 15:00:00+00:00,742.83,144.0,662.0,24.82
2017-07-06 16:00:00+00:00,270.8,252.0,408.0,25.7
2017-07-06 17:00:00+00:00,575.51,119.0,370.0,25.97
2017-07-06 18:00:00+00:00,3.48,80.0,81.0,25.76
2017-07-06 19:00:00+00:00,0.0,27.0,27.0,25.6
2017-07-06 20:00:00+00:00,0.0,0.0,0.0,23.96
2017-07-06 21:00:00+00:00,0.0,0.0,0.0,22.22
2017-07-06 22:00:00+00:00,0.0,0.0,0.0,20.48
2017-07-06 23:00:00+00:00,0.0,0.0,0.0,19.48
2017-07-07 00:00:00+00:00,0.0,0.0,0.0,19.13
2017-07-07 01:00:00+00:00,0.0,0.0,0.0,18.65
2017-07-07 02:00:00+00:00,0.0,0.0,0.0,18.0
2017-07-07 03:00:00+00:00,0.0,0.0,0.0,17.39
2017-07-07 04:00:00+00:00,0.0,1.0,1.0,16.89
2017-07-07 05:00:00+00:00,343.04,55.0,112.0,16.93
2017-07-07 06:00:00+00:00,548.62,86.0,259.0,17.9
2017-07-07 07:00:00+00:00,420.7,168.0,363.0,19.46
2017-07-07 08:00:00+00:00,531.13,195.0,514.0,20.89
2017-07-07 09:00:00+00:00,770.99,139.0,692.0,22.25
2017-07-07 10:00:00+00:00,803.2,146.0,793.0,23.31
2017-07-07 11:00:00+00:00,777.29,174.0,842.0,24.23
2017-07-07 12:00:00+00:00,812.39,158.0,869.0,25.19
2017-07-07 13:00:00+00:00,730.18,197.0,819.0,26.18
2017-07-07 14:00:00+00:00,711.81,188.0,751.0,26.03
2017-07-07 15:00:00+00:00,574.19,216.0,616.0,25.87
2017-07-07 16:00:00+00:00,76.48,260.0,304.0,25.49
2017-07-07 17:00:00+00:00,365.23,167.0,326.0,24.85
2017-07-07 18:00:00+00:00,73.38,117.0,138.0,24.22
2017-07-07 19:00:00+00:00,347.86,44.0,92.0,23.49
2017-07-07 20:00:00+00:00,0.0,0.0,0.0,21.89
2017-07-07 21:00:00+00:00,0.0,0.0,0.0,20.4
2017-07-07 22:00:00+00:00,0.0,0.0,0.0,19.4
2017-07-07 23:00:00+00:00,0.0,0.0,0.0,18.62
2017-07-08 00:00:00+00:00,0.0,0.0,0.0,18.33
2017-07-08 01:00:00+00:00,0.0,0.0,0.0,18.24
2017-07-08 02:00:00+00:00,0.0,0.0,0.0,18.18
2017-07-08 03:00:00+00:00,0.0,0.0,0.0,18.0
2017-07-08 04:00:00+00:00,0.0,1.0,1.0,17.88
2017-07-08 05:00:00+00:00,91.3,62.0,77.0,17.86
2017-07-08 06:00:00+00:00,12.76,107.0,111.0,17.92
2017-07-08 07:00:00+00:00,242.49,200.0,312.0,18.71
2017-07-08 08:00:00+00:00,38.39,255.0,278.0,19.52
2017-07-08 09:00:00+00:00,51.68,321.0,358.0,20.26
2017-07-08 10:00:00+00:00,318.27,357.0,613.0,21.04
2017-07-08 11:00:00+00:00,277.27,396.0,634.0,21.61
2017-07-08 12:00:00+00:00,311.11,394.0,666.0,22.34
2017-07-08 13:00:00+00:00,269.09,394.0,623.0,22.77
2017-07-08 14:00:00+00:00,647.97,217.0,729.0,23.45
2017-07-08 15:00:00+00:00,790.39,127.0,677.0,23.89
2017-07-08 16:00:00+00:00,732.77,118.0,539.0,23.97
2017-07-08 17:00:00+00:00,589.24,116.0,372.0,23.77
2017-07-08 18:00:00+00:00,3.51,82.0,83.0,23.3
2017-07-08 19:00:00+00:00,36.53,45.0,50.0,22.89
2017-07-08 20:00:00+00:00,0.0,0.0,0.0,21.61
2017-07-08 21:00:00+00:00,0.0,0.0,0.0,20.53
2017-07-08 22:00:00+00:00,0.0,0.0,0.0,19.18
2017-07-08 23:00:00+00:00,0.0,0.0,0.0,18.2
2017-07-09 00:00:00+00:00,0.0,0.0,0.0,17.23
2017-07-09 01:00:00+00:00,0.0,0.0,0.0,16.72
2017-07-09 02:00:00+00:00,0.0,0.0,0.0,16.93
2017-07-09 03:00:00+00:00,0.0,0.0,0.0,16.84
2017-07-09 04:00:00+00:00,0.0,0.0,0.0,16.82
2017-07-09 05:00:00+00:00,0.0,35.0,35.0,17.04
2017-07-09 06:00:00+00:00,0.0,80.0,80.0,17.67
2017-07-09 07:00:00+00:00,178.19,207.0,289.0,18.57
2017-07-09 08:00:00+00:00,553.9,187.0,518.0,19.8
2017-07-09 09:00:00+00:00,703.93,169.0,672.0,21.48
2017-07-09 10:00:00+00:00,244.04,377.0,573.0,22.44
2017-07-09 11:00:00+00:00,0.0,113.0,113.0,23.13
2017-07-09 12:00:00+00:00,0.0,237.0,237.0,24.07
2017-07-09 13:00:00+00:00,128.22,415.0,524.0,24.4
2017-07-09 14:00:00+00:00,521.98,275.0,687.0,25.06
2017-07-09 15:00:00+00:00,379.85,286.0,550.0,24.87
2017-07-09 16:00:00+00:00,151.66,267.0,354.0,24.73
2017-07-09 17:00:00+00:00,16.15,160.0,167.0,24.52
2017-07-09 18:00:00+00:00,366.08,101.0,205.0,24.11
2017-07-09 19:00:00+00:00,280.16,46.0,84.0,23.49
2017-07-09 20:00:00+00:00,0.0,0.0,0.0,22.05
2017-07-09 21:00:00+00:00,0.0,0.0,0.0,20.59
2017-07-09 22:00:00+00:00,0.0,0.0,0.0,19.56
2017-07-09 23:00:00+00:00,0.0,0.0,0.0,18.61
2017-07-10 00:00:00+00:00,0.0,0.0,0.0,17.57
2017-07-10 01:00:00+00:00,0.0,0.0,0.0,16.63
2017-07-10 02:00:00+00:00,0.0,0.0,0.0,15.84
2017-07-10 03:00:00+00:00,0.0,0.0,0.0,15.3
2017-07-10 04:00:00+00:00,0.0,0.0,0.0,15.22
2017-07-10 05:00:00+00:00,268.21,57.0,100.0,15.75
2017-07-10 06:00:00+00:00,183.97,131.0,188.0,17.57
2017-07-10 07:00:00+00:00,660.94,109.0,412.0,18.78
2017-07-10 08:00:00+00:00,736.59,125.0,564.0,19.99
2017-07-10 09:00:00+00:00,316.92,315.0,541.0,21.15
2017-07-10 10:00:00+00:00,528.77,280.0,704.0,21.75
2017-07-10 11:00:00+00:00,539.63,298.0,760.0,22.35
2017-07-10 12:00:00+00:00,679.83,234.0,827.0,23.09
2017-07-10 13:00:00+00:00,143.67,417.0,539.0,23.39
2017-07-10 14:00:00+00:00,24.1,333.0,352.0,23.76
2017-07-10 15:00:00+00:00,139.75,332.0,429.0,23.7
2017-07-10 16:00:00+00:00,347.5,237.0,436.0,23.01
2017-07-10 17:00:00+00:00,226.63,189.0,287.0,22.3
2017-07-10 18:00:00+00:00,395.9,97.0,209.0,21.68
2017-07-10 19:00:00+00:00,320.17,44.0,87.0,20.97
2017-07-10 20:00:00+00:00,0.0,0.0,0.0,19.92
2017-07-10 21:00:00+00:00,0.0,0.0,0.0,18.71
2017-07-10 22:00:00+00:00,0.0,0.0,0.0,18.07
2017-07-10 23:00:00+00:00,0.0,0.0,0.0,17.26
2017-07-11 00:00:00+00:00,0.0,0.0,0.0,16.74
2017-07-11 01:00:00+00:00,0.0,0.0,0.0,15.95
2017-07-11 02:00:00+00:00,0.0,0.0,0.0,15.39
2017-07-11 03:00:00+00:00,0.0,0.0,0.0,14.88
2017-07-11 04:00:00+00:00,0.0,0.0,0.0,14.4
2017-07-11 05:00:00+00:00,0.0,29.0,29.0,14.46
2017-07-11 06:00:00+00:00,0.0,38.0,38.0,15.14
2017-07-11 07:00:00+00:00,0.0,88.0,88.0,15.95
2017-07-11 08:00:00+00:00,18.51,234.0,245.0,17.17
2017-07-11 09:00:00+00:00,282.45,320.0,521.0,18.5
2017-07-11 10:00:00+00:00,0.0,167.0,167.0,18.52
2017-07-11 11:00:00+00:00,17.54,352.0,367.0,18.28
2017-07-11 12:00:00+00:00,0.0,217.0,217.0,18.89
2017-07-11 13:00:00+00:00,0.0,142.0,142.0,19.09
2017-07-11 14:00:00+00:00,0.0,201.0,201.0,18.87
2017-07-11 15:00:00+00:00,0.0,104.0,104.0,17.97
2017-07-11 16:00:00+00:00,0.0,58.0,58.0,16.46
2017-07-11 17:00:00+00:00,0.0,88.0,88.0,16.05
2017-07-11 18:00:00+00:00,0.0,35.0,35.0,15.73
2017-07-11 19:00:00+00:00,0.0,8.0,8.0,15.72
2017-07-11 20:00:00+00:00,0.0,0.0,0.0,15.45
2017-07-11 21:00:00+00:00,0.0,0.0,0.0,15.27
2017-07-11 22:00:00+00:00,0.0,0.0,0.0,15.23
2017-07-11 23:00:00+00:00,0.0,0.0,0.0,15.3
2017-07-12 00:00:00+00:00,0.0,0.0,0.0,15.42
2017-07-12 01:00:00+00:00,0.0,0.0,0.0,15.55
2017-07-12 02:00:00+00:00,0.0,0.0,0.0,15.49
2017-07-12 03:00:00+00:00,0.0,0.0,0.0,15.36
2017-07-12 04:00:00+00:00,0.0,0.0,0.0,15.13
2017-07-12 05:00:00+00:00,96.11,60.0,75.0,14.89
2017-07-12 06:00:00+00:00,0.0,84.0,84.0,14.69
2017-07-12 07:00:00+00:00,0.0,112.0,112.0,15.48
2017-07-12 08:00:00+00:00,3.37,201.0,203.0,16.01
2017-07-12 09:00:00+00:00,5.63,255.0,259.0,16.91
2017-07-12 10:00:00+00:00,0.0,150.0,150.0,17.66
2017-07-12 11:00:00+00:00,35.14,379.0,409.0,18.71
2017-07-12 12:00:00+00:00,210.33,423.0,606.0,19.38
2017-07-12 13:00:00+00:00,115.69,413.0,511.0,19.84
2017-07-12 14:00:00+00:00,209.83,377.0,542.0,20.04
2017-07-12 15:00:00+00:00,115.61,330.0,410.0,19.91
2017-07-12 16:00:00+00:00,138.49,267.0,346.0,19.72
2017-07-12 17:00:00+00:00,181.39,192.0,270.0,19.08
2017-07-12 18:00:00+00:00,467.47,87.0,218.0,18.48
2017-07-12 19:00:00+00:00,0.0,28.0,28.0,18.04
2017-07-12 20:00:00+00:00,0.0,0.0,0.0,16.75
2017-07-12 21:00:00+00:00,0.0,0.0,0.0,15.5
2017-07-12 22:00:00+00:00,0.0,0.0,0.0,14.54
2017-07-12 23:00:00+00:00,0.0,0.0,0.0,13.74
2017-07-13 00:00:00+00:00,0.0,0.0,0.0,12.91
2017-07-13 01:00:00+00:00,0.0,0.0,0.0,11.94
2017-07-13 02:00:00+00:00,0.0,0.0,0.0,11.41
2017-07-13 03:00:00+00:00,0.0,0.0,0.0,11.11
2017-07-13 04:00:00+00:00,0.0,0.0,0.0,11.02
2017-07-13 05:00:00+00:00,390.01,49.0,109.0,11.39
2017-07-13 06:00:00+00:00,530.03,88.0,249.0,13.3
2017-07-13 07:00:00+00:00,660.31,111.0,410.0,15.41
2017-07-13 08:00:00+00:00,746.36,125.0,566.0,16.7
2017-07-13 09:00:00+00:00,519.4,252.0,620.0,17.91
2017-07-13 10:00:00+00:00,190.55,390.0,542.0,18.78
2017-07-13 11:00:00+00:00,0.0,174.0,174.0,19.45
2017-07-13 12:00:00+00:00,25.32,378.0,400.0,19.84
2017-07-13 13:00:00+00:00,0.0,177.0,177.0,20.35
2017-07-13 14:00:00+00:00,58.58,367.0,413.0,20.4
2017-07-13 15:00:00+00:00,338.73,303.0,537.0,20.47
2017-07-13 16:00:00+00:00,119.46,268.0,336.0,20.57
2017-07-13 17:00:00+00:00,74.65,189.0,221.0,20.47
2017-07-13 18:00:00+00:00,588.34,73.0,237.0,19.99
2017-07-13 19:00:00+00:00,0.0,28.0,28.0,19.33
2017-07-13 20:00:00+00:00,0.0,0.0,0.0,18.36
2017-07-13 21:00:00+00:00,0.0,0.0,0.0,17.23
2017-07-13 22:00:00+00:00,0.0,0.0,0.0,17.01
2017-07-13 23:00:00+00:00,0.0,0.0,0.0,16.65
2017-07-14 00:00:00+00:00,0.0,0.0,0.0,16.08
2017-07-14 01:00:00+00:00,0.0,0.0,0.0,15.56
2017-07-14 02:00:00+00:00,0.0,0.0,0.0,14.76
2017-07-14 03:00:00+00:00,0.0,0.0,0.0,14.16
2017-07-14 04:00:00+00:00,0.0,0.0,0.0,13.72
2017-07-14 05:00:00+00:00,105.58,58.0,74.0,13.79
2017-07-14 06:00:00+00:00,0.0,55.0,55.0,14.86
2017-07-14 07:00:00+00:00,0.0,120.0,120.0,16.06
2017-07-14 08:00:00+00:00,0.0,120.0,120.0,16.51
2017-07-14 09:00:00+00:00,4.24,244.0,247.0,17.51
2017-07-14 10:00:00+00:00,92.94,383.0,457.0,17.52
2017-07-14 11:00:00+00:00,217.38,412.0,597.0,17.77
2017-07-14 12:00:00+00:00,14.98,355.0,368.0,18.14
2017-07-14 13:00:00+00:00,65.11,399.0,454.0,18.52
2017-07-14 14:00:00+00:00,16.58,318.0,331.0,18.69
2017-07-14 15:00:00+00:00,227.67,324.0,481.0,19.06
2017-07-14 16:00:00+00:00,279.98,251.0,410.0,19.1
2017-07-14 17:00:00+00:00,194.27,190.0,273.0,18.98
2017-07-14 18:00:00+00:00,129.88,118.0,154.0,18.71
2017-07-14 19:00:00+00:00,312.64,42.0,82.0,18.28
2017-07-14 20:00:00+00:00,0.0,0.0,0.0,17.44
2017-07-14 21:00:00+00:00,0.0,0.0,0.0,16.29
2017-07-14 22:00:00+00:00,0.0,0.0,0.0,14.75
2017-07-14 23:00:00+00:00,0.0,0.0,0.0,13.91
2017-07-15 00:00:00+00:00,0.0,0.0,0.0,13.79
2017-07-15 01:00:00+00:00,0.0,0.0,0.0,13.5
2017-07-15 02:00:00+00:00,0.0,0.0,0.0,13.71
2017-07-15 03:00:00+00:00,0.0,0.0,0.0,13.87
2017-07-15 04:00:00+00:00,0.0,0.0,0.0,13.91
2017-07-15 05:00:00+00:00,0.0,9.0,9.0,13.91
2017-07-15 06:00:00+00:00,93.52,124.0,152.0,14.13
2017-07-15 07:00:00+00:00,4.46,142.0,144.0,15.84
2017-07-15 08:00:00+00:00,69.82,261.0,302.0,16.86
2017-07-15 09:00:00+00:00,0.0,207.0,207.0,17.53
2017-07-15 10:00:00+00:00,1.26,251.0,252.0,17.32
2017-07-15 11:00:00+00:00,2.35,284.0,286.0,17.56
2017-07-15 12:00:00+00:00,84.27,410.0,483.0,17.66
2017-07-15 13:00:00+00:00,1.19,269.0,270.0,18.01
2017-07-15 14:00:00+00:00,23.0,325.0,343.0,18.32
2017-07-15 15:00:00+00:00,13.08,265.0,274.0,18.89
2017-07-15 16:00:00+00:00,1.77,173.0,174.0,19.67
2017-07-15 17:00:00+00:00,75.17,182.0,214.0,20.31
2017-07-15 18:00:00+00:00,14.52,91.0,95.0,20.44
2017-07-15 19:00:00+00:00,0.0,15.0,15.0,20.27
2017-07-15 20:00:00+00:00,0.0,0.0,0.0,19.71
2017-07-15 21:00:00+00:00,0.0,0.0,0.0,19.09
2017-07-15 22:00:00+00:00,0.0,0.0,0.0,18.65
2017-07-15 23:00:00+00:00,0.0,0.0,0.0,18.41
2017-07-16 00:00:00+00:00,0.0,0.0,0.0,18.17
2017-07-16 01:00:00+00:00,0.0,0.0,0.0,17.88
2017-07-16 02:00:00+00:00,0.0,0.0,0.0,17.56
2017-07-16 03:00:00+00:00,0.0,0.0,0.0,17.28
2017-07-16 04:00:00+00:00,0.0,0.0,0.0,17.06
2017-07-16 05:00:00+00:00,170.36,54.0,79.0,16.98
2017-07-16 06:00:00+00:00,201.94,122.0,182.0,17.15
2017-07-16 07:00:00+00:00,105.22,198.0,245.0,18.4
2017-07-16 08:00:00+00:00,237.5,262.0,401.0,19.09
2017-07-16 09:00:00+00:00,7.11,254.0,259.0,20.09
2017-07-16 10:00:00+00:00,0.0,181.0,181.0,20.87
2017-07-16 11:00:00+00:00,3.54,293.0,296.0,21.73
2017-07-16 12:00:00+00:00,0.0,196.0,196.0,21.9
2017-07-16 13:00:00+00:00,185.26,405.0,561.0,22.05
2017-07-16 14:00:00+00:00,49.91,352.0,391.0,22.68
2017-07-16 15:00:00+00:00,27.66,286.0,305.0,22.59
2017-07-16 16:00:00+00:00,7.08,196.0,200.0,22.31
2017-07-16 17:00:00+00:00,4.72,135.0,137.0,21.82
2017-07-16 18:00:00+00:00,18.27,96.0,101.0,21.24
2017-07-16 19:00:00+00:00,0.0,16.0,16.0,21.34
2017-07-16 20:00:00+00:00,0.0,0.0,0.0,20.31
2017-07-16 21:00:00+00:00,0.0,0.0,0.0,19.43
2017-07-16 22:00:00+00:00,0.0,0.0,0.0,18.63
2017-07-16 23:00:00+00:00,0.0,0.0,0.0,18.37
2017-07-17 00:00:00+00:00,0.0,0.0,0.0,17.68
2017-07-17 01:00:00+00:00,0.0,0.0,0.0,16.86
2017-07-17 02:00:00+00:00,0.0,0.0,0.0,16.0
2017-07-17 03:00:00+00:00,0.0,0.0,0.0,15.26
2017-07-17 04:00:00+00:00,0.0,0.0,0.0,14.79
2017-07-17 05:00:00+00:00,346.6,47.0,97.0,14.34
2017-07-17 06:00:00+00:00,519.01,86.0,239.0,14.37
2017-07-17 07:00:00+00:00,674.86,104.0,404.0,15.36
2017-07-17 08:00:00+00:00,783.47,111.0,568.0,16.96
2017-07-17 09:00:00+00:00,785.33,137.0,688.0,18.48
2017-07-17 10:00:00+00:00,804.88,151.0,788.0,19.83
2017-07-17 11:00:00+00:00,861.08,137.0,866.0,21.12
2017-07-17 12:00:00+00:00,854.76,143.0,881.0,22.16
2017-07-17 13:00:00+00:00,846.95,143.0,855.0,22.87
2017-07-17 14:00:00+00:00,860.32,125.0,796.0,23.3
2017-07-17 15:00:00+00:00,709.1,165.0,651.0,23.58
2017-07-17 16:00:00+00:00,441.95,212.0,461.0,23.51
2017-07-17 17:00:00+00:00,177.57,190.0,265.0,23.24
2017-07-17 18:00:00+00:00,25.75,99.0,106.0,22.53
2017-07-17 19:00:00+00:00,24.57,39.0,42.0,21.62
2017-07-17 20:00:00+00:00,0.0,0.0,0.0,19.87
2017-07-17 21:00:00+00:00,0.0,0.0,0.0,18.41
2017-07-17 22:00:00+00:00,0.0,0.0,0.0,17.43
2017-07-17 23:00:00+00:00,0.0,0.0,0.0,16.6
2017-07-18 00:00:00+00:00,0.0,0.0,0.0,15.9
2017-07-18 01:00:00+00:00,0.0,0.0,0.0,15.15
2017-07-18 02:00:00+00:00,0.0,0.0,0.0,14.61
2017-07-18 03:00:00+00:00,0.0,0.0,0.0,14.2
2017-07-18 04:00:00+00:00,0.0,0.0,0.0,14.35
2017-07-18 05:00:00+00:00,148.2,54.0,75.0,15.08
2017-07-18 06:00:00+00:00,30.78,111.0,120.0,16.19
2017-07-18 07:00:00+00:00,36.17,181.0,197.0,18.65
2017-07-18 08:00:00+00:00,294.18,253.0,424.0,20.16
2017-07-18 09:00:00+00:00,348.69,299.0,543.0,21.09
2017-07-18 10:00:00+00:00,345.69,345.0,618.0,22.53
2017-07-18 11:00:00+00:00,713.59,207.0,810.0,23.42
2017-07-18 12:00:00+00:00,801.72,165.0,856.0,23.96
2017-07-18 13:00:00+00:00,645.86,240.0,782.0,24.28
2017-07-18 14:00:00+00:00,616.61,232.0,712.0,24.39
2017-07-18 15:00:00+00:00,289.55,306.0,504.0,24.16
2017-07-18 16:00:00+00:00,179.8,260.0,361.0,23.69
2017-07-18 17:00:00+00:00,40.42,172.0,189.0,22.96
2017-07-18 18:00:00+00:00,11.12,90.0,93.0,21.97
2017-07-18 19:00:00+00:00,16.68,35.0,37.0,21.18
2017-07-18 20:00:00+00:00,0.0,0.0,0.0,20.53
2017-07-18 21:00:00+00:00,0.0,0.0,0.0,19.93
2017-07-18 22:00:00+00:00,0.0,0.0,0.0,19.69
2017-07-18 23:00:00+00:00,0.0,0.0,0.0,19.6
2017-07-19 00:00:00+00:00,0.0,0.0,0.0,18.99
2017-07-19 01:00:00+00:00,0.0,0.0,0.0,18.59
2017-07-19 02:00:00+00:00,0.0,0.0,0.0,18.63
2017-07-19 03:00:00+00:00,0.0,0.0,0.0,18.39
2017-07-19 04:00:00+00:00,0.0,0.0,0.0,18.05
2017-07-19 05:00:00+00:00,7.19,37.0,38.0,17.71
2017-07-19 06:00:00+00:00,0.0,67.0,67.0,17.96
2017-07-19 07:00:00+00:00,0.0,116.0,116.0,20.39
2017-07-19 08:00:00+00:00,100.14,265.0,323.0,22.21
2017-07-19 09:00:00+00:00,37.26,301.0,327.0,23.45
2017-07-19 10:00:00+00:00,0.0,153.0,153.0,24.25
2017-07-19 11:00:00+00:00,0.0,239.0,239.0,24.36
2017-07-19 12:00:00+00:00,0.0,170.0,170.0,23.82
2017-07-19 13:00:00+00:00,0.0,188.0,188.0,22.88
2017-07-19 14:00:00+00:00,0.0,192.0,192.0,22.62
2017-07-19 15:00:00+00:00,1.47,220.0,221.0,22.68
2017-07-19 16:00:00+00:00,0.0,141.0,141.0,22.35
2017-07-19 17:00:00+00:00,117.05,184.0,233.0,22.01
2017-07-19 18:00:00+00:00,44.81,103.0,115.0,21.3
2017-07-19 19:00:00+00:00,8.5,29.0,30.0,20.33
2017-07-19 20:00:00+00:00,0.0,0.0,0.0,19.63
2017-07-19 21:00:00+00:00,0.0,0.0,0.0,18.98
2017-07-19 22:00:00+00:00,0.0,0.0,0.0,18.38
2017-07-19 23:00:00+00:00,0.0,0.0,0.0,17.8
2017-07-20 00:00:00+00:00,0.0,0.0,0.0,17.44
2017-07-20 01:00:00+00:00,0.0,0.0,0.0,17.13
2017-07-20 02:00:00+00:00,0.0,0.0,0.0,16.88
2017-07-20 03:00:00+00:00,0.0,0.0,0.0,16.66
2017-07-20 04:00:00+00:00,0.0,0.0,0.0,16.86
2017-07-20 05:00:00+00:00,7.33,37.0,38.0,17.09
2017-07-20 06:00:00+00:00,0.0,80.0,80.0,17.55
2017-07-20 07:00:00+00:00,22.84,170.0,180.0,18.06
2017-07-20 08:00:00+00:00,55.45,256.0,288.0,18.53
2017-07-20 09:00:00+00:00,90.53,328.0,391.0,18.3
2017-07-20 10:00:00+00:00,0.0,154.0,154.0,17.34
2017-07-20 11:00:00+00:00,0.0,156.0,156.0,16.27
2017-07-20 12:00:00+00:00,29.11,372.0,397.0,15.89
2017-07-20 13:00:00+00:00,137.56,409.0,524.0,17.69
2017-07-20 14:00:00+00:00,278.63,356.0,572.0,18.77
2017-07-20 15:00:00+00:00,180.76,323.0,446.0,19.54
2017-07-20 16:00:00+00:00,57.33,247.0,279.0,19.46
2017-07-20 17:00:00+00:00,69.6,181.0,210.0,19.36
2017-07-20 18:00:00+00:00,0.0,53.0,53.0,18.63
2017-07-20 19:00:00+00:00,0.0,14.0,14.0,17.72
2017-07-20 20:00:00+00:00,0.0,0.0,0.0,16.61
2017-07-20 21:00:00+00:00,0.0,0.0,0.0,15.6
2017-07-20 22:00:00+00:00,0.0,0.0,0.0,14.85
2017-07-20 23:00:00+00:00,0.0,0.0,0.0,14.24
2017-07-21 00:00:00+00:00,0.0,0.0,0.0,13.71
2017-07-21 01:00:00+00:00,0.0,0.0,0.0,13.31
2017-07-21 02:00:00+00:00,0.0,0.0,0.0,13.25
2017-07-21 03:00:00+00:00,0.0,0.0,0.0,13.27
2017-07-21 04:00:00+00:00,0.0,0.0,0.0,13.48
2017-07-21 05:00:00+00:00,261.82,47.0,82.0,13.75
2017-07-21 06:00:00+00:00,235.16,116.0,183.0,14.71
2017-07-21 07:00:00+00:00,629.3,110.0,384.0,16.58
2017-07-21 08:00:00+00:00,116.54,268.0,335.0,17.51
2017-07-21 09:00:00+00:00,412.15,278.0,564.0,18.57
2017-07-21 10:00:00+00:00,179.78,380.0,521.0,19.14
2017-07-21 11:00:00+00:00,494.08,313.0,728.0,19.79
2017-07-21 12:00:00+00:00,554.26,293.0,768.0,20.29
2017-07-21 13:00:00+00:00,572.9,275.0,753.0,21.0
2017-07-21 14:00:00+00:00,90.5,371.0,441.0,20.81
2017-07-21 15:00:00+00:00,447.95,259.0,563.0,20.36
2017-07-21 16:00:00+00:00,546.56,176.0,480.0,20.14
2017-07-21 17:00:00+00:00,335.31,166.0,305.0,20.29
2017-07-21 18:00:00+00:00,489.92,78.0,207.0,20.17
2017-07-21 19:00:00+00:00,0.0,27.0,27.0,19.21
2017-07-21 20:00:00+00:00,0.0,0.0,0.0,18.59
2017-07-21 21:00:00+00:00,0.0,0.0,0.0,18.32
2017-07-21 22:00:00+00:00,0.0,0.0,0.0,18.15
2017-07-21 23:00:00+00:00,0.0,0.0,0.0,17.73
2017-07-22 00:00:00+00:00,0.0,0.0,0.0,16.55
2017-07-22 01:00:00+00:00,0.0,0.0,0.0,15.32
2017-07-22 02:00:00+00:00,0.0,0.0,0.0,14.86
2017-07-22 03:00:00+00:00,0.0,0.0,0.0,14.58
2017-07-22 04:00:00+00:00,0.0,0.0,0.0,14.29
2017-07-22 05:00:00+00:00,7.64,37.0,38.0,13.86
2017-07-22 06:00:00+00:00,283.38,111.0,191.0,14.37
2017-07-22 07:00:00+00:00,348.73,172.0,323.0,14.68
2017-07-22 08:00:00+00:00,574.48,173.0,502.0,15.66
2017-07-22 09:00:00+00:00,144.54,332.0,432.0,17.02
2017-07-22 10:00:00+00:00,209.61,376.0,540.0,17.68
2017-07-22 11:00:00+00:00,16.7,343.0,357.0,18.61
2017-07-22 12:00:00+00:00,8.18,324.0,331.0,18.67
2017-07-22 13:00:00+00:00,0.0,137.0,137.0,17.16
2017-07-22 14:00:00+00:00,0.0,139.0,139.0,15.93
2017-07-22 15:00:00+00:00,4.43,238.0,241.0,14.97
2017-07-22 16:00:00+00:00,1.8,167.0,168.0,14.45
2017-07-22 17:00:00+00:00,157.63,185.0,250.0,13.66
2017-07-22 18:00:00+00:00,76.65,107.0,127.0,13.2
2017-07-22 19:00:00+00:00,263.07,37.0,66.0,13.62
2017-07-22 20:00:00+00:00,0.0,0.0,0.0,13.28
2017-07-22 21:00:00+00:00,0.0,0.0,0.0,12.96
2017-07-22 22:00:00+00:00,0.0,0.0,0.0,12.94
2017-07-22 23:00:00+00:00,0.0,0.0,0.0,12.86
2017-07-23 00:00:00+00:00,0.0,0.0,0.0,12.98
2017-07-23 01:00:00+00:00,0.0,0.0,0.0,12.98
