datetime,DNI,DHI,GHI,T_out
2021-07-09 17:00:00+00:00,876.06,118.15,745.35,16.8
2021-07-09 18:00:00+00:00,667.72,234.25,796.15,17.57
2021-07-09 19:00:00+00:00,830.76,159.9,928.9,18.19
2021-07-09 20:00:00+00:00,855.24,128.4,951.65,18.19
2021-07-09 21:00:00+00:00,679.86,194.55,840.3,18.29
2021-07-09 22:00:00+00:00,744.19,137.2,798.2,18.72
2021-07-09 23:00:00+00:00,650.74,131.6,640.45,18.43
2021-07-10 00:00:00+00:00,524.34,126.45,460.9,18.11
2021-07-10 01:00:00+00:00,475.15,77.4,299.05,17.53
2021-07-10 02:00:00+00:00,288.2,41.55,122.0,16.77
2021-07-10 03:00:00+00:00,40.64,5.55,9.15,15.31
2021-07-10 04:00:00+00:00,0.0,0.0,0.0,14.9
2021-07-10 05:00:00+00:00,0.0,0.0,0.0,14.54
2021-07-10 06:00:00+00:00,0.0,0.0,0.0,14.4
2021-07-10 07:00:00+00:00,0.0,0.0,0.0,14.28
2021-07-10 08:00:00+00:00,0.0,0.0,0.0,13.95
2021-07-10 09:00:00+00:00,0.0,0.0,0.0,13.51
2021-07-10 10:00:00+00:00,0.0,0.0,0.0,12.44
2021-07-10 11:00:00+00:00,0.0,0.0,0.0,12.24
2021-07-10 12:00:00+00:00,0.0,0.0,0.0,12.34
2021-07-10 13:00:00+00:00,0.0,0.0,0.0,12.26
2021-07-10 14:00:00+00:00,553.44,77.55,179.8,12.09
2021-07-10 15:00:00+00:00,769.9,89.2,378.15,12.93
2021-07-10 16:00:00+00:00,831.96,104.55,567.2,13.65
2021-07-10 17:00:00+00:00,828.0,122.05,713.9,14.71
2021-07-10 18:00:00+00:00,805.51,161.65,838.75,15.86
2021-07-10 19:00:00+00:00,826.68,145.7,910.3,16.9
2021-07-10 20:00:00+00:00,825.42,144.9,938.95,17.51
2021-07-10 21:00:00+00:00,804.09,135.95,899.3,18.0
2021-07-10 22:00:00+00:00,784.59,120.45,817.0,17.75
2021-07-10 23:00:00+00:00,752.62,93.75,681.95,17.62
2021-07-11 00:00:00+00:00,659.25,83.3,503.45,17.17
2021-07-11 01:00:00+00:00,522.37,66.1,309.45,17.0
2021-07-11 02:00:00+00:00,301.94,40.6,124.65,16.65
2021-07-11 03:00:00+00:00,42.23,5.45,9.15,15.81
2021-07-11 04:00:00+00:00,0.0,0.0,0.0,15.32
2021-07-11 05:00:00+00:00,0.0,0.0,0.0,15.28
2021-07-11 06:00:00+00:00,0.0,0.0,0.0,15.01
2021-07-11 07:00:00+00:00,0.0,0.0,0.0,14.53
2021-07-11 08:00:00+00:00,0.0,0.0,0.0,14.33
2021-07-11 09:00:00+00:00,0.0,0.0,0.0,13.56
2021-07-11 10:00:00+00:00,0.0,0.0,0.0,12.21
2021-07-11 11:00:00+00:00,0.0,0.0,0.0,12.12
2021-07-11 12:00:00+00:00,0.0,0.0,0.0,12.11
2021-07-11 13:00:00+00:00,0.0,0.0,0.0,12.02
2021-07-11 14:00:00+00:00,534.99,75.4,173.3,11.78
2021-07-11 15:00:00+00:00,551.73,128.2,334.4,12.04
2021-07-11 16:00:00+00:00,660.51,168.2,534.6,12.47
2021-07-11 17:00:00+00:00,781.08,141.4,698.8,13.06
2021-07-11 18:00:00+00:00,607.06,228.15,737.85,13.94
2021-07-11 19:00:00+00:00,837.61,152.4,926.45,14.41
2021-07-11 20:00:00+00:00,773.59,158.1,901.8,15.19
2021-07-11 21:00:00+00:00,726.97,190.3,880.05,15.25
2021-07-11 22:00:00+00:00,738.13,152.15,807.1,15.13
2021-07-11 23:00:00+00:00,635.48,148.75,645.1,14.5
2021-07-12 00:00:00+00:00,609.29,99.4,487.35,14.18
2021-07-12 01:00:00+00:00,513.92,69.3,308.35,13.53
2021-07-12 02:00:00+00:00,276.94,42.1,118.95,13.32
2021-07-12 03:00:00+00:00,35.23,5.35,8.4,12.35
2021-07-12 04:00:00+00:00,0.0,0.0,0.0,11.94
2021-07-12 05:00:00+00:00,0.0,0.0,0.0,12.01
2021-07-12 06:00:00+00:00,0.0,0.0,0.0,12.14
2021-07-12 07:00:00+00:00,0.0,0.0,0.0,12.05
2021-07-12 08:00:00+00:00,0.0,0.0,0.0,12.18
2021-07-12 09:00:00+00:00,0.0,0.0,0.0,11.91
2021-07-12 10:00:00+00:00,0.0,0.0,0.0,11.7
2021-07-12 11:00:00+00:00,0.0,0.0,0.0,11.32
2021-07-12 12:00:00+00:00,0.0,0.0,0.0,11.46
2021-07-12 13:00:00+00:00,0.0,0.0,0.0,11.39
2021-07-12 14:00:00+00:00,384.96,77.65,147.4,11.19
2021-07-12 15:00:00+00:00,355.53,135.6,267.9,11.34
2021-07-12 16:00:00+00:00,477.76,208.85,473.2,11.61
2021-07-12 17:00:00+00:00,531.98,247.15,626.15,12.18
2021-07-12 18:00:00+00:00,667.1,242.45,801.9,12.98
2021-07-12 19:00:00+00:00,663.05,245.05,857.25,13.55
2021-07-12 20:00:00+00:00,698.09,176.2,846.85,13.92
2021-07-12 21:00:00+00:00,700.77,173.2,837.7,14.11
2021-07-12 22:00:00+00:00,654.38,153.6,733.9,14.61
2021-07-12 23:00:00+00:00,638.73,144.45,643.0,14.34
2021-07-13 00:00:00+00:00,489.5,130.55,441.9,14.23
2021-07-13 01:00:00+00:00,416.49,86.35,279.75,13.64
2021-07-13 02:00:00+00:00,210.27,39.95,98.1,13.01
2021-07-13 03:00:00+00:00,30.44,5.35,7.95,12.02
2021-07-13 04:00:00+00:00,0.0,0.0,0.0,11.85
2021-07-13 05:00:00+00:00,0.0,0.0,0.0,11.71
2021-07-13 06:00:00+00:00,0.0,0.0,0.0,12.13
2021-07-13 07:00:00+00:00,0.0,0.0,0.0,12.18
2021-07-13 08:00:00+00:00,0.0,0.0,0.0,12.33
2021-07-13 09:00:00+00:00,0.0,0.0,0.0,12.21
2021-07-13 10:00:00+00:00,0.0,0.0,0.0,11.48
2021-07-13 11:00:00+00:00,0.0,0.0,0.0,11.46
2021-07-13 12:00:00+00:00,0.0,0.0,0.0,11.64
2021-07-13 13:00:00+00:00,0.0,0.0,0.0,11.59
2021-07-13 14:00:00+00:00,260.95,71.75,118.55,11.48
2021-07-13 15:00:00+00:00,403.41,134.3,283.75,11.75
2021-07-13 16:00:00+00:00,412.41,213.3,440.9,12.02
2021-07-13 17:00:00+00:00,584.99,232.35,648.4,12.4
2021-07-13 18:00:00+00:00,522.2,219.35,656.75,13.31
2021-07-13 19:00:00+00:00,717.31,230.4,892.1,13.91
2021-07-13 20:00:00+00:00,785.42,184.75,938.75,14.47
2021-07-13 21:00:00+00:00,775.78,178.4,913.55,15.0
2021-07-13 22:00:00+00:00,691.19,178.75,791.3,14.74
2021-07-13 23:00:00+00:00,624.21,162.45,649.3,14.75
2021-07-14 00:00:00+00:00,613.77,109.8,499.75,14.37
2021-07-14 01:00:00+00:00,521.68,73.6,315.4,14.0
2021-07-14 02:00:00+00:00,280.38,40.7,117.95,13.56
2021-07-14 03:00:00+00:00,38.6,5.25,8.5,12.52
2021-07-14 04:00:00+00:00,0.0,0.0,0.0,12.12
2021-07-14 05:00:00+00:00,0.0,0.0,0.0,12.19
2021-07-14 06:00:00+00:00,0.0,0.0,0.0,12.25
2021-07-14 07:00:00+00:00,0.0,0.0,0.0,12.2
2021-07-14 08:00:00+00:00,0.0,0.0,0.0,12.27
2021-07-14 09:00:00+00:00,0.0,0.0,0.0,12.25
2021-07-14 10:00:00+00:00,0.0,0.0,0.0,11.69
2021-07-14 11:00:00+00:00,0.0,0.0,0.0,11.61
2021-07-14 12:00:00+00:00,0.0,0.0,0.0,11.73
2021-07-14 13:00:00+00:00,0.0,0.0,0.0,11.78
2021-07-14 14:00:00+00:00,252.74,83.3,128.15,11.78
2021-07-14 15:00:00+00:00,433.73,147.6,307.55,12.28
2021-07-14 16:00:00+00:00,525.06,216.05,505.05,12.86
2021-07-14 17:00:00+00:00,953.57,101.75,778.75,13.58
2021-07-14 18:00:00+00:00,734.19,202.85,817.05,14.62
2021-07-14 19:00:00+00:00,784.78,176.8,900.05,15.08
2021-07-14 20:00:00+00:00,863.43,152.55,980.8,15.62
2021-07-14 21:00:00+00:00,850.28,135.6,940.8,16.31
2021-07-14 22:00:00+00:00,811.93,107.4,826.45,16.0
2021-07-14 23:00:00+00:00,706.21,109.95,660.3,15.75
2021-07-15 00:00:00+00:00,638.65,91.15,496.4,15.17
2021-07-15 01:00:00+00:00,431.18,82.7,282.15,14.73
2021-07-15 02:00:00+00:00,220.48,47.6,108.1,14.03
2021-07-15 03:00:00+00:00,35.6,4.95,7.9,13.02
2021-07-15 04:00:00+00:00,0.0,0.0,0.0,12.63
2021-07-15 05:00:00+00:00,0.0,0.0,0.0,12.55
2021-07-15 06:00:00+00:00,0.0,0.0,0.0,12.49
2021-07-15 07:00:00+00:00,0.0,0.0,0.0,12.29
2021-07-15 08:00:00+00:00,0.0,0.0,0.0,12.3
2021-07-15 09:00:00+00:00,0.0,0.0,0.0,12.29
2021-07-15 10:00:00+00:00,0.0,0.0,0.0,11.74
2021-07-15 11:00:00+00:00,0.0,0.0,0.0,11.6
2021-07-15 12:00:00+00:00,0.0,0.0,0.0,11.61
2021-07-15 13:00:00+00:00,0.0,0.0,0.0,11.61
2021-07-15 14:00:00+00:00,227.6,76.8,116.75,11.54
2021-07-15 15:00:00+00:00,296.27,140.05,248.8,12.02
2021-07-15 16:00:00+00:00,290.21,199.3,358.6,12.41
2021-07-15 17:00:00+00:00,403.42,266.6,552.5,12.55
2021-07-15 18:00:00+00:00,504.07,269.4,690.55,13.29
2021-07-15 19:00:00+00:00,689.75,232.3,867.35,13.91
2021-07-15 20:00:00+00:00,766.62,199.4,934.2,14.18
2021-07-15 21:00:00+00:00,764.14,153.55,876.65,14.51
2021-07-15 22:00:00+00:00,744.01,153.5,811.9,14.78
2021-07-15 23:00:00+00:00,630.81,136.1,627.25,14.69
2021-07-16 00:00:00+00:00,550.52,135.7,484.55,14.32
2021-07-16 01:00:00+00:00,352.83,101.8,264.65,13.85
2021-07-16 02:00:00+00:00,203.52,38.4,94.0,13.16
2021-07-16 03:00:00+00:00,24.56,4.65,6.65,12.23
2021-07-16 04:00:00+00:00,0.0,0.0,0.0,11.94
2021-07-16 05:00:00+00:00,0.0,0.0,0.0,11.92
2021-07-16 06:00:00+00:00,0.0,0.0,0.0,11.91
2021-07-16 07:00:00+00:00,0.0,0.0,0.0,11.73
2021-07-16 08:00:00+00:00,0.0,0.0,0.0,11.89
2021-07-16 09:00:00+00:00,0.0,0.0,0.0,11.78
2021-07-16 10:00:00+00:00,0.0,0.0,0.0,11.44
2021-07-16 11:00:00+00:00,0.0,0.0,0.0,11.48
2021-07-16 12:00:00+00:00,0.0,0.0,0.0,11.71
2021-07-16 13:00:00+00:00,0.0,0.0,0.0,11.67
2021-07-16 14:00:00+00:00,167.09,77.9,106.9,11.56
2021-07-16 15:00:00+00:00,257.59,124.5,218.6,11.83
2021-07-16 16:00:00+00:00,502.39,175.2,450.2,12.18
2021-07-16 17:00:00+00:00,479.3,234.2,573.25,12.81
2021-07-16 18:00:00+00:00,568.32,254.75,728.95,13.68
2021-07-16 19:00:00+00:00,786.67,185.05,908.6,14.49
2021-07-16 20:00:00+00:00,750.25,205.15,923.65,15.38
2021-07-16 21:00:00+00:00,855.37,127.05,935.85,16.1
2021-07-16 22:00:00+00:00,843.18,102.2,847.75,16.8
2021-07-16 23:00:00+00:00,789.11,90.35,704.15,16.72
2021-07-17 00:00:00+00:00,693.18,80.2,518.8,16.55
2021-07-17 01:00:00+00:00,547.72,65.1,317.3,16.28
2021-07-17 02:00:00+00:00,306.72,40.05,123.45,15.75
2021-07-17 03:00:00+00:00,36.91,4.75,7.7,14.76
2021-07-17 04:00:00+00:00,0.0,0.0,0.0,14.26
2021-07-17 05:00:00+00:00,0.0,0.0,0.0,14.04
2021-07-17 06:00:00+00:00,0.0,0.0,0.0,13.97
2021-07-17 07:00:00+00:00,0.0,0.0,0.0,13.8
2021-07-17 08:00:00+00:00,0.0,0.0,0.0,13.28
2021-07-17 09:00:00+00:00,0.0,0.0,0.0,13.12
2021-07-17 10:00:00+00:00,0.0,0.0,0.0,12.61
2021-07-17 11:00:00+00:00,0.0,0.0,0.0,12.55
2021-07-17 12:00:00+00:00,0.0,0.0,0.0,12.56
2021-07-17 13:00:00+00:00,0.0,0.0,0.0,12.69
2021-07-17 14:00:00+00:00,401.92,89.1,158.05,12.63
2021-07-17 15:00:00+00:00,430.1,139.5,295.85,13.04
2021-07-17 16:00:00+00:00,529.29,202.75,491.65,13.46
2021-07-17 17:00:00+00:00,764.25,190.25,729.85,14.13
2021-07-17 18:00:00+00:00,844.81,156.9,860.85,15.23
2021-07-17 19:00:00+00:00,792.82,174.5,902.95,16.24
2021-07-17 20:00:00+00:00,881.23,127.0,970.2,16.9
2021-07-17 21:00:00+00:00,876.71,107.5,935.8,17.23
2021-07-17 22:00:00+00:00,853.08,95.1,848.75,18.05
2021-07-17 23:00:00+00:00,754.3,103.7,689.8,17.89
2021-07-18 00:00:00+00:00,693.72,78.2,516.45,17.64
2021-07-18 01:00:00+00:00,508.51,70.5,304.05,17.32
2021-07-18 02:00:00+00:00,292.94,40.8,120.05,16.72
2021-07-18 03:00:00+00:00,34.47,4.55,7.25,15.73
2021-07-18 04:00:00+00:00,0.0,0.0,0.0,14.83
2021-07-18 05:00:00+00:00,0.0,0.0,0.0,14.47
2021-07-18 06:00:00+00:00,0.0,0.0,0.0,14.36
2021-07-18 07:00:00+00:00,0.0,0.0,0.0,13.93
2021-07-18 08:00:00+00:00,0.0,0.0,0.0,13.51
2021-07-18 09:00:00+00:00,0.0,0.0,0.0,13.2
2021-07-18 10:00:00+00:00,0.0,0.0,0.0,12.22
2021-07-18 11:00:00+00:00,0.0,0.0,0.0,12.34
2021-07-18 12:00:00+00:00,0.0,0.0,0.0,12.41
2021-07-18 13:00:00+00:00,0.0,0.0,0.0,12.51
2021-07-18 14:00:00+00:00,403.22,85.1,153.45,12.19
2021-07-18 15:00:00+00:00,484.65,138.25,313.55,12.74
2021-07-18 16:00:00+00:00,549.47,197.3,496.35,13.48
2021-07-18 17:00:00+00:00,829.79,153.65,738.4,14.61
2021-07-18 18:00:00+00:00,714.39,185.35,779.8,15.53
2021-07-18 19:00:00+00:00,798.91,161.15,894.4,16.34
2021-07-18 20:00:00+00:00,683.71,184.5,838.1,17.03
2021-07-18 21:00:00+00:00,718.99,182.05,860.75,17.45
2021-07-18 22:00:00+00:00,581.62,214.55,727.9,17.27
2021-07-18 23:00:00+00:00,619.42,157.25,638.0,17.18
2021-07-19 00:00:00+00:00,484.26,144.1,449.5,16.29
2021-07-19 01:00:00+00:00,363.62,100.3,266.85,15.88
2021-07-19 02:00:00+00:00,206.27,45.1,100.6,15.19
2021-07-19 03:00:00+00:00,20.23,4.0,5.55,14.13
2021-07-19 04:00:00+00:00,0.0,0.0,0.0,13.61
2021-07-19 05:00:00+00:00,0.0,0.0,0.0,13.17
2021-07-19 06:00:00+00:00,0.0,0.0,0.0,13.3
2021-07-19 07:00:00+00:00,0.0,0.0,0.0,12.98
2021-07-19 08:00:00+00:00,0.0,0.0,0.0,12.82
2021-07-19 09:00:00+00:00,0.0,0.0,0.0,12.6
2021-07-19 10:00:00+00:00,0.0,0.0,0.0,12.49
2021-07-19 11:00:00+00:00,0.0,0.0,0.0,12.69
2021-07-19 12:00:00+00:00,0.0,0.0,0.0,12.9
2021-07-19 13:00:00+00:00,0.0,0.0,0.0,12.96
2021-07-19 14:00:00+00:00,344.92,83.5,141.25,12.86
2021-07-19 15:00:00+00:00,706.52,105.8,360.05,13.73
2021-07-19 16:00:00+00:00,551.75,181.15,480.55,14.46
2021-07-19 17:00:00+00:00,700.54,163.95,656.65,15.18
2021-07-19 18:00:00+00:00,787.79,153.25,807.85,16.0
2021-07-19 19:00:00+00:00,723.28,168.1,831.2,16.7
2021-07-19 20:00:00+00:00,676.93,189.8,836.3,17.22
2021-07-19 21:00:00+00:00,691.02,184.85,836.55,17.49
2021-07-19 22:00:00+00:00,793.65,104.35,804.15,18.06
2021-07-19 23:00:00+00:00,735.83,89.8,660.2,17.6
2021-07-20 00:00:00+00:00,664.48,77.8,496.1,17.12
2021-07-20 01:00:00+00:00,499.78,66.65,294.9,16.48
2021-07-20 02:00:00+00:00,276.25,38.55,112.45,15.97
2021-07-20 03:00:00+00:00,28.72,3.95,6.1,14.72
2021-07-20 04:00:00+00:00,0.0,0.0,0.0,14.2
2021-07-20 05:00:00+00:00,0.0,0.0,0.0,14.09
2021-07-20 06:00:00+00:00,0.0,0.0,0.0,14.26
2021-07-20 07:00:00+00:00,0.0,0.0,0.0,13.91
2021-07-20 08:00:00+00:00,0.0,0.0,0.0,13.64
2021-07-20 09:00:00+00:00,0.0,0.0,0.0,13.48
2021-07-20 10:00:00+00:00,0.0,0.0,0.0,13.0
2021-07-20 11:00:00+00:00,0.0,0.0,0.0,12.89
2021-07-20 12:00:00+00:00,0.0,0.0,0.0,12.96
2021-07-20 13:00:00+00:00,0.0,0.0,0.0,12.92
2021-07-20 14:00:00+00:00,564.05,76.45,169.7,12.94
2021-07-20 15:00:00+00:00,625.02,124.55,348.3,13.66
2021-07-20 16:00:00+00:00,630.49,151.1,492.2,14.07
2021-07-20 17:00:00+00:00,732.5,188.85,703.0,14.47
2021-07-20 18:00:00+00:00,681.61,195.55,761.1,15.19
2021-07-20 19:00:00+00:00,865.91,142.6,935.55,15.74
2021-07-20 20:00:00+00:00,842.78,143.3,947.4,16.22
2021-07-20 21:00:00+00:00,890.43,100.65,939.6,16.96
2021-07-20 22:00:00+00:00,856.93,96.65,851.45,17.68
2021-07-20 23:00:00+00:00,791.56,89.35,702.15,17.79
2021-07-21 00:00:00+00:00,696.73,79.45,517.2,17.62
2021-07-21 01:00:00+00:00,548.77,64.4,314.25,17.05
2021-07-21 02:00:00+00:00,304.27,38.75,119.65,16.41
2021-07-21 03:00:00+00:00,31.52,3.95,6.25,15.04
2021-07-21 04:00:00+00:00,0.0,0.0,0.0,14.57
2021-07-21 05:00:00+00:00,0.0,0.0,0.0,14.51
2021-07-21 06:00:00+00:00,0.0,0.0,0.0,14.43
2021-07-21 07:00:00+00:00,0.0,0.0,0.0,13.99
2021-07-21 08:00:00+00:00,0.0,0.0,0.0,13.8
2021-07-21 09:00:00+00:00,0.0,0.0,0.0,13.53
2021-07-21 10:00:00+00:00,0.0,0.0,0.0,12.97
2021-07-21 11:00:00+00:00,0.0,0.0,0.0,12.79
2021-07-21 12:00:00+00:00,0.0,0.0,0.0,12.83
2021-07-21 13:00:00+00:00,0.0,0.0,0.0,12.81
2021-07-21 14:00:00+00:00,626.92,70.9,173.2,12.78
2021-07-21 15:00:00+00:00,639.87,127.15,355.0,13.49
2021-07-21 16:00:00+00:00,762.31,146.9,558.05,13.97
2021-07-21 17:00:00+00:00,699.03,190.15,679.8,14.93
2021-07-21 18:00:00+00:00,782.94,172.8,821.45,15.53
2021-07-21 19:00:00+00:00,938.17,117.65,975.75,16.21
2021-07-21 20:00:00+00:00,890.35,108.25,956.85,16.78
2021-07-21 21:00:00+00:00,907.11,101.15,954.95,17.49
2021-07-21 22:00:00+00:00,860.73,96.35,853.65,17.71
2021-07-21 23:00:00+00:00,796.02,89.0,704.4,17.86
2021-07-22 00:00:00+00:00,692.59,82.1,516.35,17.57
2021-07-22 01:00:00+00:00,549.81,64.35,313.85,17.23
2021-07-22 02:00:00+00:00,303.99,38.4,118.7,16.53
2021-07-22 03:00:00+00:00,29.58,3.75,5.85,15.25
2021-07-22 04:00:00+00:00,0.0,0.0,0.0,14.62
2021-07-22 05:00:00+00:00,0.0,0.0,0.0,14.38
2021-07-22 06:00:00+00:00,0.0,0.0,0.0,14.36
2021-07-22 07:00:00+00:00,0.0,0.0,0.0,13.83
2021-07-22 08:00:00+00:00,0.0,0.0,0.0,13.7
2021-07-22 09:00:00+00:00,0.0,0.0,0.0,13.61
2021-07-22 10:00:00+00:00,0.0,0.0,0.0,13.04
2021-07-22 11:00:00+00:00,0.0,0.0,0.0,12.78
2021-07-22 12:00:00+00:00,0.0,0.0,0.0,12.81
2021-07-22 13:00:00+00:00,0.0,0.0,0.0,12.71
2021-07-22 14:00:00+00:00,728.25,62.3,179.55,12.65
2021-07-22 15:00:00+00:00,697.85,95.9,343.05,13.37
2021-07-22 16:00:00+00:00,635.34,148.9,490.5,14.06
2021-07-22 17:00:00+00:00,596.98,206.0,623.3,14.48
2021-07-22 18:00:00+00:00,830.61,174.4,861.5,15.02
2021-07-22 19:00:00+00:00,941.29,115.35,975.25,15.72
2021-07-22 20:00:00+00:00,928.28,110.55,994.35,16.37
2021-07-22 21:00:00+00:00,908.02,100.3,954.05,16.88
2021-07-22 22:00:00+00:00,844.62,104.55,846.8,17.35
2021-07-22 23:00:00+00:00,796.74,89.45,704.5,17.35
2021-07-23 00:00:00+00:00,701.46,79.25,518.1,17.05
2021-07-23 01:00:00+00:00,553.83,64.0,314.45,16.49
2021-07-23 02:00:00+00:00,283.6,40.65,115.05,15.9
2021-07-23 03:00:00+00:00,29.01,3.6,5.6,14.68
2021-07-23 04:00:00+00:00,0.0,0.0,0.0,14.01
2021-07-23 05:00:00+00:00,0.0,0.0,0.0,13.94
2021-07-23 06:00:00+00:00,0.0,0.0,0.0,13.92
2021-07-23 07:00:00+00:00,0.0,0.0,0.0,13.35
2021-07-23 08:00:00+00:00,0.0,0.0,0.0,13.31
2021-07-23 09:00:00+00:00,0.0,0.0,0.0,12.98
2021-07-23 10:00:00+00:00,0.0,0.0,0.0,12.61
2021-07-23 11:00:00+00:00,0.0,0.0,0.0,12.24
2021-07-23 12:00:00+00:00,0.0,0.0,0.0,12.23
2021-07-23 13:00:00+00:00,0.0,0.0,0.0,12.25
2021-07-23 14:00:00+00:00,632.25,70.85,171.25,12.2
2021-07-23 15:00:00+00:00,517.17,129.6,311.75,12.94
2021-07-23 16:00:00+00:00,618.61,183.35,514.9,13.4
2021-07-23 17:00:00+00:00,798.74,169.4,726.55,14.39
2021-07-23 18:00:00+00:00,932.1,132.3,902.15,15.6
2021-07-23 19:00:00+00:00,938.64,120.75,977.15,16.44
2021-07-23 20:00:00+00:00,940.47,107.85,1002.25,17.02
2021-07-23 21:00:00+00:00,915.37,96.5,956.2,17.61
2021-07-23 22:00:00+00:00,830.81,115.7,844.9,17.65
2021-07-23 23:00:00+00:00,795.78,89.15,702.5,17.32
2021-07-24 00:00:00+00:00,668.95,90.65,508.2,16.93
2021-07-24 01:00:00+00:00,506.15,70.5,298.55,16.46
2021-07-24 02:00:00+00:00,291.62,37.45,113.4,15.59
2021-07-24 03:00:00+00:00,25.46,3.35,5.05,14.54
2021-07-24 04:00:00+00:00,0.0,0.0,0.0,13.87
2021-07-24 05:00:00+00:00,0.0,0.0,0.0,13.85
2021-07-24 06:00:00+00:00,0.0,0.0,0.0,13.52
2021-07-24 07:00:00+00:00,0.0,0.0,0.0,13.14
2021-07-24 08:00:00+00:00,0.0,0.0,0.0,12.82
2021-07-24 09:00:00+00:00,0.0,0.0,0.0,12.68
2021-07-24 10:00:00+00:00,0.0,0.0,0.0,12.16
2021-07-24 11:00:00+00:00,0.0,0.0,0.0,12.22
2021-07-24 12:00:00+00:00,0.0,0.0,0.0,12.42
2021-07-24 13:00:00+00:00,0.0,0.0,0.0,12.53
2021-07-24 14:00:00+00:00,590.49,77.7,170.15,12.43
2021-07-24 15:00:00+00:00,674.0,123.1,359.15,12.77
2021-07-24 16:00:00+00:00,790.02,140.95,563.0,13.04
2021-07-24 17:00:00+00:00,755.78,161.55,687.6,13.9
2021-07-24 18:00:00+00:00,719.79,169.65,763.2,14.67
2021-07-24 19:00:00+00:00,815.07,151.85,894.55,15.42
2021-07-24 20:00:00+00:00,839.6,148.85,946.4,16.17
2021-07-24 21:00:00+00:00,826.36,141.35,916.55,16.89
2021-07-24 22:00:00+00:00,797.9,117.8,817.2,16.91
2021-07-24 23:00:00+00:00,734.78,101.75,667.15,16.91
2021-07-25 00:00:00+00:00,633.64,88.8,483.35,16.27
2021-07-25 01:00:00+00:00,434.36,83.15,278.1,15.66
2021-07-25 02:00:00+00:00,202.94,45.85,98.3,15.01
2021-07-25 03:00:00+00:00,13.17,3.0,3.85,14.04
2021-07-25 04:00:00+00:00,0.0,0.0,0.0,13.7
2021-07-25 05:00:00+00:00,0.0,0.0,0.0,13.48
2021-07-25 06:00:00+00:00,0.0,0.0,0.0,13.6
2021-07-25 07:00:00+00:00,0.0,0.0,0.0,13.25
2021-07-25 08:00:00+00:00,0.0,0.0,0.0,13.11
2021-07-25 09:00:00+00:00,0.0,0.0,0.0,13.14
2021-07-25 10:00:00+00:00,0.0,0.0,0.0,11.37
2021-07-25 11:00:00+00:00,0.0,0.0,0.0,11.59
2021-07-25 12:00:00+00:00,0.0,0.0,0.0,11.71
2021-07-25 13:00:00+00:00,0.0,0.0,0.0,11.88
2021-07-25 14:00:00+00:00,583.27,71.45,161.45,11.93
2021-07-25 15:00:00+00:00,608.66,85.2,297.15,12.45
2021-07-25 16:00:00+00:00,809.24,125.35,556.25,12.88
2021-07-25 17:00:00+00:00,799.2,158.25,713.3,14.0
2021-07-25 18:00:00+00:00,934.63,109.25,878.7,14.93
2021-07-25 19:00:00+00:00,808.52,142.2,877.95,15.93
2021-07-25 20:00:00+00:00,789.08,149.1,897.75,16.66
2021-07-25 21:00:00+00:00,732.11,163.6,849.55,17.13
2021-07-25 22:00:00+00:00,752.34,128.95,787.5,16.52
2021-07-25 23:00:00+00:00,658.92,127.15,633.3,16.26
2021-07-26 00:00:00+00:00,511.61,117.05,434.8,15.95
2021-07-26 01:00:00+00:00,437.48,79.85,275.4,15.44
2021-07-26 02:00:00+00:00,247.3,39.3,102.7,15.1
2021-07-26 03:00:00+00:00,16.08,2.95,3.95,14.05
2021-07-26 04:00:00+00:00,0.0,0.0,0.0,13.73
2021-07-26 05:00:00+00:00,0.0,0.0,0.0,13.82
2021-07-26 06:00:00+00:00,0.0,0.0,0.0,13.6
2021-07-26 07:00:00+00:00,0.0,0.0,0.0,13.38
2021-07-26 08:00:00+00:00,0.0,0.0,0.0,13.1
2021-07-26 09:00:00+00:00,0.0,0.0,0.0,12.73
2021-07-26 10:00:00+00:00,0.0,0.0,0.0,11.96
2021-07-26 11:00:00+00:00,0.0,0.0,0.0,11.97
2021-07-26 12:00:00+00:00,0.0,0.0,0.0,12.35
2021-07-26 13:00:00+00:00,0.0,0.0,0.0,12.5
2021-07-26 14:00:00+00:00,360.49,83.6,138.4,12.67
2021-07-26 15:00:00+00:00,508.96,122.0,298.2,13.3
2021-07-26 16:00:00+00:00,548.43,170.85,461.9,13.9
2021-07-26 17:00:00+00:00,686.2,172.4,647.9,14.35
2021-07-26 18:00:00+00:00,271.08,275.7,498.5,15.01
2021-07-26 19:00:00+00:00,525.4,278.7,756.15,15.33
2021-07-26 20:00:00+00:00,600.0,202.2,770.75,15.55
2021-07-26 21:00:00+00:00,627.3,204.35,791.35,16.39
2021-07-26 22:00:00+00:00,533.14,167.1,633.1,16.41
2021-07-26 23:00:00+00:00,431.83,211.25,542.35,16.2
2021-07-27 00:00:00+00:00,522.03,106.8,430.15,16.3
2021-07-27 01:00:00+00:00,308.14,74.6,211.75,16.17
2021-07-27 02:00:00+00:00,206.13,37.25,89.65,15.77
2021-07-27 03:00:00+00:00,10.88,2.6,3.25,15.02
2021-07-27 04:00:00+00:00,0.0,0.0,0.0,14.68
2021-07-27 05:00:00+00:00,0.0,0.0,0.0,14.8
2021-07-27 06:00:00+00:00,0.0,0.0,0.0,14.98
2021-07-27 07:00:00+00:00,0.0,0.0,0.0,14.7
