datetime,DNI,DHI,GHI,T_out
2009-07-06 23:00:00+00:00,0.0,0.0,0.0,24.03
2009-07-07 00:00:00+00:00,0.0,0.0,0.0,23.39
2009-07-07 01:00:00+00:00,0.0,0.0,0.0,22.62
2009-07-07 02:00:00+00:00,0.0,0.0,0.0,21.68
2009-07-07 03:00:00+00:00,0.0,0.0,0.0,20.76
2009-07-07 04:00:00+00:00,0.0,0.0,0.0,19.95
2009-07-07 05:00:00+00:00,0.0,0.0,0.0,19.26
2009-07-07 06:00:00+00:00,396.95,56.0,125.0,19.17
2009-07-07 07:00:00+00:00,471.13,122.0,294.0,21.06
2009-07-07 08:00:00+00:00,718.0,124.0,517.0,22.65
2009-07-07 09:00:00+00:00,803.41,136.0,705.0,24.62
2009-07-07 10:00:00+00:00,862.87,140.0,862.0,26.5
2009-07-07 11:00:00+00:00,867.84,155.0,957.0,28.08
2009-07-07 12:00:00+00:00,891.71,151.0,1011.0,29.37
2009-07-07 13:00:00+00:00,889.07,151.0,1000.0,30.31
2009-07-07 14:00:00+00:00,859.14,154.0,924.0,30.88
2009-07-07 15:00:00+00:00,824.1,147.0,800.0,31.09
2009-07-07 16:00:00+00:00,788.72,128.0,641.0,30.89
2009-07-07 17:00:00+00:00,687.46,113.0,443.0,30.03
2009-07-07 18:00:00+00:00,529.31,84.0,239.0,28.44
2009-07-07 19:00:00+00:00,275.65,33.0,61.0,26.09
2009-07-07 20:00:00+00:00,0.0,0.0,0.0,24.22
2009-07-07 21:00:00+00:00,0.0,0.0,0.0,22.87
2009-07-07 22:00:00+00:00,0.0,0.0,0.0,21.88
2009-07-07 23:00:00+00:00,0.0,0.0,0.0,21.02
2009-07-08 00:00:00+00:00,0.0,0.0,0.0,20.33
2009-07-08 01:00:00+00:00,0.0,0.0,0.0,19.77
2009-07-08 02:00:00+00:00,0.0,0.0,0.0,19.34
2009-07-08 03:00:00+00:00,0.0,0.0,0.0,18.96
2009-07-08 04:00:00+00:00,0.0,0.0,0.0,18.58
2009-07-08 05:00:00+00:00,0.0,0.0,0.0,18.1
2009-07-08 06:00:00+00:00,261.32,64.0,109.0,18.05
2009-07-08 07:00:00+00:00,363.02,141.0,273.0,19.86
2009-07-08 08:00:00+00:00,727.01,121.0,518.0,22.0
2009-07-08 09:00:00+00:00,791.91,140.0,700.0,24.25
2009-07-08 10:00:00+00:00,839.85,150.0,852.0,26.6
2009-07-08 11:00:00+00:00,841.42,169.0,946.0,28.8
2009-07-08 12:00:00+00:00,867.3,164.0,1000.0,30.7
2009-07-08 13:00:00+00:00,864.3,164.0,989.0,32.08
2009-07-08 14:00:00+00:00,858.34,154.0,923.0,33.01
2009-07-08 15:00:00+00:00,813.05,151.0,795.0,33.36
2009-07-08 16:00:00+00:00,756.81,138.0,630.0,33.05
2009-07-08 17:00:00+00:00,669.26,117.0,438.0,32.09
2009-07-08 18:00:00+00:00,519.98,86.0,238.0,30.49
2009-07-08 19:00:00+00:00,257.67,33.0,59.0,28.0
2009-07-08 20:00:00+00:00,0.0,0.0,0.0,25.92
2009-07-08 21:00:00+00:00,0.0,0.0,0.0,24.2
2009-07-08 22:00:00+00:00,0.0,0.0,0.0,22.88
2009-07-08 23:00:00+00:00,0.0,0.0,0.0,21.83
2009-07-09 00:00:00+00:00,0.0,0.0,0.0,20.95
2009-07-09 01:00:00+00:00,0.0,0.0,0.0,20.21
2009-07-09 02:00:00+00:00,0.0,0.0,0.0,19.58
2009-07-09 03:00:00+00:00,0.0,0.0,0.0,19.05
2009-07-09 04:00:00+00:00,0.0,0.0,0.0,18.62
2009-07-09 05:00:00+00:00,0.0,0.0,0.0,18.26
2009-07-09 06:00:00+00:00,117.28,67.0,87.0,18.25
2009-07-09 07:00:00+00:00,243.02,155.0,243.0,19.56
2009-07-09 08:00:00+00:00,234.97,248.0,376.0,21.57
2009-07-09 09:00:00+00:00,0.0,0.0,0.0,23.73
2009-07-09 10:00:00+00:00,0.0,0.0,0.0,25.98
2009-07-09 11:00:00+00:00,862.67,156.0,952.0,28.08
2009-07-09 12:00:00+00:00,862.62,164.0,995.0,29.83
2009-07-09 13:00:00+00:00,860.51,163.0,984.0,31.11
2009-07-09 14:00:00+00:00,854.23,154.0,919.0,31.98
2009-07-09 15:00:00+00:00,819.72,147.0,796.0,32.43
2009-07-09 16:00:00+00:00,783.42,128.0,637.0,32.47
2009-07-09 17:00:00+00:00,0.0,0.0,0.0,31.93
2009-07-09 18:00:00+00:00,0.0,0.0,0.0,30.7
2009-07-09 19:00:00+00:00,0.0,0.0,0.0,28.46
2009-07-09 20:00:00+00:00,0.0,0.0,0.0,26.35
2009-07-09 21:00:00+00:00,0.0,0.0,0.0,24.61
2009-07-09 22:00:00+00:00,0.0,0.0,0.0,23.37
2009-07-09 23:00:00+00:00,0.0,0.0,0.0,22.39
2009-07-10 00:00:00+00:00,0.0,0.0,0.0,21.58
2009-07-10 01:00:00+00:00,0.0,0.0,0.0,20.88
2009-07-10 02:00:00+00:00,0.0,0.0,0.0,20.3
2009-07-10 03:00:00+00:00,0.0,0.0,0.0,19.75
2009-07-10 04:00:00+00:00,0.0,0.0,0.0,19.26
2009-07-10 05:00:00+00:00,0.0,0.0,0.0,18.74
2009-07-10 06:00:00+00:00,41.47,61.0,68.0,18.6
2009-07-10 07:00:00+00:00,85.98,157.0,188.0,20.26
2009-07-10 08:00:00+00:00,115.93,254.0,317.0,22.52
2009-07-10 09:00:00+00:00,774.58,144.0,690.0,24.94
2009-07-10 10:00:00+00:00,844.11,146.0,850.0,27.22
2009-07-10 11:00:00+00:00,861.21,156.0,950.0,29.32
2009-07-10 12:00:00+00:00,884.96,152.0,1004.0,31.07
2009-07-10 13:00:00+00:00,870.38,158.0,988.0,32.33
2009-07-10 14:00:00+00:00,853.5,154.0,918.0,33.17
2009-07-10 15:00:00+00:00,817.61,148.0,795.0,33.58
2009-07-10 16:00:00+00:00,782.41,128.0,636.0,33.46
2009-07-10 17:00:00+00:00,672.75,115.0,437.0,32.74
2009-07-10 18:00:00+00:00,518.81,85.0,236.0,31.36
2009-07-10 19:00:00+00:00,241.7,33.0,57.0,28.89
2009-07-10 20:00:00+00:00,0.0,0.0,0.0,26.74
2009-07-10 21:00:00+00:00,0.0,0.0,0.0,25.05
2009-07-10 22:00:00+00:00,0.0,0.0,0.0,23.85
2009-07-10 23:00:00+00:00,0.0,0.0,0.0,22.91
2009-07-11 00:00:00+00:00,0.0,0.0,0.0,22.08
2009-07-11 01:00:00+00:00,0.0,0.0,0.0,21.31
2009-07-11 02:00:00+00:00,0.0,0.0,0.0,20.54
2009-07-11 03:00:00+00:00,0.0,0.0,0.0,19.69
2009-07-11 04:00:00+00:00,0.0,0.0,0.0,18.77
2009-07-11 05:00:00+00:00,0.0,0.0,0.0,18.64
2009-07-11 06:00:00+00:00,383.13,54.0,118.0,19.07
2009-07-11 07:00:00+00:00,593.35,98.0,311.0,20.29
2009-07-11 08:00:00+00:00,721.36,123.0,514.0,22.7
2009-07-11 09:00:00+00:00,808.55,135.0,704.0,25.1
2009-07-11 10:00:00+00:00,845.09,149.0,853.0,27.38
2009-07-11 11:00:00+00:00,860.85,161.0,954.0,29.49
2009-07-11 12:00:00+00:00,873.07,163.0,1003.0,31.29
2009-07-11 13:00:00+00:00,869.81,163.0,992.0,32.53
2009-07-11 14:00:00+00:00,865.12,153.0,927.0,33.36
2009-07-11 15:00:00+00:00,840.84,142.0,807.0,33.75
2009-07-11 16:00:00+00:00,784.57,130.0,639.0,33.69
2009-07-11 17:00:00+00:00,675.7,116.0,439.0,33.14
2009-07-11 18:00:00+00:00,533.94,84.0,239.0,31.97
2009-07-11 19:00:00+00:00,254.17,33.0,58.0,29.51
2009-07-11 20:00:00+00:00,0.0,0.0,0.0,27.12
2009-07-11 21:00:00+00:00,0.0,0.0,0.0,25.28
2009-07-11 22:00:00+00:00,0.0,0.0,0.0,23.92
2009-07-11 23:00:00+00:00,0.0,0.0,0.0,22.89
2009-07-12 00:00:00+00:00,0.0,0.0,0.0,21.97
2009-07-12 01:00:00+00:00,0.0,0.0,0.0,21.09
2009-07-12 02:00:00+00:00,0.0,0.0,0.0,20.24
2009-07-12 03:00:00+00:00,0.0,0.0,0.0,19.4
2009-07-12 04:00:00+00:00,0.0,0.0,0.0,20.36
2009-07-12 05:00:00+00:00,0.0,0.0,0.0,20.08
2009-07-12 06:00:00+00:00,387.32,54.0,118.0,19.04
2009-07-12 07:00:00+00:00,624.02,93.0,316.0,21.33
2009-07-12 08:00:00+00:00,732.49,122.0,518.0,24.62
2009-07-12 09:00:00+00:00,818.47,134.0,709.0,27.52
2009-07-12 10:00:00+00:00,866.53,144.0,865.0,30.06
2009-07-12 11:00:00+00:00,895.29,148.0,972.0,32.29
2009-07-12 12:00:00+00:00,895.51,156.0,1017.0,34.01
2009-07-12 13:00:00+00:00,892.37,156.0,1006.0,35.28
2009-07-12 14:00:00+00:00,886.86,147.0,940.0,36.19
2009-07-12 15:00:00+00:00,851.51,141.0,814.0,36.76
2009-07-12 16:00:00+00:00,805.32,127.0,649.0,36.94
2009-07-12 17:00:00+00:00,697.61,113.0,446.0,36.74
2009-07-12 18:00:00+00:00,528.58,86.0,239.0,35.87
2009-07-12 19:00:00+00:00,267.12,32.0,58.0,33.13
2009-07-12 20:00:00+00:00,0.0,0.0,0.0,30.02
2009-07-12 21:00:00+00:00,0.0,0.0,0.0,27.91
2009-07-12 22:00:00+00:00,0.0,0.0,0.0,26.47
2009-07-12 23:00:00+00:00,0.0,0.0,0.0,25.33
2009-07-13 00:00:00+00:00,0.0,0.0,0.0,24.43
2009-07-13 01:00:00+00:00,0.0,0.0,0.0,23.82
2009-07-13 02:00:00+00:00,0.0,0.0,0.0,23.22
2009-07-13 03:00:00+00:00,0.0,0.0,0.0,22.52
2009-07-13 04:00:00+00:00,0.0,0.0,0.0,21.6
2009-07-13 05:00:00+00:00,0.0,0.0,0.0,21.22
2009-07-13 06:00:00+00:00,336.62,55.0,110.0,21.73
2009-07-13 07:00:00+00:00,570.7,99.0,302.0,23.33
2009-07-13 08:00:00+00:00,699.21,126.0,503.0,25.99
2009-07-13 09:00:00+00:00,785.68,140.0,691.0,28.48
2009-07-13 10:00:00+00:00,833.9,150.0,843.0,30.66
2009-07-13 11:00:00+00:00,851.51,161.0,944.0,32.59
2009-07-13 12:00:00+00:00,862.85,164.0,993.0,34.2
2009-07-13 13:00:00+00:00,871.91,158.0,988.0,35.35
2009-07-13 14:00:00+00:00,854.96,154.0,918.0,35.95
2009-07-13 15:00:00+00:00,809.07,151.0,790.0,36.07
2009-07-13 16:00:00+00:00,752.06,138.0,625.0,35.69
2009-07-13 17:00:00+00:00,663.05,117.0,433.0,34.63
2009-07-13 18:00:00+00:00,519.87,84.0,234.0,32.81
2009-07-13 19:00:00+00:00,259.83,32.0,57.0,30.23
2009-07-13 20:00:00+00:00,0.0,0.0,0.0,28.11
2009-07-13 21:00:00+00:00,0.0,0.0,0.0,26.55
2009-07-13 22:00:00+00:00,0.0,0.0,0.0,25.53
2009-07-13 23:00:00+00:00,0.0,0.0,0.0,24.75
2009-07-14 00:00:00+00:00,0.0,0.0,0.0,24.01
2009-07-14 01:00:00+00:00,0.0,0.0,0.0,23.22
2009-07-14 02:00:00+00:00,0.0,0.0,0.0,22.29
2009-07-14 03:00:00+00:00,0.0,0.0,0.0,21.4
2009-07-14 04:00:00+00:00,0.0,0.0,0.0,20.63
2009-07-14 05:00:00+00:00,0.0,0.0,0.0,19.92
2009-07-14 06:00:00+00:00,383.91,52.0,114.0,19.63
2009-07-14 07:00:00+00:00,601.67,94.0,307.0,21.7
2009-07-14 08:00:00+00:00,714.14,122.0,506.0,23.24
2009-07-14 09:00:00+00:00,801.37,135.0,696.0,25.07
2009-07-14 10:00:00+00:00,838.56,150.0,846.0,26.97
2009-07-14 11:00:00+00:00,855.58,161.0,947.0,28.78
2009-07-14 12:00:00+00:00,879.13,158.0,1002.0,30.35
2009-07-14 13:00:00+00:00,850.42,171.0,980.0,31.6
2009-07-14 14:00:00+00:00,858.89,154.0,921.0,32.47
2009-07-14 15:00:00+00:00,824.92,146.0,797.0,32.9
2009-07-14 16:00:00+00:00,766.79,135.0,631.0,32.79
2009-07-14 17:00:00+00:00,668.42,117.0,435.0,32.02
2009-07-14 18:00:00+00:00,525.17,84.0,235.0,30.53
2009-07-14 19:00:00+00:00,252.61,31.0,55.0,27.71
2009-07-14 20:00:00+00:00,0.0,0.0,0.0,25.71
2009-07-14 21:00:00+00:00,0.0,0.0,0.0,24.41
2009-07-14 22:00:00+00:00,0.0,0.0,0.0,23.56
2009-07-14 23:00:00+00:00,0.0,0.0,0.0,22.87
2009-07-15 00:00:00+00:00,0.0,0.0,0.0,21.87
2009-07-15 01:00:00+00:00,0.0,0.0,0.0,21.24
2009-07-15 02:00:00+00:00,0.0,0.0,0.0,21.0
2009-07-15 03:00:00+00:00,0.0,0.0,0.0,20.39
2009-07-15 04:00:00+00:00,0.0,0.0,0.0,19.15
2009-07-15 05:00:00+00:00,0.0,0.0,0.0,18.29
2009-07-15 06:00:00+00:00,382.29,52.0,113.0,18.15
2009-07-15 07:00:00+00:00,587.58,98.0,305.0,21.34
2009-07-15 08:00:00+00:00,736.66,119.0,514.0,24.1
2009-07-15 09:00:00+00:00,814.28,134.0,703.0,26.63
2009-07-15 10:00:00+00:00,839.64,154.0,850.0,28.97
2009-07-15 11:00:00+00:00,867.31,160.0,956.0,30.89
2009-07-15 12:00:00+00:00,879.82,163.0,1007.0,32.46
2009-07-15 13:00:00+00:00,862.6,171.0,991.0,33.66
2009-07-15 14:00:00+00:00,884.17,147.0,936.0,34.57
2009-07-15 15:00:00+00:00,837.04,146.0,806.0,35.19
2009-07-15 16:00:00+00:00,790.92,130.0,641.0,35.43
2009-07-15 17:00:00+00:00,692.86,113.0,442.0,35.2
2009-07-15 18:00:00+00:00,548.11,82.0,239.0,34.24
2009-07-15 19:00:00+00:00,298.79,30.0,58.0,31.77
2009-07-15 20:00:00+00:00,0.0,0.0,0.0,28.96
2009-07-15 21:00:00+00:00,0.0,0.0,0.0,26.95
2009-07-15 22:00:00+00:00,0.0,0.0,0.0,25.54
2009-07-15 23:00:00+00:00,0.0,0.0,0.0,24.4
2009-07-16 00:00:00+00:00,0.0,0.0,0.0,23.41
2009-07-16 01:00:00+00:00,0.0,0.0,0.0,22.6
2009-07-16 02:00:00+00:00,0.0,0.0,0.0,21.96
2009-07-16 03:00:00+00:00,0.0,0.0,0.0,21.31
2009-07-16 04:00:00+00:00,0.0,0.0,0.0,20.53
2009-07-16 05:00:00+00:00,0.0,0.0,0.0,19.65
2009-07-16 06:00:00+00:00,361.69,52.0,109.0,19.26
2009-07-16 07:00:00+00:00,587.67,96.0,302.0,21.66
2009-07-16 08:00:00+00:00,718.19,121.0,505.0,24.02
2009-07-16 09:00:00+00:00,794.3,139.0,693.0,26.5
2009-07-16 10:00:00+00:00,831.09,154.0,842.0,28.99
2009-07-16 11:00:00+00:00,845.28,168.0,943.0,31.21
2009-07-16 12:00:00+00:00,840.91,182.0,988.0,32.91
2009-07-16 13:00:00+00:00,854.83,171.0,983.0,34.11
2009-07-16 14:00:00+00:00,852.34,158.0,918.0,34.86
2009-07-16 15:00:00+00:00,817.52,151.0,795.0,35.14
2009-07-16 16:00:00+00:00,771.8,134.0,632.0,34.86
2009-07-16 17:00:00+00:00,681.64,114.0,437.0,33.95
2009-07-16 18:00:00+00:00,522.32,84.0,233.0,32.2
2009-07-16 19:00:00+00:00,238.29,31.0,53.0,29.71
2009-07-16 20:00:00+00:00,0.0,0.0,0.0,27.53
2009-07-16 21:00:00+00:00,0.0,0.0,0.0,26.01
2009-07-16 22:00:00+00:00,0.0,0.0,0.0,25.02
2009-07-16 23:00:00+00:00,0.0,0.0,0.0,24.49
2009-07-17 00:00:00+00:00,0.0,0.0,0.0,23.99
2009-07-17 01:00:00+00:00,0.0,0.0,0.0,23.01
2009-07-17 02:00:00+00:00,0.0,0.0,0.0,22.49
2009-07-17 03:00:00+00:00,0.0,0.0,0.0,22.04
2009-07-17 04:00:00+00:00,0.0,0.0,0.0,21.25
2009-07-17 05:00:00+00:00,0.0,0.0,0.0,20.47
2009-07-17 06:00:00+00:00,366.36,51.0,108.0,20.16
2009-07-17 07:00:00+00:00,596.42,95.0,303.0,22.55
2009-07-17 08:00:00+00:00,727.79,121.0,509.0,24.56
2009-07-17 09:00:00+00:00,792.94,142.0,694.0,26.26
2009-07-17 10:00:00+00:00,840.69,153.0,848.0,28.1
2009-07-17 11:00:00+00:00,881.1,153.0,960.0,29.82
2009-07-17 12:00:00+00:00,880.27,163.0,1006.0,31.29
2009-07-17 13:00:00+00:00,878.69,162.0,996.0,32.55
2009-07-17 14:00:00+00:00,860.92,158.0,925.0,33.47
2009-07-17 15:00:00+00:00,838.68,145.0,805.0,34.03
2009-07-17 16:00:00+00:00,793.06,129.0,640.0,34.17
2009-07-17 17:00:00+00:00,693.75,113.0,441.0,33.89
2009-07-17 18:00:00+00:00,531.68,83.0,234.0,33.12
2009-07-17 19:00:00+00:00,253.18,30.0,53.0,31.54
2009-07-17 20:00:00+00:00,0.0,0.0,0.0,29.51
2009-07-17 21:00:00+00:00,0.0,0.0,0.0,27.85
2009-07-17 22:00:00+00:00,0.0,0.0,0.0,26.69
2009-07-17 23:00:00+00:00,0.0,0.0,0.0,25.79
2009-07-18 00:00:00+00:00,0.0,0.0,0.0,24.93
2009-07-18 01:00:00+00:00,0.0,0.0,0.0,24.04
2009-07-18 02:00:00+00:00,0.0,0.0,0.0,23.13
2009-07-18 03:00:00+00:00,0.0,0.0,0.0,22.22
2009-07-18 04:00:00+00:00,0.0,0.0,0.0,21.32
2009-07-18 05:00:00+00:00,0.0,0.0,0.0,20.7
2009-07-18 06:00:00+00:00,351.69,51.0,105.0,20.64
2009-07-18 07:00:00+00:00,556.31,100.0,293.0,22.9
2009-07-18 08:00:00+00:00,688.57,128.0,494.0,25.81
2009-07-18 09:00:00+00:00,777.22,142.0,682.0,28.24
2009-07-18 10:00:00+00:00,811.58,161.0,831.0,30.05
2009-07-18 11:00:00+00:00,824.12,177.0,931.0,31.5
2009-07-18 12:00:00+00:00,835.08,182.0,981.0,32.46
2009-07-18 13:00:00+00:00,833.04,181.0,971.0,33.17
2009-07-18 14:00:00+00:00,832.48,166.0,907.0,33.65
2009-07-18 15:00:00+00:00,811.61,151.0,789.0,33.99
2009-07-18 16:00:00+00:00,755.41,137.0,623.0,34.09
2009-07-18 17:00:00+00:00,642.43,123.0,426.0,33.93
2009-07-18 18:00:00+00:00,484.68,88.0,225.0,33.48
2009-07-18 19:00:00+00:00,179.22,31.0,47.0,32.23
2009-07-18 20:00:00+00:00,0.0,0.0,0.0,29.92
2009-07-18 21:00:00+00:00,0.0,0.0,0.0,27.89
2009-07-18 22:00:00+00:00,0.0,0.0,0.0,26.43
2009-07-18 23:00:00+00:00,0.0,0.0,0.0,25.31
2009-07-19 00:00:00+00:00,0.0,0.0,0.0,24.36
2009-07-19 01:00:00+00:00,0.0,0.0,0.0,23.63
2009-07-19 02:00:00+00:00,0.0,0.0,0.0,23.0
2009-07-19 03:00:00+00:00,0.0,0.0,0.0,22.19
2009-07-19 04:00:00+00:00,0.0,0.0,0.0,22.34
2009-07-19 05:00:00+00:00,0.0,0.0,0.0,22.12
2009-07-19 06:00:00+00:00,323.51,51.0,100.0,21.53
2009-07-19 07:00:00+00:00,539.0,101.0,287.0,23.07
2009-07-19 08:00:00+00:00,681.22,128.0,489.0,25.43
2009-07-19 09:00:00+00:00,770.11,143.0,677.0,27.77
2009-07-19 10:00:00+00:00,805.46,162.0,826.0,30.14
2009-07-19 11:00:00+00:00,818.47,178.0,926.0,32.23
2009-07-19 12:00:00+00:00,830.63,182.0,976.0,33.88
2009-07-19 13:00:00+00:00,943.55,120.0,1014.0,35.06
2009-07-19 14:00:00+00:00,826.53,167.0,902.0,35.89
2009-07-19 15:00:00+00:00,806.2,151.0,784.0,36.36
2009-07-19 16:00:00+00:00,748.86,138.0,619.0,36.4
2009-07-19 17:00:00+00:00,624.96,126.0,420.0,36.14
2009-07-19 18:00:00+00:00,135.12,120.0,158.0,35.53
2009-07-19 19:00:00+00:00,136.97,31.0,43.0,33.65
2009-07-19 20:00:00+00:00,0.0,0.0,0.0,31.14
2009-07-19 21:00:00+00:00,0.0,0.0,0.0,29.16
2009-07-19 22:00:00+00:00,0.0,0.0,0.0,27.62
2009-07-19 23:00:00+00:00,0.0,0.0,0.0,26.32
2009-07-20 00:00:00+00:00,0.0,0.0,0.0,25.08
2009-07-20 01:00:00+00:00,0.0,0.0,0.0,24.28
2009-07-20 02:00:00+00:00,0.0,0.0,0.0,23.54
2009-07-20 03:00:00+00:00,0.0,0.0,0.0,22.91
2009-07-20 04:00:00+00:00,0.0,0.0,0.0,22.61
2009-07-20 05:00:00+00:00,0.0,0.0,0.0,22.33
2009-07-20 06:00:00+00:00,187.48,57.0,85.0,22.37
2009-07-20 07:00:00+00:00,0.0,56.0,56.0,23.63
2009-07-20 08:00:00+00:00,333.15,222.0,398.0,25.68
2009-07-20 09:00:00+00:00,447.97,268.0,578.0,27.48
2009-07-20 10:00:00+00:00,162.79,405.0,539.0,30.21
2009-07-20 11:00:00+00:00,0.0,84.0,84.0,32.74
2009-07-20 12:00:00+00:00,159.17,479.0,631.0,34.72
2009-07-20 13:00:00+00:00,4.23,349.0,353.0,36.25
2009-07-20 14:00:00+00:00,805.99,176.0,892.0,37.27
2009-07-20 15:00:00+00:00,757.47,173.0,767.0,37.94
2009-07-20 16:00:00+00:00,676.86,164.0,598.0,38.34
2009-07-20 17:00:00+00:00,539.29,147.0,400.0,38.41
2009-07-20 18:00:00+00:00,353.93,103.0,202.0,38.03
2009-07-20 19:00:00+00:00,139.77,30.0,42.0,35.88
2009-07-20 20:00:00+00:00,0.0,0.0,0.0,33.15
2009-07-20 21:00:00+00:00,0.0,0.0,0.0,31.13
2009-07-20 22:00:00+00:00,0.0,0.0,0.0,29.56
2009-07-20 23:00:00+00:00,0.0,0.0,0.0,27.82
2009-07-21 00:00:00+00:00,0.0,0.0,0.0,26.29
2009-07-21 01:00:00+00:00,0.0,0.0,0.0,25.34
2009-07-21 02:00:00+00:00,0.0,0.0,0.0,24.47
2009-07-21 03:00:00+00:00,0.0,0.0,0.0,23.61
2009-07-21 04:00:00+00:00,0.0,0.0,0.0,22.82
2009-07-21 05:00:00+00:00,0.0,0.0,0.0,22.13
2009-07-21 06:00:00+00:00,190.21,55.0,83.0,21.92
2009-07-21 07:00:00+00:00,421.91,119.0,263.0,24.98
2009-07-21 08:00:00+00:00,476.61,186.0,437.0,29.01
2009-07-21 09:00:00+00:00,654.53,188.0,640.0,31.72
2009-07-21 10:00:00+00:00,737.28,192.0,798.0,34.43
2009-07-21 11:00:00+00:00,639.4,273.0,856.0,36.95
2009-07-21 12:00:00+00:00,0.0,0.0,0.0,39.15
2009-07-21 13:00:00+00:00,0.0,0.0,0.0,40.29
2009-07-21 14:00:00+00:00,0.0,0.0,0.0,40.61
2009-07-21 15:00:00+00:00,671.65,212.0,738.0,40.24
2009-07-21 16:00:00+00:00,635.93,178.0,585.0,39.62
2009-07-21 17:00:00+00:00,474.61,161.0,383.0,38.6
2009-07-21 18:00:00+00:00,280.46,110.0,188.0,36.22
2009-07-21 19:00:00+00:00,142.84,29.0,41.0,33.43
2009-07-21 20:00:00+00:00,0.0,0.0,0.0,30.77
2009-07-21 21:00:00+00:00,0.0,0.0,0.0,29.0
2009-07-21 22:00:00+00:00,0.0,0.0,0.0,27.57
2009-07-21 23:00:00+00:00,0.0,0.0,0.0,26.3
2009-07-22 00:00:00+00:00,0.0,0.0,0.0,25.37
2009-07-22 01:00:00+00:00,0.0,0.0,0.0,24.64
2009-07-22 02:00:00+00:00,0.0,0.0,0.0,23.93
2009-07-22 03:00:00+00:00,0.0,0.0,0.0,23.23
2009-07-22 04:00:00+00:00,0.0,0.0,0.0,22.5
2009-07-22 05:00:00+00:00,0.0,0.0,0.0,21.86
2009-07-22 06:00:00+00:00,227.54,53.0,86.0,21.57
2009-07-22 07:00:00+00:00,371.27,128.0,254.0,22.49
2009-07-22 08:00:00+00:00,605.76,150.0,468.0,24.3
2009-07-22 09:00:00+00:00,715.4,165.0,658.0,26.51
2009-07-22 10:00:00+00:00,805.42,161.0,822.0,29.07
2009-07-22 11:00:00+00:00,834.54,169.0,929.0,31.37
2009-07-22 12:00:00+00:00,846.82,172.0,979.0,32.93
2009-07-22 13:00:00+00:00,828.84,181.0,964.0,33.88
2009-07-22 14:00:00+00:00,812.29,175.0,895.0,34.1
2009-07-22 15:00:00+00:00,763.4,172.0,769.0,33.59
2009-07-22 16:00:00+00:00,682.59,163.0,599.0,32.5
2009-07-22 17:00:00+00:00,534.0,149.0,398.0,31.03
2009-07-22 18:00:00+00:00,343.68,104.0,199.0,29.27
2009-07-22 19:00:00+00:00,134.02,28.0,39.0,27.7
2009-07-22 20:00:00+00:00,0.0,0.0,0.0,25.25
2009-07-22 21:00:00+00:00,0.0,0.0,0.0,23.46
2009-07-22 22:00:00+00:00,0.0,0.0,0.0,22.3
2009-07-22 23:00:00+00:00,0.0,0.0,0.0,21.68
2009-07-23 00:00:00+00:00,0.0,0.0,0.0,21.33
2009-07-23 01:00:00+00:00,0.0,0.0,0.0,21.06
2009-07-23 02:00:00+00:00,0.0,0.0,0.0,20.92
2009-07-23 03:00:00+00:00,0.0,0.0,0.0,20.85
2009-07-23 04:00:00+00:00,0.0,0.0,0.0,20.97
2009-07-23 05:00:00+00:00,0.0,0.0,0.0,21.02
2009-07-23 06:00:00+00:00,91.02,53.0,66.0,21.26
2009-07-23 07:00:00+00:00,260.8,139.0,227.0,22.03
2009-07-23 08:00:00+00:00,93.65,239.0,288.0,23.56
2009-07-23 09:00:00+00:00,0.0,192.0,192.0,25.23
2009-07-23 10:00:00+00:00,145.23,402.0,521.0,27.22
2009-07-23 11:00:00+00:00,664.07,258.0,862.0,28.7
2009-07-23 12:00:00+00:00,688.08,260.0,915.0,30.55
2009-07-23 13:00:00+00:00,755.56,218.0,931.0,31.93
2009-07-23 14:00:00+00:00,799.71,176.0,884.0,32.85
2009-07-23 15:00:00+00:00,794.0,152.0,772.0,33.23
2009-07-23 16:00:00+00:00,745.2,136.0,611.0,33.02
2009-07-23 17:00:00+00:00,643.35,117.0,416.0,32.26
2009-07-23 18:00:00+00:00,506.11,81.0,220.0,30.88
2009-07-23 19:00:00+00:00,199.88,27.0,43.0,29.12
2009-07-23 20:00:00+00:00,0.0,0.0,0.0,26.78
2009-07-23 21:00:00+00:00,0.0,0.0,0.0,24.97
2009-07-23 22:00:00+00:00,0.0,0.0,0.0,23.66
2009-07-23 23:00:00+00:00,0.0,0.0,0.0,22.72
2009-07-24 00:00:00+00:00,0.0,0.0,0.0,22.02
2009-07-24 01:00:00+00:00,0.0,0.0,0.0,21.47
2009-07-24 02:00:00+00:00,0.0,0.0,0.0,21.01
2009-07-24 03:00:00+00:00,0.0,0.0,0.0,20.32
2009-07-24 04:00:00+00:00,0.0,0.0,0.0,19.77
2009-07-24 05:00:00+00:00,0.0,0.0,0.0,19.43
2009-07-24 06:00:00+00:00,348.54,46.0,95.0,19.77
2009-07-24 07:00:00+00:00,575.36,93.0,286.0,21.66
2009-07-24 08:00:00+00:00,701.79,123.0,489.0,24.34
2009-07-24 09:00:00+00:00,781.17,141.0,677.0,26.5
2009-07-24 10:00:00+00:00,816.53,160.0,828.0,28.54
2009-07-24 11:00:00+00:00,828.95,177.0,930.0,30.45
2009-07-24 12:00:00+00:00,841.36,181.0,981.0,32.17
2009-07-24 13:00:00+00:00,839.17,180.0,971.0,33.64
